environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,1.000000000000000000e+00,4.975505769252777100e-01,6.698068380355834961e-01,1.045797500133647444e-16,2.032745927572250366e-01,-8.702434897422790527e-01
1.754009276628494263e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.535802602767944336e-01,0.000000000000000000e+00,3.844537734985351562e-01,-5.761183500289916992e-01
6.096145510673522949e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.086194276809692383e-01,0.000000000000000000e+00,2.986434102058410645e-01,-5.051530599594116211e-01
7.318378686904907227e-01,1.000000000000000000e+00,4.857225732735059864e-17,6.596969366073608398e-01,9.275130713623408902e-18,3.362050950527191162e-01,-1.784863322973251343e-01
5.215473771095275879e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.665598720312118530e-02,9.313007479308334550e-17,3.222935497760772705e-01,-5.912766233086585999e-02
7.792413234710693359e-01,1.000000000000000000e+00,2.775557561562891351e-16,7.419054508209228516e-01,6.979186202416931377e-16,2.097427994012832642e-01,-2.491815835237503052e-01
7.088772654533386230e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.830265283584594727e-01,0.000000000000000000e+00,2.686867415904998779e-01,-3.274263739585876465e-01
6.984447240829467773e-01,0.000000000000000000e+00,7.551617023871797928e-17,8.775376677513122559e-01,4.163336342344337027e-16,5.046421289443969727e-01,-6.777650117874145508e-02
9.526442154310643673e-04,9.981210231781005859e-01,5.361087322235107422e-01,8.590069413185119629e-01,0.000000000000000000e+00,3.056102991104125977e-01,-3.078902959823608398e-01
5.474119782447814941e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.163166642189025879e-01,2.485794538624340650e-17,1.656096279621124268e-01,-8.059234619140625000e-01
2.849903404712677002e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.057440429925918579e-01,0.000000000000000000e+00,4.605235755443572998e-01,-1.561208963394165039e-01
6.679963469505310059e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.389902740716934204e-02,1.443289932012703503e-15,2.741262912750244141e-01,-1.921199820935726166e-02
4.877306222915649414e-01,1.000000000000000000e+00,3.713698089122772217e-01,4.876624941825866699e-01,6.773523955845627085e-17,2.850224673748016357e-01,-9.604942202568054199e-01
6.304576992988586426e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.293458938598632812e-01,1.665334536937734811e-15,3.949385285377502441e-01,-2.108217924833297729e-01
1.608265340328216553e-01,1.000000000000000000e+00,9.399963021278381348e-01,5.392974019050598145e-01,0.000000000000000000e+00,2.597815096378326416e-01,-8.063123822212219238e-01
