environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,2.749517560005187988e-01,6.442173719406127930e-01,8.927880227565765381e-02,2.427492439746856689e-01,8.659428358078002930e-01,-1.322994947433471680e+00
7.548080682754516602e-01,1.358381956815719604e-01,5.278324484825134277e-01,6.711806058883666992e-01,2.458643466234207153e-01,8.202014565467834473e-01,-1.931161731481552124e-01
5.981060862541198730e-01,1.440995186567306519e-01,5.312315821647644043e-01,6.378302574157714844e-01,2.452545166015625000e-01,6.599573493003845215e-01,-2.170226424932479858e-01
2.558679878711700439e-01,1.554939299821853638e-01,5.376175045967102051e-01,5.874525308609008789e-01,2.443956732749938965e-01,5.500622987747192383e-01,-2.667851448059082031e-01
4.650678634643554688e-01,1.768293976783752441e-01,5.499502420425415039e-01,4.879785776138305664e-01,2.430732548236846924e-01,7.781434655189514160e-01,-4.429220855236053467e-01
4.795915484428405762e-01,2.569179832935333252e-01,6.186661720275878906e-01,1.395375877618789673e-01,2.379155904054641724e-01,7.904642820358276367e-01,-1.598639488220214844e+00
4.758007824420928955e-01,2.937448918819427490e-01,6.822056174278259277e-01,5.351445078849792480e-02,2.442222982645034790e-01,5.464854836463928223e-01,-1.093212127685546875e+00
7.126389145851135254e-01,3.313293159008026123e-01,7.621551156044006348e-01,6.645324174314737320e-03,2.308381646871566772e-01,5.779652595520019531e-01,-7.836257815361022949e-01
7.646999359130859375e-01,1.094556525349617004e-01,5.138640999794006348e-01,8.130303621292114258e-01,2.469758987426757812e-01,7.541962265968322754e-01,-1.433478146791458130e-01
3.127193748950958252e-01,2.091465890407562256e-01,5.709478855133056641e-01,3.527040779590606689e-01,2.399090975522994995e-01,8.129770159721374512e-01,-9.382321834564208984e-01
8.051644563674926758e-01,3.238753974437713623e-01,7.473241686820983887e-01,1.333327684551477432e-02,2.354595363140106201e-01,5.187659263610839844e-01,-8.114417195320129395e-01
5.340008139610290527e-01,2.293434590101242065e-01,5.878932476043701172e-01,2.645793259143829346e-01,2.376326769590377808e-01,5.863324403762817383e-01,-1.402234792709350586e+00
