environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,8.042377419769763947e-03,2.705321609973907471e-01,6.267657279968261719e-01,2.819644510746002197e-01,4.042761921882629395e-01,-1.501483917236328125e-01
7.129960656166076660e-01,4.177124798297882080e-01,1.000000000000000000e+00,8.471802473068237305e-01,4.930149763822555542e-02,7.375370264053344727e-01,-2.265323549509048462e-01
9.517206549644470215e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.034049510955810547e-01,5.127735733985900879e-01,3.393425345420837402e-01,-3.268974274396896362e-02
8.797138333320617676e-01,3.963148891925811768e-01,1.000000000000000000e+00,9.752984642982482910e-01,8.380186557769775391e-02,4.974073469638824463e-01,-5.825713649392127991e-02
7.872574925422668457e-01,3.759304583072662354e-01,1.000000000000000000e+00,6.566864848136901855e-01,1.257309019565582275e-01,6.943508386611938477e-01,-1.436502486467361450e-01
7.605385184288024902e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.923023939132690430e-01,5.261992216110229492e-01,2.605913281440734863e-01,-4.150109738111495972e-02
7.416743636131286621e-01,1.751545816659927368e-02,3.767726719379425049e-01,5.488907694816589355e-01,2.719649374485015869e-01,2.751237154006958008e-01,-1.847140640020370483e-01
9.641800522804260254e-01,1.489230245351791382e-02,2.750905156135559082e-01,5.760738253593444824e-01,2.792925238609313965e-01,1.468364447355270386e-01,-1.355634629726409912e-01
8.901162743568420410e-01,1.000000000000000000e+00,4.102558171502206999e-18,8.388590216636657715e-01,4.974854886531829834e-01,2.303128689527511597e-01,-4.339884221553802490e-02
9.097452759742736816e-01,4.282189011573791504e-01,1.000000000000000000e+00,7.117772698402404785e-01,6.894981861114501953e-02,6.782459020614624023e-01,-1.721243709325790405e-01
9.001484513282775879e-01,1.609858125448226929e-02,4.796014130115509033e-01,4.727984070777893066e-01,2.621338367462158203e-01,1.964790821075439453e-01,-1.863858699798583984e-01
7.320220470428466797e-01,1.203688722161518989e-18,5.010620421632608465e-17,7.579896450042724609e-01,3.168350458145141602e-01,3.024699985980987549e-01,-5.269216001033782959e-02
9.435117244720458984e-01,4.001186192035675049e-01,1.000000000000000000e+00,9.578654766082763672e-01,6.901253759860992432e-02,6.341344714164733887e-01,-1.140153482556343079e-01
7.914340496063232422e-01,3.960674107074737549e-01,1.000000000000000000e+00,9.801700115203857422e-01,6.650719046592712402e-02,7.901654243469238281e-01,-1.386401057243347168e-01
9.988543391227722168e-01,4.143809378147125244e-01,1.000000000000000000e+00,6.862502694129943848e-01,7.447412610054016113e-02,7.920338511466979980e-01,-1.797322928905487061e-01
9.709796905517578125e-01,1.729193702340126038e-02,4.061129093170166016e-01,5.382880568504333496e-01,2.692896425724029541e-01,2.919981479644775391e-01,-1.956672519445419312e-01
9.024546742439270020e-01,1.000000000000000000e+00,5.164327472448348999e-02,8.438319563865661621e-01,5.255025625228881836e-01,1.598756313323974609e-01,-4.880615323781967163e-02
8.155247569084167480e-01,3.986714482307434082e-01,1.000000000000000000e+00,6.913933157920837402e-01,1.425262391567230225e-01,5.160608887672424316e-01,-1.019011437892913818e-01
7.772951722145080566e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.406346797943115234e-01,3.124345242977142334e-01,3.798851966857910156e-01,-6.285198032855987549e-02
9.278183579444885254e-01,4.419884979724884033e-01,1.000000000000000000e+00,7.480312585830688477e-01,1.280741244554519653e-01,3.956245183944702148e-01,-6.467074900865554810e-02
6.969106793403625488e-01,8.491125889122486115e-03,6.001994013786315918e-01,4.581839740276336670e-01,2.424658089876174927e-01,6.091356873512268066e-01,-2.692406475543975830e-01
8.532406091690063477e-01,3.944820463657379150e-01,1.000000000000000000e+00,9.932635426521301270e-01,7.186972349882125854e-02,7.474866509437561035e-01,-1.211623996496200562e-01
8.853830099105834961e-01,1.777790859341621399e-02,4.517109990119934082e-01,6.127412915229797363e-01,2.687793374061584473e-01,5.856119990348815918e-01,-1.674252897500991821e-01
7.289748787879943848e-01,1.627619937062263489e-02,4.778444468975067139e-01,4.634093642234802246e-01,2.627869844436645508e-01,1.499980390071868896e-01,-1.705421060323715210e-01
7.185833454132080078e-01,1.000000000000000000e+00,7.266471534967422485e-02,8.795546293258666992e-01,5.479387044906616211e-01,1.184214130043983459e-01,-5.247062817215919495e-02
8.093794584274291992e-01,8.272294886410236359e-03,5.983931422233581543e-01,4.764921069145202637e-01,2.437495887279510498e-01,6.479203701019287109e-01,-2.582014799118041992e-01
9.511238932609558105e-01,4.463936388492584229e-01,1.000000000000000000e+00,7.638553380966186523e-01,8.965392410755157471e-02,4.333457052707672119e-01,-7.949479669332504272e-02
7.944527268409729004e-01,4.120267629623413086e-01,1.000000000000000000e+00,9.070045948028564453e-01,5.957391858100891113e-02,5.902834534645080566e-01,-1.290198266506195068e-01
7.669289708137512207e-01,1.343808416277170181e-02,2.735389173030853271e-01,5.952855348587036133e-01,2.795891165733337402e-01,2.718235254287719727e-01,-1.549745500087738037e-01
9.580608606338500977e-01,1.000000000000000000e+00,5.905723571777343750e-02,9.167516827583312988e-01,5.567525029182434082e-01,9.938953071832656860e-02,-5.242606624960899353e-02
7.025414109230041504e-01,4.333525598049163818e-01,1.000000000000000000e+00,7.369823455810546875e-01,6.207161024212837219e-02,6.415143013000488281e-01,-1.733956336975097656e-01
8.313359618186950684e-01,1.235656626522541046e-02,5.610194802284240723e-01,4.836368560791015625e-01,2.486577630043029785e-01,4.733039736747741699e-01,-2.694970965385437012e-01
8.584051132202148438e-01,4.778640717267990112e-02,6.428033709526062012e-01,5.910426974296569824e-01,2.484528720378875732e-01,7.710545063018798828e-01,-1.637980937957763672e-01
8.083542585372924805e-01,4.218428730964660645e-01,1.000000000000000000e+00,7.038683295249938965e-01,6.645584106445312500e-02,7.719868421554565430e-01,-1.906169801950454712e-01
9.716688394546508789e-01,4.243537783622741699e-01,1.000000000000000000e+00,8.081468939781188965e-01,4.862099885940551758e-02,7.295741438865661621e-01,-2.330908924341201782e-01
7.821961045265197754e-01,1.473006699234247208e-02,5.623553395271301270e-01,5.590735673904418945e-01,2.542440593242645264e-01,6.743021011352539062e-01,-2.061314284801483154e-01
9.334496855735778809e-01,1.482100505381822586e-02,5.055776238441467285e-01,4.921256601810455322e-01,2.577744126319885254e-01,3.447777330875396729e-01,-2.347702383995056152e-01
7.719259858131408691e-01,1.000000000000000000e+00,6.275666505098342896e-02,7.791911959648132324e-01,4.930550158023834229e-01,1.292045265436172485e-01,-4.680836200714111328e-02
8.553423285484313965e-01,1.000000000000000000e+00,5.202920558024853658e-18,9.478606581687927246e-01,5.356586575508117676e-01,3.215219378471374512e-01,-3.318082168698310852e-02
9.359793663024902344e-01,4.454868733882904053e-01,1.000000000000000000e+00,7.889521121978759766e-01,7.227583229541778564e-02,4.522217214107513428e-01,-8.893460780382156372e-02
9.606812596321105957e-01,4.048169255256652832e-01,1.000000000000000000e+00,9.244555830955505371e-01,5.842643976211547852e-02,7.074158191680908203e-01,-1.637006103992462158e-01
8.644344210624694824e-01,4.079302847385406494e-01,1.000000000000000000e+00,8.887993097305297852e-01,5.200447142124176025e-02,8.023023605346679688e-01,-2.137615233659744263e-01
9.191756844520568848e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.661647439002990723e-01,4.907574653625488281e-01,3.173572123050689697e-01,-3.552978485822677612e-02
9.260684251785278320e-01,1.000000000000000000e+00,1.688249028092229779e-16,9.887878894805908203e-01,5.393868088722229004e-01,3.689223527908325195e-01,-2.646064385771751404e-02
9.822752475738525391e-01,4.210249483585357666e-01,1.000000000000000000e+00,8.705090284347534180e-01,5.548833683133125305e-02,5.744367241859436035e-01,-1.403323262929916382e-01
8.972330689430236816e-01,4.315425753593444824e-01,1.000000000000000000e+00,8.247916102409362793e-01,5.512491986155509949e-02,5.531548857688903809e-01,-1.428373605012893677e-01
8.170564174652099609e-01,4.239084124565124512e-01,1.000000000000000000e+00,7.206414937973022461e-01,1.371186971664428711e-01,4.404916167259216309e-01,-7.944539934396743774e-02
8.043988943099975586e-01,3.971702456474304199e-01,1.000000000000000000e+00,9.706050157546997070e-01,8.970423042774200439e-02,4.184159040451049805e-01,-3.684054315090179443e-02
9.882177710533142090e-01,4.427562057971954346e-01,1.000000000000000000e+00,7.687847018241882324e-01,7.064079493284225464e-02,4.919596314430236816e-01,-1.076005324721336365e-01
8.912343382835388184e-01,1.000000000000000000e+00,1.291790178240893430e-17,9.520351290702819824e-01,5.539868474006652832e-01,1.834849864244461060e-01,-4.569583758711814880e-02
7.472952008247375488e-01,4.120376706123352051e-01,1.000000000000000000e+00,9.340510964393615723e-01,7.962203025817871094e-02,4.127772152423858643e-01,-4.386487975716590881e-02
9.140474200248718262e-01,3.881806135177612305e-01,1.000000000000000000e+00,6.650137305259704590e-01,1.197851896286010742e-01,6.640052795410156250e-01,-1.397880017757415771e-01
9.869765639305114746e-01,1.151257939636707306e-02,3.753753304481506348e-01,6.151217818260192871e-01,2.751134634017944336e-01,5.081775188446044922e-01,-1.662063747644424438e-01
8.752208352088928223e-01,3.902416443452239037e-03,1.705786138772964478e-01,6.382054686546325684e-01,2.860347032546997070e-01,2.502274513244628906e-01,-1.223785132169723511e-01
9.402020573616027832e-01,8.182303632288390617e-19,1.412804573774337769e-01,6.737339496612548828e-01,2.919609248638153076e-01,3.639936447143554688e-01,-1.080819517374038696e-01
8.258977532386779785e-01,1.202445290982723236e-02,5.481044054031372070e-01,5.174167752265930176e-01,2.515894174575805664e-01,5.330069661140441895e-01,-2.558888792991638184e-01
7.509531378746032715e-01,1.077301613986492157e-02,5.668002367019653320e-01,5.245398283004760742e-01,2.503155171871185303e-01,6.221234798431396484e-01,-2.421366572380065918e-01
7.197543382644653320e-01,1.432423186686519861e-18,1.301042606982605321e-18,7.282178997993469238e-01,3.022005558013916016e-01,1.185315251350402832e-01,-5.985483154654502869e-02
8.460622429847717285e-01,1.320311427116394043e-02,5.172022581100463867e-01,5.690059661865234375e-01,2.593449652194976807e-01,6.023041605949401855e-01,-2.086007595062255859e-01
8.239526748657226562e-01,3.424114082008600235e-03,1.570439636707305908e-01,6.348826289176940918e-01,2.862300276756286621e-01,1.911373436450958252e-01,-1.147949323058128357e-01
7.749338150024414062e-01,1.120197772979736328e-02,3.540565371513366699e-01,6.064050197601318359e-01,2.759267985820770264e-01,4.601193368434906006e-01,-1.730243116617202759e-01
7.550264000892639160e-01,1.802127249538898468e-02,3.709343373775482178e-01,5.416998267173767090e-01,2.725018560886383057e-01,2.209022492170333862e-01,-1.723322570323944092e-01
9.150499105453491211e-01,2.220392413437366486e-02,3.287189900875091553e-01,6.689574122428894043e-01,2.819620370864868164e-01,5.439070463180541992e-01,-1.155160441994667053e-01
7.078694701194763184e-01,1.000000000000000000e+00,9.645586859677732558e-18,8.007094860076904297e-01,4.702102243900299072e-01,2.132615894079208374e-01,-4.343999549746513367e-02
8.716507554054260254e-01,4.237485826015472412e-01,1.000000000000000000e+00,8.159077763557434082e-01,4.870812967419624329e-02,7.181876897811889648e-01,-2.292539775371551514e-01
9.773754477500915527e-01,1.451558526605367661e-02,3.509810864925384521e-01,5.780593156814575195e-01,2.744958102703094482e-01,3.548192977905273438e-01,-1.843818873167037964e-01
9.928612112998962402e-01,2.440574206411838531e-02,3.862495124340057373e-01,6.506435275077819824e-01,2.763926088809967041e-01,5.665649175643920898e-01,-1.316427290439605713e-01
8.447785973548889160e-01,1.800470426678657532e-02,4.228659570217132568e-01,5.060841441154479980e-01,2.681585848331451416e-01,1.760608255863189697e-01,-1.713562905788421631e-01
7.055110931396484375e-01,4.174888134002685547e-01,1.000000000000000000e+00,8.572246432304382324e-01,5.043149366974830627e-02,7.000606060028076172e-01,-2.088954597711563110e-01
8.397079706192016602e-01,4.076445698738098145e-01,1.000000000000000000e+00,9.346572756767272949e-01,6.917154043912887573e-02,5.244873166084289551e-01,-8.486498892307281494e-02
7.254842519760131836e-01,1.814587414264678955e-02,3.959261476993560791e-01,5.320048332214355469e-01,2.703610956668853760e-01,2.359351366758346558e-01,-1.814828068017959595e-01
7.596015930175781250e-01,4.252405464649200439e-01,1.000000000000000000e+00,7.867273688316345215e-01,4.941120743751525879e-02,7.560042738914489746e-01,-2.375497072935104370e-01
8.003821372985839844e-01,5.163792330111681221e-19,6.180877584682515835e-18,6.980274319648742676e-01,2.957749664783477783e-01,9.459414333105087280e-02,-7.077386975288391113e-02
8.372449278831481934e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.264175057411193848e-01,4.652147889137268066e-01,2.822594642639160156e-01,-3.876787424087524414e-02
7.380979657173156738e-01,1.279167365282773972e-02,5.497853159904479980e-01,4.991847574710845947e-01,2.506057322025299072e-01,4.822352528572082520e-01,-2.637398242950439453e-01
