environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,9.352212548255920410e-01,1.000000000000000000e+00,6.516214609146118164e-01,0.000000000000000000e+00,3.773285448551177979e-01,-2.039701193571090698e-01
5.329455137252807617e-01,8.992362022399902344e-01,1.000000000000000000e+00,9.776918292045593262e-01,1.702711983317698949e-16,5.054589360952377319e-03,-4.813080430030822754e-01
5.241183638572692871e-01,9.004298448562622070e-01,1.000000000000000000e+00,7.767318487167358398e-01,0.000000000000000000e+00,3.459918498992919922e-01,-5.925074219703674316e-01
5.389622226357460022e-02,9.049187302589416504e-01,1.000000000000000000e+00,7.524499297142028809e-01,3.382972299577238599e-16,2.829728424549102783e-01,-2.316130399703979492e-01
4.509047865867614746e-01,8.826345205307006836e-01,1.000000000000000000e+00,8.268226385116577148e-01,0.000000000000000000e+00,4.219746962189674377e-02,-1.632938385009765625e+00
1.992737799882888794e-01,8.923474550247192383e-01,1.000000000000000000e+00,8.001673817634582520e-01,0.000000000000000000e+00,2.217839658260345459e-01,-7.043941020965576172e-01
1.108373329043388367e-01,9.065335392951965332e-01,1.000000000000000000e+00,5.002085566520690918e-01,3.412068940106607884e-16,1.109930500388145447e-01,-1.330028653144836426e+00
1.649078577756881714e-01,8.964532017707824707e-01,1.000000000000000000e+00,5.858572721481323242e-01,0.000000000000000000e+00,8.285682648420333862e-02,-1.639150738716125488e+00
2.619673013687133789e-01,8.716298937797546387e-01,1.000000000000000000e+00,9.899734258651733398e-01,1.285786352462473295e-16,1.378202885389328003e-01,-2.574037611484527588e-01
4.653661251068115234e-01,9.041481614112854004e-01,1.000000000000000000e+00,5.177016854286193848e-01,0.000000000000000000e+00,3.085370957851409912e-01,-1.460589766502380371e+00
3.630256652832031250e-01,8.845400810241699219e-01,1.000000000000000000e+00,7.639760375022888184e-01,5.551115123125782702e-16,1.321920305490493774e-01,-1.915711522102355957e+00
