environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,4.447113275527954102e-01,1.000000000000000000e+00,5.076244845986366272e-02,3.528303658117416083e-31,1.861640512943267822e-01,-1.627300232648849487e-01
1.501848548650741577e-01,8.706556558609008789e-01,1.000000000000000000e+00,3.335780501365661621e-01,0.000000000000000000e+00,9.116077423095703125e-02,-5.789087414741516113e-01
2.905459888279438019e-02,2.130892574787139893e-01,0.000000000000000000e+00,2.898533940315246582e-01,8.320010241162926947e-16,6.756959110498428345e-02,-1.547926962375640869e-01
2.257957756519317627e-01,8.948926925659179688e-01,1.000000000000000000e+00,4.706039130687713623e-01,9.817569124119960244e-17,3.784221410751342773e-02,-1.100352048873901367e+00
3.553580120205879211e-02,8.608722090721130371e-01,1.000000000000000000e+00,2.877501845359802246e-01,0.000000000000000000e+00,4.520995914936065674e-02,-1.619301587343215942e-01
1.641430556774139404e-01,8.636138439178466797e-01,1.000000000000000000e+00,4.112365245819091797e-01,0.000000000000000000e+00,1.392414420843124390e-01,-7.538139224052429199e-01
8.163988590240478516e-02,3.884248435497283936e-01,1.000000000000000000e+00,2.809653617441654205e-02,0.000000000000000000e+00,1.589779704809188843e-01,-1.319145262241363525e-01
2.235413715243339539e-02,3.689258992671966553e-01,1.000000000000000000e+00,7.134047895669937134e-02,2.096028026606089074e-17,9.187912940979003906e-02,-9.693621844053268433e-02
5.445856600999832153e-02,8.612053990364074707e-01,1.000000000000000000e+00,4.814409315586090088e-01,2.436121019351551254e-16,1.707882285118103027e-01,-3.287754654884338379e-01
2.155781239271163940e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.245950162410736084e-02,3.704947786976523329e-16,7.305571436882019043e-02,-1.167108267545700073e-01
1.141436100006103516e-01,8.825898766517639160e-01,1.000000000000000000e+00,5.199104547500610352e-01,1.001190627548867852e-16,2.080509811639785767e-02,-7.180598974227905273e-01
1.078898459672927856e-01,8.416653275489807129e-01,1.000000000000000000e+00,4.448572099208831787e-01,0.000000000000000000e+00,1.690201461315155029e-01,-5.067527294158935547e-01
2.033151537179946899e-01,8.778996467590332031e-01,1.000000000000000000e+00,3.556215763092041016e-01,0.000000000000000000e+00,1.436121761798858643e-01,-7.839972376823425293e-01
9.141751378774642944e-02,7.786478400230407715e-01,1.000000000000000000e+00,2.105656564235687256e-01,0.000000000000000000e+00,1.730070710182189941e-01,-1.918910294771194458e-01
1.039699539542198181e-01,8.244730830192565918e-01,1.000000000000000000e+00,4.056901931762695312e-01,3.715417908297974532e-16,2.069156914949417114e-01,-4.020961523056030273e-01
2.134358137845993042e-01,8.997005224227905273e-01,1.000000000000000000e+00,4.220452606678009033e-01,0.000000000000000000e+00,7.102079223841428757e-03,-1.020646214485168457e+00
1.483609974384307861e-01,7.988039851188659668e-01,1.000000000000000000e+00,1.348110735416412354e-01,0.000000000000000000e+00,1.336630731821060181e-01,-1.903900057077407837e-01
2.378927320241928101e-01,8.308289051055908203e-01,1.000000000000000000e+00,1.101417168974876404e-01,0.000000000000000000e+00,1.646306663751602173e-01,-2.583948373794555664e-01
4.934910684823989868e-02,3.817031383514404297e-01,1.000000000000000000e+00,3.307039383798837662e-03,0.000000000000000000e+00,1.276398897171020508e-01,-1.093442738056182861e-01
5.793112888932228088e-02,8.816539645195007324e-01,1.000000000000000000e+00,3.742713332176208496e-01,5.103502133792411539e-18,4.361483827233314514e-02,-2.901919186115264893e-01
2.928548455238342285e-01,8.628832101821899414e-01,1.000000000000000000e+00,6.051479652523994446e-02,1.800952558606147211e-15,7.551213353872299194e-02,-2.010750323534011841e-01
2.995733916759490967e-01,9.011399745941162109e-01,1.000000000000000000e+00,1.650966554880142212e-01,0.000000000000000000e+00,6.052219867706298828e-02,-4.107227623462677002e-01
1.227384731173515320e-01,8.209518790245056152e-01,1.000000000000000000e+00,3.491273224353790283e-01,1.392426344683911615e-16,2.015987783670425415e-01,-4.005272388458251953e-01
9.446831792593002319e-02,8.100465536117553711e-01,1.000000000000000000e+00,3.044114708900451660e-01,3.581969720342631633e-16,1.780138611793518066e-01,-2.732093930244445801e-01
1.413977146148681641e-01,8.505823612213134766e-01,1.000000000000000000e+00,3.942582607269287109e-01,3.357353391040838260e-17,1.526118069887161255e-01,-6.013708710670471191e-01
1.931338012218475342e-01,4.317218363285064697e-01,1.000000000000000000e+00,4.732466861605644226e-02,0.000000000000000000e+00,1.387996673583984375e-01,-1.425060033798217773e-01
7.161980867385864258e-02,8.072410225868225098e-01,1.000000000000000000e+00,1.997501403093338013e-01,3.732248452959917480e-16,4.976893961429595947e-02,-1.570812165737152100e-01
2.895499765872955322e-01,8.931064605712890625e-01,1.000000000000000000e+00,4.462553262710571289e-01,1.787415708177047510e-17,1.495547741651535034e-01,-9.759539365768432617e-01
1.322199702262878418e-01,8.840843439102172852e-01,1.000000000000000000e+00,5.093807578086853027e-01,0.000000000000000000e+00,1.218409091234207153e-02,-8.058150410652160645e-01
1.369039714336395264e-01,8.164276480674743652e-01,1.000000000000000000e+00,1.701935827732086182e-01,0.000000000000000000e+00,9.965138137340545654e-02,-2.241419851779937744e-01
2.594213187694549561e-01,8.880545496940612793e-01,1.000000000000000000e+00,3.840346038341522217e-01,0.000000000000000000e+00,1.570967137813568115e-01,-9.035369753837585449e-01
1.278440803289413452e-01,8.246821165084838867e-01,1.000000000000000000e+00,1.455667614936828613e-01,6.071532165918824830e-18,3.228655084967613220e-02,-1.728142052888870239e-01
1.893993467092514038e-01,8.467637896537780762e-01,1.000000000000000000e+00,2.521323859691619873e-01,0.000000000000000000e+00,1.941575706005096436e-01,-4.572317898273468018e-01
1.037143915891647339e-02,8.831889033317565918e-01,1.000000000000000000e+00,2.768927514553070068e-01,2.016559792541384641e-17,3.614507988095283508e-02,-1.186006441712379456e-01
9.850833564996719360e-02,3.977022469043731689e-01,1.000000000000000000e+00,9.544117748737335205e-02,0.000000000000000000e+00,1.983143389225006104e-01,-1.511185169219970703e-01
1.246779318898916245e-02,8.909070491790771484e-01,1.000000000000000000e+00,3.976286351680755615e-01,0.000000000000000000e+00,1.820566356182098389e-01,-1.596105247735977173e-01
1.963144540786743164e-01,8.597526550292968750e-01,1.000000000000000000e+00,2.197914272546768188e-01,5.079126775501698919e-18,1.448912024497985840e-01,-4.339215755462646484e-01
2.293772250413894653e-01,8.967855572700500488e-01,1.000000000000000000e+00,5.071013569831848145e-01,0.000000000000000000e+00,1.047260221093893051e-02,-1.129633903503417969e+00
1.592782139778137207e-01,8.438416719436645508e-01,1.000000000000000000e+00,1.973841935396194458e-01,0.000000000000000000e+00,1.025016829371452332e-01,-3.128523528575897217e-01
1.705438196659088135e-01,8.655601143836975098e-01,1.000000000000000000e+00,2.129386663436889648e-01,8.868149580441193755e-18,7.011229544878005981e-02,-3.804567456245422363e-01
2.012132257223129272e-01,8.726468682289123535e-01,1.000000000000000000e+00,2.572281360626220703e-01,0.000000000000000000e+00,1.319463700056076050e-01,-5.467016100883483887e-01
8.787792921066284180e-02,4.146050810813903809e-01,1.000000000000000000e+00,8.785474300384521484e-02,0.000000000000000000e+00,6.336439400911331177e-02,-1.136675328016281128e-01
1.830667108297348022e-01,3.986033499240875244e-01,1.000000000000000000e+00,1.826169341802597046e-02,0.000000000000000000e+00,1.064857169985771179e-01,-1.224368289113044739e-01
2.421988695859909058e-01,8.958284258842468262e-01,1.000000000000000000e+00,2.970327734947204590e-01,0.000000000000000000e+00,8.373996615409851074e-02,-7.542048692703247070e-01
2.785921692848205566e-01,9.034114480018615723e-01,1.000000000000000000e+00,4.623162448406219482e-01,1.387778780781445676e-17,3.985076397657394409e-02,-1.067875623703002930e+00
2.319190800189971924e-01,8.783376812934875488e-01,1.000000000000000000e+00,3.306500017642974854e-01,0.000000000000000000e+00,1.756598353385925293e-01,-7.516335844993591309e-01
6.838220171630382538e-03,8.986394405364990234e-01,1.000000000000000000e+00,3.147040605545043945e-01,5.698513414326811894e-17,6.480439752340316772e-02,-1.323031038045883179e-01
2.729170918464660645e-01,9.025080204010009766e-01,1.000000000000000000e+00,4.948487281799316406e-01,0.000000000000000000e+00,2.557629719376564026e-02,-1.102580785751342773e+00
2.217308878898620605e-01,4.109992682933807373e-01,1.000000000000000000e+00,3.810822963714599609e-02,1.076520007170381557e-15,1.247307509183883667e-01,-1.426259428262710571e-01
4.000485688447952271e-02,8.726826310157775879e-01,1.000000000000000000e+00,3.232351541519165039e-01,7.107008768113525637e-17,5.207367986440658569e-02,-1.957059055566787720e-01
1.677843332290649414e-01,8.374972939491271973e-01,1.000000000000000000e+00,1.309882700443267822e-01,5.142579221264212885e-17,8.177977800369262695e-02,-2.059213221073150635e-01
7.676355540752410889e-02,3.937643468379974365e-01,1.000000000000000000e+00,1.188549771904945374e-01,1.540743955509788682e-33,1.090139299631118774e-01,-1.353077441453933716e-01
2.685974538326263428e-01,8.971092700958251953e-01,1.000000000000000000e+00,2.286275923252105713e-01,0.000000000000000000e+00,7.883802801370620728e-02,-5.749768018722534180e-01
2.760556042194366455e-01,8.723101615905761719e-01,1.000000000000000000e+00,1.881740987300872803e-01,4.236471019894845437e-17,1.635084599256515503e-01,-4.532733261585235596e-01
4.159769043326377869e-02,3.786750733852386475e-01,1.000000000000000000e+00,3.227328509092330933e-02,0.000000000000000000e+00,1.178549602627754211e-01,-1.102505624294281006e-01
1.180547103285789490e-01,7.733474969863891602e-01,1.000000000000000000e+00,1.801812946796417236e-01,7.385486235082770360e-18,1.899674385786056519e-01,-2.025585323572158813e-01
6.309726089239120483e-02,8.955341577529907227e-01,1.000000000000000000e+00,4.938112497329711914e-01,4.528228606900833002e-16,2.421313896775245667e-02,-4.393075704574584961e-01
2.467894852161407471e-01,8.949160575866699219e-01,1.000000000000000000e+00,1.507161408662796021e-01,2.859570822221329649e-18,2.921982668340206146e-02,-3.520373404026031494e-01
2.976934909820556641e-01,8.966590762138366699e-01,1.000000000000000000e+00,5.239599943161010742e-01,9.940662201946221313e-17,1.043003126978874207e-01,-1.047163248062133789e+00
7.357589155435562134e-02,2.890067994594573975e-01,0.000000000000000000e+00,2.344527542591094971e-01,0.000000000000000000e+00,1.971279382705688477e-01,-1.855860799551010132e-01
1.545950770378112793e-01,8.496593236923217773e-01,1.000000000000000000e+00,1.264339387416839600e-01,0.000000000000000000e+00,1.597704179584980011e-02,-1.760003119707107544e-01
2.838844060897827148e-01,8.961568474769592285e-01,1.000000000000000000e+00,2.677679657936096191e-01,2.081668171172168513e-16,1.149649024009704590e-01,-6.654579043388366699e-01
2.572630643844604492e-01,8.958568572998046875e-01,1.000000000000000000e+00,4.359971880912780762e-01,8.217674102755826533e-17,8.718018978834152222e-02,-1.047344803810119629e+00
2.573569491505622864e-02,1.912634819746017456e-01,4.993907204268750039e-16,1.602159440517425537e-01,7.141382423904289213e-17,5.349795520305633545e-02,-1.072221472859382629e-01
2.230678219348192215e-04,9.438016414642333984e-01,1.000000000000000000e+00,3.768702447414398193e-01,5.364246420071683199e-16,1.708556711673736572e-02,-1.615176498889923096e-01
1.127040386199951172e-01,8.155218958854675293e-01,1.000000000000000000e+00,2.708418667316436768e-01,1.734723475976807094e-17,1.534780710935592651e-01,-2.961153984069824219e-01
1.799098253250122070e-01,8.661394715309143066e-01,1.000000000000000000e+00,2.448642104864120483e-01,0.000000000000000000e+00,1.123467013239860535e-01,-4.692831635475158691e-01
2.632182836532592773e-01,8.979936242103576660e-01,1.000000000000000000e+00,6.518495827913284302e-02,7.725157531151953007e-16,4.082417290192097425e-04,-1.762972474098205566e-01
1.744479984045028687e-01,8.696932196617126465e-01,1.000000000000000000e+00,4.556181430816650391e-01,0.000000000000000000e+00,1.211362183094024658e-01,-8.926491141319274902e-01
6.567649543285369873e-02,3.695145249366760254e-01,1.000000000000000000e+00,1.008391305804252625e-01,1.276580973754003420e-17,1.871144175529479980e-01,-1.485760509967803955e-01
4.692015796899795532e-02,3.928700387477874756e-01,1.000000000000000000e+00,7.826557755470275879e-02,4.955300422741924904e-19,5.796236917376518250e-02,-1.001881659030914307e-01
1.397815346717834473e-01,8.361902832984924316e-01,1.000000000000000000e+00,4.281538128852844238e-01,0.000000000000000000e+00,2.045919597148895264e-01,-5.897814631462097168e-01
2.534033656120300293e-01,8.965234160423278809e-01,1.000000000000000000e+00,3.406124711036682129e-01,0.000000000000000000e+00,9.731627255678176880e-02,-8.632036447525024414e-01
2.444059848785400391e-01,8.852992653846740723e-01,1.000000000000000000e+00,4.793470501899719238e-01,3.381076004566573034e-16,1.305169314146041870e-01,-1.064386606216430664e+00
