environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,2.640511095523834229e-02,8.710019588470458984e-01,2.867726981639862061e-01,3.317813277244567871e-01,5.514752864837646484e-01,-4.047099053859710693e-01
9.903540015220642090e-01,1.896945089101791382e-01,4.277561604976654053e-01,3.104211688041687012e-01,6.043854951858520508e-01,6.601520776748657227e-01,-1.373386681079864502e-01
9.168397784233093262e-01,1.162247955799102783e-01,6.853839755058288574e-01,5.032569169998168945e-01,6.494535207748413086e-01,5.051741003990173340e-01,-2.403354942798614502e-01
9.264043569564819336e-01,1.254674196243286133e-01,6.659094691276550293e-01,1.299366801977157593e-01,6.576802134513854980e-01,9.850650429725646973e-01,-2.216312438249588013e-01
7.035546898841857910e-01,2.648578397929668427e-02,8.892853856086730957e-01,1.490700244903564453e-01,2.923411130905151367e-01,8.090977072715759277e-01,-2.618651986122131348e-01
8.785144090652465820e-01,7.219041138887405396e-02,7.701995372772216797e-01,5.354280471801757812e-01,5.891792774200439453e-01,5.205174088478088379e-01,-3.268923163414001465e-01
6.487228870391845703e-01,2.604473382234573364e-02,8.960933685302734375e-01,4.586174488067626953e-01,2.692646682262420654e-01,9.120453000068664551e-01,-1.833809018135070801e-01
9.131506681442260742e-01,1.126333624124526978e-01,6.947895288467407227e-01,4.452010393142700195e-01,6.429620385169982910e-01,7.784156799316406250e-01,-2.485294342041015625e-01
8.097582459449768066e-01,2.763880975544452667e-02,8.593420982360839844e-01,5.420356392860412598e-01,3.695609867572784424e-01,5.744273066520690918e-01,-4.301849305629730225e-01
9.429584741592407227e-01,1.412069201469421387e-01,6.321514248847961426e-01,4.652852416038513184e-01,6.681041121482849121e-01,5.949915647506713867e-01,-1.924182921648025513e-01
8.670853972434997559e-01,5.721346661448478699e-02,8.002195954322814941e-01,2.384340614080429077e-01,5.509420037269592285e-01,6.550692915916442871e-01,-3.557268679141998291e-01
7.084897160530090332e-01,2.656777761876583099e-02,8.902834653854370117e-01,2.801257073879241943e-01,2.954530119895935059e-01,7.202991247177124023e-01,-2.708388566970825195e-01
7.696678638458251953e-01,2.646332792937755585e-02,8.752097487449645996e-01,3.092702664434909821e-02,3.219933509826660156e-01,6.120880246162414551e-01,-3.871215581893920898e-01
8.128374814987182617e-01,2.797160297632217407e-02,8.576257824897766113e-01,5.116338133811950684e-01,3.716928958892822266e-01,8.347439765930175781e-01,-4.317584335803985596e-01
8.290119767189025879e-01,3.154308721423149109e-02,8.496029376983642578e-01,2.063895761966705322e-01,4.092609584331512451e-01,5.318680405616760254e-01,-4.235261678695678711e-01
9.603712558746337891e-01,1.583206504583358765e-01,5.947702527046203613e-01,5.544143319129943848e-01,6.779764890670776367e-01,6.813713908195495605e-01,-1.672953814268112183e-01
9.555469155311584473e-01,1.539880484342575073e-01,6.030106544494628906e-01,1.549748033285140991e-01,7.643909454345703125e-01,9.993816018104553223e-01,-1.735380738973617554e-01
8.471152186393737793e-01,3.968932479619979858e-02,8.336976766586303711e-01,1.469947677105665207e-02,4.689774811267852783e-01,5.286187529563903809e-01,-3.980763554573059082e-01
9.237950444221496582e-01,1.229222640395164490e-01,6.696839332580566406e-01,3.998250365257263184e-01,6.540631651878356934e-01,4.943107366561889648e-01,-2.264254689216613770e-01
8.551312088966369629e-01,4.509067907929420471e-02,8.237239122390747070e-01,4.103937447071075439e-01,4.992044866085052490e-01,9.381207823753356934e-01,-3.849877119064331055e-01
9.038527607917785645e-01,1.033956408500671387e-01,7.116712927818298340e-01,3.927429616451263428e-01,6.335552930831909180e-01,6.983280181884765625e-01,-2.681199312210083008e-01
9.464131593704223633e-01,1.445442289113998413e-01,6.040433645248413086e-01,3.473258316516876221e-01,7.335262894630432129e-01,8.651663064956665039e-01,-1.871083676815032959e-01
7.109102606773376465e-01,2.653487399220466614e-02,8.884496092796325684e-01,3.838721215724945068e-01,2.941524684429168701e-01,6.277232766151428223e-01,-2.752139270305633545e-01
8.749631643295288086e-01,6.750449538230895996e-02,7.818800210952758789e-01,1.444370746612548828e-01,5.797355771064758301e-01,9.174805283546447754e-01,-3.360244631767272949e-01
6.354872584342956543e-01,2.592764422297477722e-02,9.065251946449279785e-01,2.128914557397365570e-02,2.350959181785583496e-01,8.433496356010437012e-01,-1.699640303850173950e-01
9.358496665954589844e-01,1.345410495996475220e-01,6.343379616737365723e-01,4.958258941769599915e-02,6.733702421188354492e-01,6.203300952911376953e-01,-2.038578540086746216e-01
8.408702015876770020e-01,3.604606539011001587e-02,8.416556119918823242e-01,5.689196586608886719e-01,4.438181817531585693e-01,7.027892470359802246e-01,-4.110204577445983887e-01
7.593301534652709961e-01,2.655594795942306519e-02,8.783190846443176270e-01,9.086588025093078613e-02,3.129490911960601807e-01,9.471822381019592285e-01,-3.698075711727142334e-01
7.510179877281188965e-01,2.660418674349784851e-02,8.804599642753601074e-01,4.527497291564941406e-01,3.107544779777526855e-01,9.677105545997619629e-01,-3.545546233654022217e-01
9.080367684364318848e-01,1.076479256153106689e-01,7.074031233787536621e-01,4.187291562557220459e-01,6.402063369750976562e-01,7.547399401664733887e-01,-2.592441141605377197e-01
9.325824379920959473e-01,1.312715709209442139e-01,6.509604454040527344e-01,3.062932193279266357e-01,6.666017770767211914e-01,8.375608921051025391e-01,-2.104120105504989624e-01
9.537324905395507812e-01,1.520133316516876221e-01,6.037118434906005859e-01,1.213790625333786011e-01,6.904841661453247070e-01,7.992847561836242676e-01,-1.759738475084304810e-01
6.294265389442443848e-01,2.586999535560607910e-02,9.066562652587890625e-01,1.072012484073638916e-01,3.151636719703674316e-01,6.400736570358276367e-01,-1.645509898662567139e-01
9.708549380302429199e-01,1.691503524780273438e-01,5.642202496528625488e-01,3.550724685192108154e-01,7.209631204605102539e-01,5.615100860595703125e-01,-1.548498272895812988e-01
8.156922459602355957e-01,2.841546013951301575e-02,8.556892871856689453e-01,1.812442690134048462e-01,3.770916759967803955e-01,8.749846816062927246e-01,-4.311690032482147217e-01
8.601260185241699219e-01,4.970042034983634949e-02,8.155828714370727539e-01,1.003460958600044250e-01,5.195769667625427246e-01,8.822697997093200684e-01,-3.725595772266387939e-01
6.450121402740478516e-01,2.601065859198570251e-02,8.995766043663024902e-01,2.179332077503204346e-01,2.916272282600402832e-01,8.191352486610412598e-01,-1.793822348117828369e-01
7.725245356559753418e-01,2.646293863654136658e-02,8.736930489540100098e-01,4.350189566612243652e-01,3.221040964126586914e-01,9.277688264846801758e-01,-3.936961889266967773e-01
6.645898222923278809e-01,2.669453248381614685e-02,8.935786485671997070e-01,4.247752428054809570e-01,2.765999734401702881e-01,7.280074954032897949e-01,-2.020463794469833374e-01
6.893489360809326172e-01,2.630392275750637054e-02,8.971629738807678223e-01,5.220654010772705078e-01,3.104726076126098633e-01,5.141770839691162109e-01,-2.375538349151611328e-01
8.036958575248718262e-01,2.702366374433040619e-02,8.617166876792907715e-01,4.830525517463684082e-01,3.569015562534332275e-01,9.524552226066589355e-01,-4.292138814926147461e-01
8.992006182670593262e-01,9.851118177175521851e-02,7.202004790306091309e-01,2.681493163108825684e-01,6.320680379867553711e-01,8.943834304809570312e-01,-2.784269750118255615e-01
9.673322439193725586e-01,1.656330674886703491e-01,5.640521645545959473e-01,3.650020062923431396e-01,7.176116704940795898e-01,7.909558415412902832e-01,-1.588907092809677124e-01
7.001119852066040039e-01,2.647144161164760590e-02,8.899549841880798340e-01,3.338118195533752441e-01,2.919817864894866943e-01,9.019789695739746094e-01,-2.560386359691619873e-01
6.781142950057983398e-01,2.630105055868625641e-02,8.949502110481262207e-01,3.253685534000396729e-01,3.217014968395233154e-01,8.542564511299133301e-01,-2.206641882658004761e-01
7.157484292984008789e-01,2.654989436268806458e-02,8.875240683555603027e-01,1.951968073844909668e-01,2.954491972923278809e-01,9.315264821052551270e-01,-2.845049202442169189e-01
7.773658633232116699e-01,2.642389200627803802e-02,8.731764554977416992e-01,5.161603689193725586e-01,3.279645144939422607e-01,8.864261507987976074e-01,-4.012291133403778076e-01
6.745631694793701172e-01,2.632866241037845612e-02,8.970515131950378418e-01,5.976773500442504883e-01,2.833856642246246338e-01,7.377522587776184082e-01,-2.154755592346191406e-01
