environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,3.906387463212013245e-02,2.246566414833068848e-01,3.655166625976562500e-01,3.332458138465881348e-01,6.704105138778686523e-01,-1.306112527847290039e+00
8.265168666839599609e-01,8.087427914142608643e-02,4.660308063030242920e-01,2.573438547551631927e-02,2.881094813346862793e-01,6.599315404891967773e-01,-5.436139106750488281e-01
7.143993377685546875e-01,5.115098878741264343e-02,2.240939885377883911e-01,3.121269047260284424e-01,3.298590481281280518e-01,6.575549840927124023e-01,-1.267392754554748535e+00
5.836737155914306641e-01,3.353490680456161499e-02,2.442566752433776855e-01,3.038711547851562500e-01,3.329426646232604980e-01,6.671572923660278320e-01,-1.441619873046875000e+00
4.658645689487457275e-01,6.809189088726769703e-18,3.393437862396240234e-01,8.224680274724960327e-02,3.268481194972991943e-01,5.925035476684570312e-01,-1.263155817985534668e+00
6.796808242797851562e-01,1.198550965636968613e-02,3.666814267635345459e-01,5.022067576646804810e-02,3.131930232048034668e-01,6.458944082260131836e-01,-9.275835752487182617e-01
8.392819762229919434e-01,5.831286683678627014e-02,3.338963091373443604e-01,1.194274574518203735e-01,3.081746697425842285e-01,6.200605034828186035e-01,-7.321391701698303223e-01
7.790829539299011230e-01,4.719112813472747803e-02,2.132262885570526123e-01,3.718189299106597900e-01,3.284857869148254395e-01,6.229156255722045898e-01,-1.034706950187683105e+00
5.525642037391662598e-01,1.588033139705657959e-02,2.872811257839202881e-01,1.983401924371719360e-01,3.311374783515930176e-01,6.951793432235717773e-01,-1.494307756423950195e+00
4.837576150894165039e-01,1.041270978748798370e-02,2.874332964420318604e-01,2.159692347049713135e-01,3.325319290161132812e-01,7.461605668067932129e-01,-1.486839294433593750e+00
6.322157382965087891e-01,1.233287435024976730e-02,3.213409781455993652e-01,1.134228780865669250e-01,3.243535459041595459e-01,6.526523828506469727e-01,-1.235888957977294922e+00
7.072009444236755371e-01,2.683774568140506744e-02,3.088133633136749268e-01,1.280444264411926270e-01,3.209722936153411865e-01,5.618703961372375488e-01,-1.109984755516052246e+00
9.124592542648315430e-01,2.664540335536003113e-02,2.395742386579513550e-01,3.981640338897705078e-01,3.195830881595611572e-01,5.450444221496582031e-01,-6.576269268989562988e-01
4.852388799190521240e-01,2.356610447168350220e-02,2.337769567966461182e-01,4.086121320724487305e-01,3.359346985816955566e-01,6.292278170585632324e-01,-1.188246726989746094e+00
5.212107896804809570e-01,9.533144063110336741e-18,3.639127612113952637e-01,3.668017685413360596e-02,3.214608430862426758e-01,6.780490279197692871e-01,-1.105495810508728027e+00
5.429757237434387207e-01,5.649423692375421524e-04,3.311589062213897705e-01,9.866055101156234741e-02,3.268672525882720947e-01,5.903877615928649902e-01,-1.305742383003234863e+00
5.924791097640991211e-01,1.895108006486551289e-18,3.871642947196960449e-01,1.225719787180423737e-02,3.143616616725921631e-01,7.371475100517272949e-01,-9.430222511291503906e-01
7.027432322502136230e-01,3.313002735376358032e-02,2.833867669105529785e-01,1.698434799909591675e-01,3.246350884437561035e-01,5.836064815521240234e-01,-1.222697496414184570e+00
8.850147128105163574e-01,6.672361493110656738e-02,2.948793768882751465e-01,1.913174986839294434e-01,3.124866783618927002e-01,5.815513730049133301e-01,-7.335997819900512695e-01
6.682745218276977539e-01,4.504958540201187134e-02,2.208890020847320557e-01,3.515436351299285889e-01,3.318737745285034180e-01,6.163702011108398438e-01,-1.284964680671691895e+00
8.634294867515563965e-01,8.867067843675613403e-02,4.377269446849822998e-01,6.140680238604545593e-02,2.917593121528625488e-01,6.023013591766357422e-01,-5.480153560638427734e-01
6.941942572593688965e-01,1.480769179761409760e-02,4.177790880203247070e-01,1.777570229023694992e-03,3.021436929702758789e-01,7.143346071243286133e-01,-7.348098754882812500e-01
9.345742464065551758e-01,9.291886352002620697e-03,2.472284436225891113e-01,4.291181564331054688e-01,3.180059492588043213e-01,6.895713210105895996e-01,-5.736474394798278809e-01
9.805429577827453613e-01,4.032899066805839539e-02,3.070839345455169678e-01,3.438763022422790527e-01,3.082219064235687256e-01,5.957223176956176758e-01,-5.217041969299316406e-01
4.956252574920654297e-01,0.000000000000000000e+00,3.205863535404205322e-01,1.257206946611404419e-01,3.292858302593231201e-01,6.109086871147155762e-01,-1.387520790100097656e+00
8.501552343368530273e-01,5.951939150691032410e-02,2.425509840250015259e-01,2.730019688606262207e-01,3.215667605400085449e-01,5.674241185188293457e-01,-9.085737466812133789e-01
8.909515738487243652e-01,4.180095344781875610e-02,2.357301265001296997e-01,3.624033331871032715e-01,3.207991123199462891e-01,7.434339523315429688e-01,-7.486306428909301758e-01
9.872092008590698242e-01,7.766924053430557251e-02,3.597468137741088867e-01,2.533183991909027100e-01,3.022135794162750244e-01,5.652052164077758789e-01,-5.026214122772216797e-01
7.829038500785827637e-01,4.035935550928115845e-02,2.104302048683166504e-01,4.029686450958251953e-01,3.287839591503143311e-01,7.319269180297851562e-01,-9.684546589851379395e-01
5.586233139038085938e-01,3.109525330364704132e-02,2.429249137639999390e-01,3.223486542701721191e-01,3.336706161499023438e-01,6.482743620872497559e-01,-1.416481018066406250e+00
5.119089484214782715e-01,4.133598123988259363e-18,3.522988855838775635e-01,5.681322887539863586e-02,3.238905370235443115e-01,7.356558442115783691e-01,-1.182338476181030273e+00
7.926545143127441406e-01,5.051020160317420959e-02,4.080743789672851562e-01,4.158895462751388550e-02,2.980148196220397949e-01,6.919959783554077148e-01,-6.508873105049133301e-01
5.322538018226623535e-01,8.478177711367607117e-03,3.032786846160888672e-01,1.636775434017181396e-01,3.304171264171600342e-01,5.524300932884216309e-01,-1.459922552108764648e+00
8.123691082000732422e-01,4.161707311868667603e-02,2.139672189950942993e-01,3.901115059852600098e-01,3.271381556987762451e-01,6.805540323257446289e-01,-9.228965044021606445e-01
9.238464236259460449e-01,5.868105590343475342e-02,2.700783908367156982e-01,2.931691408157348633e-01,3.146085739135742188e-01,7.265861630439758301e-01,-6.838188171386718750e-01
7.476944923400878906e-01,5.310213193297386169e-02,2.360608279705047607e-01,2.627236843109130859e-01,3.272957801818847656e-01,6.557956337928771973e-01,-1.211498975753784180e+00
6.281344890594482422e-01,3.834438696503639221e-02,2.439903318881988525e-01,2.815292775630950928e-01,3.315803408622741699e-01,6.314091086387634277e-01,-1.434504747390747070e+00
7.690569758415222168e-01,4.568254575133323669e-02,2.761755585670471191e-01,1.771266311407089233e-01,3.213528394699096680e-01,6.028914451599121094e-01,-1.057131886482238770e+00
9.640731215476989746e-01,4.774507507681846619e-02,2.934797704219818115e-01,3.280565738677978516e-01,3.102591931819915771e-01,5.589562058448791504e-01,-5.675727128982543945e-01
9.315770864486694336e-01,2.845885232090950012e-02,2.522750496864318848e-01,3.851877152919769287e-01,3.170129060745239258e-01,6.395637989044189453e-01,-6.215350627899169922e-01
9.959325790405273438e-01,5.481073632836341858e-02,3.419492840766906738e-01,3.129684329032897949e-01,3.039615154266357422e-01,6.736562252044677734e-01,-4.901890754699707031e-01
7.210209965705871582e-01,4.819384962320327759e-02,2.443179786205291748e-01,2.455366104841232300e-01,3.277677893638610840e-01,7.052109837532043457e-01,-1.274236440658569336e+00
7.361017465591430664e-01,3.774386271834373474e-02,2.079749256372451782e-01,4.231834709644317627e-01,3.308799266815185547e-01,6.259474754333496094e-01,-1.017284154891967773e+00
6.560407280921936035e-01,3.591334074735641479e-02,2.596934139728546143e-01,2.290457785129547119e-01,3.294481039047241211e-01,7.524250745773315430e-01,-1.402527570724487305e+00
8.801335692405700684e-01,5.868363380432128906e-02,2.474512606859207153e-01,2.891086339950561523e-01,3.194824159145355225e-01,6.439762711524963379e-01,-8.162634968757629395e-01
9.063910841941833496e-01,1.137063279747962952e-01,4.663836658000946045e-01,7.984036952257156372e-02,2.885330915451049805e-01,5.469862818717956543e-01,-4.965153336524963379e-01
6.488310694694519043e-01,2.609199471771717072e-02,2.841430008411407471e-01,1.796649545431137085e-01,3.277142047882080078e-01,7.193480134010314941e-01,-1.360598802566528320e+00
8.567052483558654785e-01,6.270895898342132568e-02,3.256906867027282715e-01,1.361201107501983643e-01,3.088227808475494385e-01,7.242707014083862305e-01,-7.206322550773620605e-01
8.179826140403747559e-01,5.177129060029983521e-02,2.207670658826828003e-01,3.404510021209716797e-01,3.259001970291137695e-01,7.125015854835510254e-01,-9.763336181640625000e-01
9.710977673530578613e-01,1.196949556469917297e-01,4.554717540740966797e-01,1.475138962268829346e-01,2.918284833431243896e-01,6.358430981636047363e-01,-4.596475064754486084e-01
5.473960041999816895e-01,8.189689833670854568e-05,3.342851102352142334e-01,9.226868301630020142e-02,3.262985944747924805e-01,7.100257873535156250e-01,-1.283108472824096680e+00
9.488832950592041016e-01,1.066707894206047058e-01,4.217911660671234131e-01,1.393020451068878174e-01,2.948968112468719482e-01,6.974376440048217773e-01,-4.969001412391662598e-01
5.261293649673461914e-01,0.000000000000000000e+00,3.688080608844757080e-01,2.908564545214176178e-02,3.203197419643402100e-01,5.493148565292358398e-01,-1.073890566825866699e+00
6.088582277297973633e-01,1.672328449785709381e-02,2.986500859260559082e-01,1.596648842096328735e-01,3.282785713672637939e-01,7.407139539718627930e-01,-1.390772342681884766e+00
8.700197935104370117e-01,6.310741603374481201e-02,2.702386677265167236e-01,2.214939445257186890e-01,3.168002367019653320e-01,7.498439550399780273e-01,-8.144179582595825195e-01
8.018242716789245605e-01,5.287323147058486938e-02,2.199054807424545288e-01,3.355713784694671631e-01,3.267376720905303955e-01,7.295107841491699219e-01,-1.026376247406005859e+00
7.346357107162475586e-01,2.923838421702384949e-02,3.249802291393280029e-01,1.057586073875427246e-01,3.163576126098632812e-01,7.175755500793457031e-01,-9.759230017662048340e-01
