environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,3.571379184722900391e-02,5.817936733365058899e-02,3.655166625976562500e-01,3.288047313690185547e-01,6.704105138778686523e-01,-1.298081278800964355e+00
8.265168666839599609e-01,1.142981573939323425e-01,1.380546987056732178e-01,2.573438547551631927e-02,2.931456863880157471e-01,6.599315404891967773e-01,-4.945470094680786133e-01
7.143993377685546875e-01,5.846227705478668213e-02,4.048046842217445374e-02,3.121269047260284424e-01,3.248550891876220703e-01,6.575549840927124023e-01,-1.200767636299133301e+00
5.836737155914306641e-01,2.361267805099487305e-02,7.623914629220962524e-02,3.038711547851562500e-01,3.310418128967285156e-01,6.671572923660278320e-01,-1.401029467582702637e+00
4.658645689487457275e-01,1.971183807423053245e-17,1.627108156681060791e-01,8.224680274724960327e-02,3.211126625537872314e-01,5.925035476684570312e-01,-1.201867103576660156e+00
6.796808242797851562e-01,9.179382489768864566e-19,1.115300804376602173e-01,5.022067576646804810e-02,3.074699342250823975e-01,6.458944082260131836e-01,-8.623593449592590332e-01
8.392819762229919434e-01,1.021583005785942078e-01,2.345352992415428162e-02,1.194274574518203735e-01,3.064226210117340088e-01,6.200605034828186035e-01,-6.557572484016418457e-01
7.790829539299011230e-01,7.030818611383438110e-02,1.153168547898530960e-02,3.718189299106597900e-01,3.150578141212463379e-01,6.229156255722045898e-01,-9.877960085868835449e-01
5.525642037391662598e-01,1.158254890469834208e-04,1.122043058276176453e-01,1.983401924371719360e-01,3.291364014148712158e-01,6.951793432235717773e-01,-1.406816363334655762e+00
4.837576150894165039e-01,0.000000000000000000e+00,1.212835162878036499e-01,2.159692347049713135e-01,3.302145004272460938e-01,7.461605668067932129e-01,-1.420457720756530762e+00
6.322157382965087891e-01,2.022749729821726144e-19,1.090877950191497803e-01,1.134228780865669250e-01,3.203828632831573486e-01,6.526523828506469727e-01,-1.140197515487670898e+00
7.072009444236755371e-01,2.892732247710227966e-02,5.984748154878616333e-02,1.280444264411926270e-01,3.178621828556060791e-01,5.618703961372375488e-01,-1.010107994079589844e+00
9.124592542648315430e-01,8.516983687877655029e-02,7.981395420172097027e-19,3.981640338897705078e-01,2.912938892841339111e-01,5.450444221496582031e-01,-6.178339123725891113e-01
4.852388799190521240e-01,9.596704505383968353e-03,7.485808432102203369e-02,4.086121320724487305e-01,3.319946825504302979e-01,6.292278170585632324e-01,-1.238300323486328125e+00
5.212107896804809570e-01,3.411025460035678365e-18,1.735294461250305176e-01,3.668017685413360596e-02,3.145129680633544922e-01,6.780490279197692871e-01,-1.062006831169128418e+00
5.429757237434387207e-01,1.786854259336277143e-18,1.509265750646591187e-01,9.866055101156234741e-02,3.218608796596527100e-01,5.903877615928649902e-01,-1.224687337875366211e+00
5.924791097640991211e-01,0.000000000000000000e+00,1.727154850959777832e-01,1.225719787180423737e-02,3.065766692161560059e-01,7.371475100517272949e-01,-9.074416160583496094e-01
7.027432322502136230e-01,3.689984232187271118e-02,5.354325473308563232e-02,1.698434799909591675e-01,3.222958743572235107e-01,5.836064815521240234e-01,-1.115626573562622070e+00
8.850147128105163574e-01,1.178842782974243164e-01,1.458310114149096569e-18,1.913174986839294434e-01,3.061847090721130371e-01,5.815513730049133301e-01,-6.562171578407287598e-01
6.682745218276977539e-01,4.741845652461051941e-02,4.821014776825904846e-02,3.515436351299285889e-01,3.265880346298217773e-01,6.163702011108398438e-01,-1.252714633941650391e+00
8.634294867515563965e-01,1.417312622070312500e-01,1.118603944778442383e-01,6.140680238604545593e-02,2.970529198646545410e-01,6.023013591766357422e-01,-4.932701289653778076e-01
6.941942572593688965e-01,3.103384582518019077e-18,1.394087821245193481e-01,1.777570229023694992e-03,2.965961992740631104e-01,7.143346071243286133e-01,-6.964389085769653320e-01
9.345742464065551758e-01,7.950716465711593628e-02,2.122314999292411740e-17,4.291181564331054688e-01,2.829961776733398438e-01,6.895713210105895996e-01,-5.435463190078735352e-01
9.805429577827453613e-01,1.070361435413360596e-01,1.460019276089784263e-17,3.438763022422790527e-01,2.851100862026214600e-01,5.957223176956176758e-01,-4.885456860065460205e-01
4.956252574920654297e-01,0.000000000000000000e+00,1.490907073020935059e-01,1.257206946611404419e-01,3.249539434909820557e-01,6.109086871147155762e-01,-1.306596517562866211e+00
8.501552343368530273e-01,9.451342374086380005e-02,8.673617379884035472e-19,2.730019688606262207e-01,3.110104203224182129e-01,5.674241185188293457e-01,-8.258401155471801758e-01
8.909515738487243652e-01,8.982242643833160400e-02,1.795252913608742426e-17,3.624033331871032715e-01,2.992664575576782227e-01,7.434339523315429688e-01,-6.985353231430053711e-01
9.872092008590698242e-01,1.393887549638748169e-01,0.000000000000000000e+00,2.533183991909027100e-01,2.914986610412597656e-01,5.652052164077758789e-01,-4.629660844802856445e-01
7.829038500785827637e-01,6.772859394550323486e-02,5.087623372673988342e-03,4.029686450958251953e-01,3.118317425251007080e-01,7.319269180297851562e-01,-9.368398785591125488e-01
5.586233139038085938e-01,1.946547813713550568e-02,7.847242802381515503e-02,3.223486542701721191e-01,3.315738737583160400e-01,6.482743620872497559e-01,-1.394545316696166992e+00
5.119089484214782715e-01,0.000000000000000000e+00,1.687514483928680420e-01,5.681322887539863586e-02,3.175670802593231201e-01,7.356558442115783691e-01,-1.127796053886413574e+00
7.926545143127441406e-01,7.127652317285537720e-02,8.476367592811584473e-02,4.158895462751388550e-02,2.984955310821533203e-01,6.919959783554077148e-01,-5.944539904594421387e-01
5.322538018226623535e-01,2.048840428058326463e-19,1.295337378978729248e-01,1.636775434017181396e-01,3.274073004722595215e-01,5.524300932884216309e-01,-1.369354128837585449e+00
8.123691082000732422e-01,7.378073036670684814e-02,0.000000000000000000e+00,3.901115059852600098e-01,3.089568912982940674e-01,6.805540323257446289e-01,-8.804328441619873047e-01
9.238464236259460449e-01,1.104270219802856445e-01,0.000000000000000000e+00,2.931691408157348633e-01,2.995397746562957764e-01,7.265861630439758301e-01,-6.270632743835449219e-01
7.476944923400878906e-01,6.554020196199417114e-02,3.203834593296051025e-02,2.627236843109130859e-01,3.228658735752105713e-01,6.557956337928771973e-01,-1.119067192077636719e+00
6.281344890594482422e-01,3.266398608684539795e-02,6.819512695074081421e-02,2.815292775630950928e-01,3.297662436962127686e-01,6.314091086387634277e-01,-1.368917822837829590e+00
7.690569758415222168e-01,6.494417786598205566e-02,2.348142303526401520e-02,1.771266311407089233e-01,3.178765773773193359e-01,6.028914451599121094e-01,-9.547001719474792480e-01
9.640731215476989746e-01,1.091499179601669312e-01,0.000000000000000000e+00,3.280565738677978516e-01,2.898045182228088379e-01,5.589562058448791504e-01,-5.273886919021606445e-01
