environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,0.000000000000000000e+00,3.006105422973632812e-01,3.830469846725463867e-01,3.061149418354034424e-01,5.704033374786376953e-01,-6.537662744522094727e-01
1.936163455247879028e-01,0.000000000000000000e+00,2.813113629817962646e-01,8.751997351646423340e-02,3.224469721317291260e-01,5.526210069656372070e-01,-2.151334583759307861e-01
8.172585964202880859e-01,3.972057253122329712e-02,4.244640171527862549e-01,5.206042155623435974e-02,2.897805571556091309e-01,5.135746598243713379e-01,-5.271949172019958496e-01
7.376433610916137695e-01,1.568697579205036163e-02,3.164589107036590576e-01,2.586756646633148193e-01,3.129575550556182861e-01,4.909512698650360107e-01,-9.062061309814453125e-01
6.309936642646789551e-01,9.063554927706718445e-03,3.132969141006469727e-01,2.094387561082839966e-01,3.134342432022094727e-01,4.948321878910064697e-01,-7.788762450218200684e-01
3.401856720447540283e-01,5.403772004871610797e-18,3.121059834957122803e-01,1.193647366017103195e-02,3.149567246437072754e-01,5.909478664398193359e-01,-2.841104865074157715e-01
3.466820716857910156e-01,2.984544164297985006e-18,2.786805629730224609e-01,2.188931554555892944e-01,3.208501040935516357e-01,4.705460667610168457e-01,-3.828214704990386963e-01
3.259251415729522705e-01,0.000000000000000000e+00,2.812627851963043213e-01,1.903868466615676880e-01,3.207075595855712891e-01,5.065572857856750488e-01,-3.506820499897003174e-01
8.645937442779541016e-01,2.370036579668521881e-02,3.584392964839935303e-01,2.560652494430541992e-01,3.033093810081481934e-01,5.452439188957214355e-01,-7.916701436042785645e-01
4.095431566238403320e-01,8.768609974249012617e-18,3.052879273891448975e-01,1.106614172458648682e-01,3.156622052192687988e-01,4.956336319446563721e-01,-4.050629734992980957e-01
3.867515623569488525e-01,0.000000000000000000e+00,2.870065271854400635e-01,1.945071220397949219e-01,3.189797699451446533e-01,4.995402097702026367e-01,-4.237342476844787598e-01
9.194154739379882812e-01,3.444015607237815857e-02,4.388739764690399170e-01,3.726905956864356995e-02,2.811393141746520996e-01,5.680422782897949219e-01,-4.057350456714630127e-01
9.422386884689331055e-01,5.450792610645294189e-03,3.271569013595581055e-01,3.249005377292633057e-01,3.035364747047424316e-01,5.469907522201538086e-01,-6.848872900009155273e-01
8.433778882026672363e-01,5.179458763450384140e-03,2.912553548812866211e-01,3.733956813812255859e-01,3.135553002357482910e-01,6.449506878852844238e-01,-8.679794073104858398e-01
7.693711519241333008e-01,2.768933027982711792e-02,3.643091917037963867e-01,1.792230010032653809e-01,3.048663437366485596e-01,6.130167841911315918e-01,-7.875059843063354492e-01
4.735385179519653320e-01,0.000000000000000000e+00,3.361243903636932373e-01,3.595717251300811768e-03,3.093070685863494873e-01,6.407345533370971680e-01,-3.797582387924194336e-01
7.164600491523742676e-02,0.000000000000000000e+00,2.391174435615539551e-01,3.198641538619995117e-01,3.310724496841430664e-01,4.784140884876251221e-01,-1.744053363800048828e-01
4.611330032348632812e-01,4.060093613985878494e-18,2.927733063697814941e-01,2.050784379243850708e-01,3.173364996910095215e-01,6.152733564376831055e-01,-5.318368077278137207e-01
4.266674220561981201e-01,6.597366125030262343e-19,2.614288032054901123e-01,3.561565577983856201e-01,3.224712014198303223e-01,6.348128318786621094e-01,-5.109313726425170898e-01
8.948424458503723145e-01,2.151168510317802429e-02,3.588496148586273193e-01,2.643358409404754639e-01,3.015932142734527588e-01,5.122712850570678711e-01,-7.448973059654235840e-01
4.256048798561096191e-01,0.000000000000000000e+00,3.081281781196594238e-01,1.072643473744392395e-01,3.150009512901306152e-01,6.041864752769470215e-01,-4.206160008907318115e-01
7.233429551124572754e-01,2.663882263004779816e-02,3.937995433807373047e-01,4.771136492490768433e-02,2.974461615085601807e-01,4.671645164489746094e-01,-5.627812743186950684e-01
7.009536027908325195e-01,8.981866762042045593e-03,2.906945645809173584e-01,3.059616982936859131e-01,3.167613148689270020e-01,6.006770133972167969e-01,-9.246625900268554688e-01
4.491963889449834824e-03,6.205689694336656453e-18,2.528782486915588379e-01,1.446608752012252808e-01,3.298363387584686279e-01,5.076870918273925781e-01,-1.429161727428436279e-01
9.217856526374816895e-01,3.008726797997951508e-02,3.920108973979949951e-01,2.012700885534286499e-01,2.938160598278045654e-01,4.827794432640075684e-01,-6.240428686141967773e-01
8.685627579689025879e-01,8.637094870209693909e-03,3.094068467617034912e-01,3.436190485954284668e-01,3.102034926414489746e-01,5.228751301765441895e-01,-8.334730863571166992e-01
2.517729997634887695e-02,0.000000000000000000e+00,2.699065506458282471e-01,9.593509137630462646e-03,3.266219496726989746e-01,5.255972743034362793e-01,-1.373322308063507080e-01
7.513054609298706055e-01,2.621543593704700470e-02,3.608320951461791992e-01,1.716305166482925415e-01,3.055082857608795166e-01,5.316475629806518555e-01,-7.811025381088256836e-01
5.829415321350097656e-01,9.115661044871148355e-18,2.597202062606811523e-01,4.050966501235961914e-01,3.211546242237091064e-01,6.506394743919372559e-01,-7.524303793907165527e-01
2.949262559413909912e-01,0.000000000000000000e+00,2.518464624881744385e-01,3.628502190113067627e-01,3.257403373718261719e-01,6.470549702644348145e-01,-3.362298309803009033e-01
7.098982334136962891e-01,2.372927777469158173e-02,3.657565116882324219e-01,1.213802993297576904e-01,3.040780723094940186e-01,4.650962352752685547e-01,-6.943283677101135254e-01
9.945681691169738770e-01,1.602079905569553375e-02,4.214530289173126221e-01,7.630141824483871460e-02,2.801611125469207764e-01,5.631377100944519043e-01,-3.627016246318817139e-01
6.693862080574035645e-01,1.693939976394176483e-02,3.793016970157623291e-01,3.144568204879760742e-02,3.004118502140045166e-01,5.040240883827209473e-01,-5.323601961135864258e-01
2.844552397727966309e-01,0.000000000000000000e+00,2.971257865428924561e-01,5.809998884797096252e-02,3.184323310852050781e-01,5.877646207809448242e-01,-2.650175392627716064e-01
6.097473502159118652e-01,2.836670959368348122e-03,2.887573540210723877e-01,2.813493013381958008e-01,3.172349929809570312e-01,6.274724602699279785e-01,-8.097214698791503906e-01
8.856921792030334473e-01,4.217822570353746414e-03,3.010551631450653076e-01,3.670207262039184570e-01,3.103628456592559814e-01,5.786052942276000977e-01,-8.013193011283874512e-01
2.218258678913116455e-01,0.000000000000000000e+00,2.563682496547698975e-01,2.891228497028350830e-01,3.261395096778869629e-01,5.504806637763977051e-01,-2.668237090110778809e-01
5.122076272964477539e-01,2.866706495775518343e-18,2.899178564548492432e-01,2.411088496446609497e-01,3.174696266651153564e-01,4.855336844921112061e-01,-6.315020322799682617e-01
4.610894620418548584e-02,0.000000000000000000e+00,2.457250803709030151e-01,2.464755475521087646e-01,3.305586576461791992e-01,6.307685971260070801e-01,-1.622519791126251221e-01
6.614931821823120117e-01,8.494234643876552582e-03,2.971350848674774170e-01,2.720828056335449219e-01,3.159640729427337646e-01,5.179262757301330566e-01,-8.717269897460937500e-01
5.241774916648864746e-01,0.000000000000000000e+00,2.830332517623901367e-01,2.767728269100189209e-01,3.184230029582977295e-01,5.431053638458251953e-01,-6.676812767982482910e-01
6.461386680603027344e-01,1.289178710430860519e-02,3.312100172042846680e-01,1.658598482608795166e-01,3.103586733341217041e-01,5.153446197509765625e-01,-7.370718121528625488e-01
1.509503573179244995e-01,0.000000000000000000e+00,2.584676742553710938e-01,2.248869836330413818e-01,3.269006609916687012e-01,6.181661486625671387e-01,-2.117045074701309204e-01
