environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,8.751551061868667603e-02,4.571531414985656738e-01,5.265436768531799316e-01,3.380588293075561523e-01,6.030318140983581543e-01,-1.743031382560729980e+00
2.492304742336273193e-01,9.833639115095138550e-02,4.626237750053405762e-01,2.902024686336517334e-01,3.309062421321868896e-01,5.083897709846496582e-01,-2.425674676895141602e+00
1.405865997076034546e-01,9.706707298755645752e-02,4.614901244640350342e-01,4.634961187839508057e-01,3.331049382686614990e-01,5.250125527381896973e-01,-2.348404407501220703e+00
1.806611120700836182e-01,1.008172705769538879e-01,4.678209125995635986e-01,2.057421952486038208e-01,3.192562758922576904e-01,4.458056092262268066e-01,-2.025760650634765625e+00
3.215489163994789124e-02,8.445130288600921631e-02,4.588198363780975342e-01,3.815850242972373962e-02,3.293972313404083252e-01,5.240274071693420410e-01,-1.734590291976928711e+00
2.122381776571273804e-01,7.725591957569122314e-02,4.528385698795318604e-01,1.564446240663528442e-01,3.399225473403930664e-01,6.315506696701049805e-01,-1.453089833259582520e+00
1.840320182964205742e-03,9.309066832065582275e-02,4.600198268890380859e-01,2.637289166450500488e-01,3.333537280559539795e-01,5.435755848884582520e-01,-2.230154514312744141e+00
2.542994618415832520e-01,8.649377524852752686e-02,4.564623236656188965e-01,4.564186036586761475e-01,3.384958207607269287e-01,6.109487414360046387e-01,-1.746419906616210938e+00
2.231492549180984497e-01,1.047133952379226685e-01,4.663763344287872314e-01,4.382824599742889404e-01,3.153495192527770996e-01,4.018883705139160156e-01,-1.801762223243713379e+00
3.187865614891052246e-01,9.125695377588272095e-02,4.649197757244110107e-01,5.545225366950035095e-02,3.152623176574707031e-01,4.378005862236022949e-01,-1.555763244628906250e+00
2.731115520000457764e-01,8.614771813154220581e-02,4.568492472171783447e-01,1.721995472908020020e-01,3.354191780090332031e-01,5.735066533088684082e-01,-1.897812604904174805e+00
2.565678656101226807e-01,7.394052296876907349e-02,4.518463909626007080e-01,7.065576314926147461e-02,3.398300707340240479e-01,6.274762153625488281e-01,-1.355941891670227051e+00
2.420736998319625854e-01,9.832585602998733521e-02,4.669970571994781494e-01,1.596374213695526123e-01,3.191822767257690430e-01,4.502628445625305176e-01,-1.941428184509277344e+00
1.074901521205902100e-01,8.994597196578979492e-02,4.610135555267333984e-01,9.952057152986526489e-02,3.283574581146240234e-01,5.123455524444580078e-01,-1.944751143455505371e+00
6.306799501180648804e-02,9.079869091510772705e-02,4.656402468681335449e-01,5.197291821241378784e-02,3.124368190765380859e-01,4.263840615749359131e-01,-1.454054474830627441e+00
3.111559152603149414e-01,9.714179486036300659e-02,4.619511365890502930e-01,2.783842384815216064e-01,3.314667046070098877e-01,5.159968137741088867e-01,-2.392595767974853516e+00
2.444053813815116882e-02,1.049480587244033813e-01,4.679828882217407227e-01,3.613995015621185303e-01,3.140442371368408203e-01,4.052374362945556641e-01,-1.822306275367736816e+00
1.315480172634124756e-01,9.464285522699356079e-02,4.648954868316650391e-01,1.183756068348884583e-01,3.223002254962921143e-01,4.718858599662780762e-01,-1.933444499969482422e+00
5.989523231983184814e-02,8.927126973867416382e-02,4.579029679298400879e-01,4.972089231014251709e-01,3.371729254722595215e-01,5.887208580970764160e-01,-1.885028719902038574e+00
2.852421402931213379e-01,1.020005494356155396e-01,4.645669758319854736e-01,4.865703284740447998e-01,3.269021213054656982e-01,4.626173675060272217e-01,-2.283157587051391602e+00
3.352268934249877930e-01,9.214221686124801636e-02,4.591445326805114746e-01,5.283378362655639648e-01,3.357727527618408203e-01,5.643960833549499512e-01,-2.028346300125122070e+00
9.905830025672912598e-02,9.485884010791778564e-02,4.616121053695678711e-01,2.193876802921295166e-01,3.309121727943420410e-01,5.205982327461242676e-01,-2.260879516601562500e+00
3.570158481597900391e-01,9.595488756895065308e-02,4.606048762798309326e-01,3.908174335956573486e-01,3.337576091289520264e-01,5.359670519828796387e-01,-2.363801956176757812e+00
2.743715345859527588e-01,8.529995381832122803e-02,4.557551443576812744e-01,3.993874788284301758e-01,3.389057219028472900e-01,6.169493198394775391e-01,-1.721501827239990234e+00
1.279235482215881348e-01,8.508342504501342773e-02,4.561043977737426758e-01,2.159561216831207275e-01,3.369572758674621582e-01,5.915416479110717773e-01,-1.834862112998962402e+00
8.347507566213607788e-02,1.018123626708984375e-01,4.644835293292999268e-01,3.704190850257873535e-01,3.288873136043548584e-01,4.816268384456634521e-01,-2.455525159835815430e+00
3.545804321765899658e-02,8.944514393806457520e-02,4.599249362945556641e-01,1.268541216850280762e-01,3.307808339595794678e-01,5.301156640052795410e-01,-1.989763855934143066e+00
2.980663180351257324e-01,8.905260264873504639e-02,4.575428962707519531e-01,2.985654771327972412e-01,3.363889753818511963e-01,5.792108774185180664e-01,-2.029094457626342773e+00
1.658886969089508057e-01,1.049565523862838745e-01,4.675360023975372314e-01,3.830132484436035156e-01,3.167981803417205811e-01,4.143742322921752930e-01,-1.943423390388488770e+00
1.169216111302375793e-01,1.030623912811279297e-01,4.690020680427551270e-01,2.477170079946517944e-01,3.130692541599273682e-01,4.132593274116516113e-01,-1.798547506332397461e+00
3.278781175613403320e-01,9.890136122703552246e-02,4.639222621917724609e-01,2.388535141944885254e-01,3.281421363353729248e-01,4.905357658863067627e-01,-2.336294889450073242e+00
2.092797607183456421e-01,1.046229898929595947e-01,4.680888950824737549e-01,3.316815793514251709e-01,3.169778585433959961e-01,4.201076030731201172e-01,-1.985407829284667969e+00
3.517037332057952881e-01,8.445191383361816406e-02,4.579732120037078857e-01,4.586730897426605225e-02,3.306575119495391846e-01,5.317683815956115723e-01,-1.759308457374572754e+00
2.267468869686126709e-01,8.693176507949829102e-02,4.566005170345306396e-01,4.172949194908142090e-01,3.382739126682281494e-01,6.061559319496154785e-01,-1.809373855590820312e+00
9.515845030546188354e-02,9.347732365131378174e-02,4.597407877445220947e-01,3.377291858196258545e-01,3.345177173614501953e-01,5.519120693206787109e-01,-2.254740953445434570e+00
1.952541321516036987e-01,1.026591882109642029e-01,4.649822711944580078e-01,4.260099232196807861e-01,3.272460997104644775e-01,4.663720428943634033e-01,-2.378935813903808594e+00
7.065138220787048340e-02,9.938087314367294312e-02,4.685102701187133789e-01,1.675335764884948730e-01,3.102616071701049805e-01,4.092406630516052246e-01,-1.597130298614501953e+00
1.137092262506484985e-01,1.008657068014144897e-01,4.684844315052032471e-01,2.003589719533920288e-01,3.168891668319702148e-01,4.360263347625732422e-01,-1.924864411354064941e+00
3.381997644901275635e-01,9.478423744440078735e-02,4.603618085384368896e-01,5.175893902778625488e-01,3.343084752559661865e-01,5.416131615638732910e-01,-2.185646533966064453e+00
7.407322525978088379e-02,9.392195940017700195e-02,4.599935710430145264e-01,4.779576659202575684e-01,3.348453640937805176e-01,5.515313744544982910e-01,-2.182807207107543945e+00
1.593831926584243774e-01,8.254560083150863647e-02,4.549223780632019043e-01,4.374383389949798584e-01,3.401506841182708740e-01,6.391699314117431641e-01,-1.518080353736877441e+00
1.031455919146537781e-01,9.666462987661361694e-02,4.638392627239227295e-01,1.899062544107437134e-01,3.272440731525421143e-01,4.937467575073242188e-01,-2.209031343460083008e+00
1.968449652194976807e-01,9.746025502681732178e-02,4.667364060878753662e-01,1.420965790748596191e-01,3.063434064388275146e-01,3.915856480598449707e-01,-1.387913703918457031e+00
1.543932110071182251e-01,1.050050631165504456e-01,4.673017263412475586e-01,3.679757118225097656e-01,3.123947679996490479e-01,3.957006931304931641e-01,-1.730034470558166504e+00
1.962629333138465881e-02,1.041110754013061523e-01,4.683701992034912109e-01,3.130227029323577881e-01,3.188823163509368896e-01,4.324520528316497803e-01,-2.077850818634033203e+00
2.395185530185699463e-01,9.736332297325134277e-02,4.674899876117706299e-01,1.337337791919708252e-01,3.144380152225494385e-01,4.298635721206665039e-01,-1.712393879890441895e+00
2.666840851306915283e-01,1.029892414808273315e-01,4.669680297374725342e-01,2.843199968338012695e-01,3.229342103004455566e-01,4.524611234664916992e-01,-2.242231607437133789e+00
1.532984077930450439e-01,8.565822988748550415e-02,4.561051428318023682e-01,4.199731349945068359e-01,3.387610614299774170e-01,6.152541041374206543e-01,-1.727359890937805176e+00
5.337781831622123718e-02,1.030926555395126343e-01,4.650017023086547852e-01,5.356096625328063965e-01,3.162770569324493408e-01,3.991431593894958496e-01,-1.681369423866271973e+00
2.912119925022125244e-01,8.887743949890136719e-02,4.580584466457366943e-01,1.959382742643356323e-01,3.344387114048004150e-01,5.601425766944885254e-01,-2.031469821929931641e+00
3.410072624683380127e-01,9.288821369409561157e-02,4.653342962265014648e-01,7.753138989210128784e-02,3.166018426418304443e-01,4.433261156082153320e-01,-1.656876683235168457e+00
1.721715778112411499e-01,1.011726930737495422e-01,4.642098844051361084e-01,5.125331878662109375e-01,3.277260363101959229e-01,4.696407914161682129e-01,-2.264468431472778320e+00
1.636144518852233887e-02,1.045285761356353760e-01,4.659819602966308594e-01,4.472130537033081055e-01,3.125849962234497070e-01,3.889985382556915283e-01,-1.643889665603637695e+00
1.889541298151016235e-01,9.214868396520614624e-02,4.658495783805847168e-01,6.563086062669754028e-02,3.120424449443817139e-01,4.229474663734436035e-01,-1.474259853363037109e+00
2.191213220357894897e-01,8.588059991598129272e-02,4.561005830764770508e-01,3.031402528285980225e-01,3.379070162773132324e-01,6.024263501167297363e-01,-1.833853721618652344e+00
3.154954016208648682e-01,9.190136939287185669e-02,4.628426134586334229e-01,9.243566542863845825e-02,3.246809542179107666e-01,4.863801300525665283e-01,-1.906895279884338379e+00
1.377519369125366211e-01,7.622460275888442993e-02,4.527015089988708496e-01,1.113839596509933472e-01,3.395229279994964600e-01,6.244624257087707520e-01,-1.437111616134643555e+00
3.217038810253143311e-01,8.213359117507934570e-02,4.545070230960845947e-01,2.579630613327026367e-01,3.391512930393218994e-01,6.213987469673156738e-01,-1.641051888465881348e+00
2.600525319576263428e-01,9.083496034145355225e-02,4.586944580078125000e-01,2.395850867033004761e-01,3.344016969203948975e-01,5.566629171371459961e-01,-2.131103754043579102e+00
1.751818358898162842e-01,8.407009392976760864e-02,4.566044807434082031e-01,1.070905700325965881e-01,3.344526588916778564e-01,5.656992793083190918e-01,-1.798927903175354004e+00
3.463955819606781006e-01,1.021293550729751587e-01,4.646270871162414551e-01,3.441405594348907471e-01,3.282800018787384033e-01,4.763429462909698486e-01,-2.444343090057373047e+00
2.928715348243713379e-01,8.625690639019012451e-02,4.603127539157867432e-01,3.011298365890979767e-02,3.261516690254211426e-01,4.998142719268798828e-01,-1.724927902221679688e+00
8.733434975147247314e-02,9.062570333480834961e-02,4.583554267883300781e-01,3.245037496089935303e-01,3.357899188995361328e-01,5.710548758506774902e-01,-2.104116916656494141e+00
3.042379915714263916e-01,8.471676707267761230e-02,4.562327563762664795e-01,1.459942609071731567e-01,3.355556428432464600e-01,5.757440328598022461e-01,-1.830442428588867188e+00
5.374077707529067993e-03,8.005510270595550537e-02,4.549086093902587891e-01,8.260208368301391602e-02,3.361386358737945557e-01,5.845367908477783203e-01,-1.627727389335632324e+00
1.457520872354507446e-01,8.596389740705490112e-02,4.562505781650543213e-01,2.668671011924743652e-01,3.373762965202331543e-01,5.958390831947326660e-01,-1.860274791717529297e+00
2.791530787944793701e-01,1.011288017034530640e-01,4.667396843433380127e-01,2.296798527240753174e-01,3.226134479045867920e-01,4.581263363361358643e-01,-2.178352832794189453e+00
5.103674903512001038e-02,8.356836438179016113e-02,4.556211233139038086e-01,1.821062713861465454e-01,3.369539678096771240e-01,5.930659770965576172e-01,-1.767624735832214355e+00
2.039939016103744507e-01,9.449800848960876465e-02,4.601719975471496582e-01,4.819245338439941406e-01,3.346450328826904297e-01,5.471226572990417480e-01,-2.212614536285400391e+00
1.225099787116050720e-01,9.909107536077499390e-02,4.626519978046417236e-01,4.668727219104766846e-01,3.314637839794158936e-01,5.051002502441406250e-01,-2.395003795623779297e+00
1.250673271715641022e-02,1.016667261719703674e-01,4.650516808032989502e-01,3.207674920558929443e-01,3.278656303882598877e-01,4.790680408477783203e-01,-2.414337396621704102e+00
1.870507299900054932e-01,1.005904376506805420e-01,4.635795354843139648e-01,3.499223887920379639e-01,3.302670717239379883e-01,4.946129322052001953e-01,-2.482581615447998047e+00
4.570785909891128540e-02,8.234561234712600708e-02,4.547864496707916260e-01,3.834446966648101807e-01,3.399770557880401611e-01,6.358069777488708496e-01,-1.555453181266784668e+00
7.802738994359970093e-02,9.964222460985183716e-02,4.629369080066680908e-01,4.057476520538330078e-01,3.312287628650665283e-01,5.034747123718261719e-01,-2.459833621978759766e+00
4.190387204289436340e-02,1.020740270614624023e-01,4.650301933288574219e-01,5.018545985221862793e-01,3.256639540195465088e-01,4.557891190052032471e-01,-2.202305555343627930e+00
