environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,9.544719457626342773e-01,1.000000000000000000e+00,6.516214609146118164e-01,0.000000000000000000e+00,3.773285448551177979e-01,-1.179550766944885254e+00
5.329455137252807617e-01,9.602468609809875488e-01,9.199379682540893555e-01,9.776918292045593262e-01,9.781948741709956745e-17,5.054589360952377319e-03,-2.059432744979858398e+00
5.241183638572692871e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.767318487167358398e-01,0.000000000000000000e+00,3.459918498992919922e-01,-1.140790343284606934e+00
5.389622226357460022e-02,9.371938705444335938e-01,1.000000000000000000e+00,7.524499297142028809e-01,2.120832981147931108e-18,2.829728424549102783e-01,-1.273262858390808105e+00
4.509047865867614746e-01,9.275181293487548828e-01,1.000000000000000000e+00,8.268226385116577148e-01,6.245257299911701745e-17,4.219746962189674377e-02,-2.930641174316406250e+00
1.992737799882888794e-01,9.336956143379211426e-01,1.000000000000000000e+00,8.001673817634582520e-01,1.171931128455530933e-17,2.217839658260345459e-01,-1.619510173797607422e+00
1.108373329043388367e-01,9.149689078330993652e-01,1.000000000000000000e+00,5.002085566520690918e-01,1.379232085994751777e-16,1.109930500388145447e-01,-1.580062031745910645e+00
1.649078577756881714e-01,9.123892188072204590e-01,1.000000000000000000e+00,5.858572721481323242e-01,0.000000000000000000e+00,8.285682648420333862e-02,-1.831066966056823730e+00
2.619673013687133789e-01,9.206745028495788574e-01,1.000000000000000000e+00,9.899734258651733398e-01,3.264879760164432097e-16,1.378202885389328003e-01,-2.111176729202270508e+00
4.653661251068115234e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.177016854286193848e-01,0.000000000000000000e+00,3.085370957851409912e-01,-1.351345062255859375e+00
3.630256652832031250e-01,9.331653118133544922e-01,1.000000000000000000e+00,7.639760375022888184e-01,0.000000000000000000e+00,1.321920305490493774e-01,-2.482462644577026367e+00
6.760706305503845215e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.407845497131347656e-01,0.000000000000000000e+00,2.469610720872879028e-01,-8.289098143577575684e-01
6.476971507072448730e-02,9.437997341156005859e-01,1.000000000000000000e+00,5.380743741989135742e-01,9.936254983642538782e-17,3.113638460636138916e-01,-1.261207699775695801e+00
3.861438333988189697e-01,9.472390413284301758e-01,1.000000000000000000e+00,5.553894042968750000e-01,1.583744750037954373e-16,1.554250270128250122e-01,-2.327490806579589844e+00
5.571549534797668457e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.618782520294189453e-01,2.074376449995421691e-18,9.986190497875213623e-02,-1.508908867835998535e+00
