environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,3.459126353263854980e-01,7.915112972259521484e-01,2.128269225358963013e-01,2.530047893524169922e-01,8.574967980384826660e-01,-1.589366316795349121e+00
3.925120532512664795e-01,3.450899720191955566e-01,7.688062787055969238e-01,4.559107720851898193e-01,2.760700583457946777e-01,7.610896825790405273e-01,-1.368848562240600586e+00
6.768453121185302734e-01,3.768203258514404297e-01,8.013448119163513184e-01,4.753426611423492432e-01,1.947121471166610718e-01,9.498928189277648926e-01,-1.293137907981872559e+00
2.568566203117370605e-01,3.765369355678558350e-01,8.153550028800964355e-01,3.211065381765365601e-02,2.073465138673782349e-01,9.386866688728332520e-01,-1.360543847084045410e+00
8.677090406417846680e-01,3.664306104183197021e-01,7.883616089820861816e-01,5.548984408378601074e-01,2.117256224155426025e-01,8.169472813606262207e-01,-7.984840869903564453e-01
5.176371932029724121e-01,3.613946437835693359e-01,8.100261092185974121e-01,7.931097596883773804e-02,2.216045856475830078e-01,8.976666331291198730e-01,-1.442748188972473145e+00
6.082634329795837402e-01,3.949691653251647949e-01,8.195417523384094238e-01,5.634829029440879822e-02,1.691654920578002930e-01,9.762907028198242188e-01,-1.316112875938415527e+00
5.830264091491699219e-01,3.842250406742095947e-01,7.848488092422485352e-01,5.878221988677978516e-01,2.224985808134078979e-01,8.807113766670227051e-01,-1.166685581207275391e+00
7.943936586380004883e-01,3.904368281364440918e-01,7.864678502082824707e-01,6.185390949249267578e-01,2.026327699422836304e-01,8.286607861518859863e-01,-8.101463913917541504e-01
6.403231620788574219e-01,3.036271631717681885e-01,7.801139950752258301e-01,2.480993270874023438e-01,2.558790445327758789e-01,7.969613075256347656e-01,-1.421700358390808105e+00
3.651965558528900146e-01,3.184896409511566162e-01,7.842085957527160645e-01,9.928400069475173950e-02,2.659527361392974854e-01,7.365592122077941895e-01,-1.295132875442504883e+00
2.419523596763610840e-01,3.526329398155212402e-01,7.867715358734130859e-01,3.384806215763092041e-01,2.540349960327148438e-01,8.840430378913879395e-01,-1.655021905899047852e+00
5.715988278388977051e-01,3.819735348224639893e-01,7.659004926681518555e-01,6.274235248565673828e-01,2.581851780414581299e-01,7.905578017234802246e-01,-9.784272909164428711e-01
6.328681707382202148e-01,3.480822145938873291e-01,7.608073353767395020e-01,5.723550915718078613e-01,2.717256247997283936e-01,7.232021093368530273e-01,-9.103878140449523926e-01
4.249885976314544678e-01,3.425543606281280518e-01,7.856030464172363281e-01,3.818496167659759521e-01,2.516348958015441895e-01,8.650688529014587402e-01,-1.658097982406616211e+00
