environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,2.071785330772399902e-01,0.000000000000000000e+00,8.824065923690795898e-01,3.171511292457580566e-01,4.743185639381408691e-01,-1.244607865810394287e-01
6.766622662544250488e-01,4.206369817256927490e-01,1.000000000000000000e+00,5.521015524864196777e-01,3.657402843236923218e-02,6.283929347991943359e-01,-1.132531315088272095e-01
8.027642965316772461e-01,3.658570349216461182e-01,2.958228394578794270e-31,9.673247933387756348e-01,3.344205021858215332e-01,5.554934144020080566e-01,-4.165701568126678467e-02
5.384420156478881836e-01,1.565092951059341431e-01,2.715879127345150574e-17,8.001407980918884277e-01,3.182094097137451172e-01,5.485237240791320801e-01,-1.374900341033935547e-01
9.598123431205749512e-01,3.257021903991699219e-01,1.000000000000000000e+00,5.513911247253417969e-01,7.688136398792266846e-02,6.993947029113769531e-01,-1.128126606345176697e-01
8.831566572189331055e-01,2.675715982913970947e-01,9.824877977371215820e-01,9.895000457763671875e-01,1.276462972164154053e-01,7.575206160545349121e-01,-1.511223763227462769e-01
7.104592323303222656e-01,2.011589854955673218e-01,2.508957171812653542e-03,7.452584505081176758e-01,2.972335815429687500e-01,4.730295836925506592e-01,-1.770157366991043091e-01
7.382935285568237305e-01,4.533587694168090820e-01,1.000000000000000000e+00,7.549592256546020508e-01,1.587859727442264557e-02,6.213206648826599121e-01,-1.230819374322891235e-01
5.540955662727355957e-01,2.179521918296813965e-01,2.198198065161705017e-02,8.695362210273742676e-01,3.155262172222137451e-01,4.430442154407501221e-01,-1.067994907498359680e-01
5.684213042259216309e-01,1.897491514682769775e-01,1.708906842395663261e-03,7.813024520874023438e-01,3.089084029197692871e-01,4.875139594078063965e-01,-1.756961941719055176e-01
9.215151667594909668e-01,2.688759863376617432e-01,1.000000000000000000e+00,8.187709450721740723e-01,1.240073144435882568e-01,7.413687705993652344e-01,-1.601225137710571289e-01
5.466420650482177734e-01,4.222313165664672852e-01,8.953786492347717285e-01,9.218044877052307129e-01,7.408332824707031250e-02,7.234265208244323730e-01,-2.215798646211624146e-01
5.995467305183410645e-01,3.829174637794494629e-01,9.848775267601013184e-01,5.401915907859802246e-01,5.923328548669815063e-02,7.057844400405883789e-01,-1.490937918424606323e-01
6.483464241027832031e-01,4.459714293479919434e-01,1.000000000000000000e+00,6.942881345748901367e-01,2.783831581473350525e-02,6.063070893287658691e-01,-1.041281968355178833e-01
4.585835337638854980e-01,1.679679006338119507e-01,2.049459703266620636e-02,6.401443481445312500e-01,3.083732128143310547e-01,5.212007164955139160e-01,-2.015035897493362427e-01
9.262230396270751953e-01,4.156663715839385986e-01,1.000000000000000000e+00,6.723415851593017578e-01,2.804950997233390808e-02,6.482129693031311035e-01,-1.152538731694221497e-01
5.296993255615234375e-01,9.965214133262634277e-02,1.387778780781445676e-17,5.982066988945007324e-01,3.157451152801513672e-01,5.869382619857788086e-01,-1.327633857727050781e-01
8.442111015319824219e-01,7.132677733898162842e-02,5.965058304651611661e-18,4.931698143482208252e-01,2.922679185867309570e-01,5.588104128837585449e-01,-1.877052783966064453e-01
4.370951950550079346e-01,4.227133095264434814e-01,9.770257472991943359e-01,5.342039465904235840e-01,3.397408127784729004e-02,6.837694644927978516e-01,-1.423925906419754028e-01
6.196774244308471680e-01,5.617035552859306335e-02,0.000000000000000000e+00,6.513688564300537109e-01,3.196488320827484131e-01,5.924335122108459473e-01,-1.175953894853591919e-01
6.963270902633666992e-01,9.739615023136138916e-02,1.307078957502711040e-17,5.007604956626892090e-01,3.001406490802764893e-01,5.714393258094787598e-01,-1.801836937665939331e-01
8.262157440185546875e-01,2.000034302473068237e-01,1.526191905296678860e-17,6.969481706619262695e-01,2.857033610343933105e-01,4.833414256572723389e-01,-1.872594952583312988e-01
8.591199517250061035e-01,2.521288394927978516e-01,2.517693104586223057e-17,8.911369442939758301e-01,2.932011485099792480e-01,4.670796692371368408e-01,-1.040067449212074280e-01
4.537189900875091553e-01,2.243591099977493286e-01,1.624491898622888031e-17,9.985313415527343750e-01,3.308910429477691650e-01,4.593230187892913818e-01,-7.996481657028198242e-02
6.847760081291198730e-01,1.876878291368484497e-01,0.000000000000000000e+00,9.316212534904479980e-01,3.340833485126495361e-01,5.537867546081542969e-01,-6.526946276426315308e-02
