environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.076244845986366272e-02,5.370715303334092897e-17,1.861640512943267822e-01,-1.378313899040222168e-01
1.501848548650741577e-01,9.017627239227294922e-01,1.000000000000000000e+00,3.335780501365661621e-01,4.060299548871179696e-16,9.116077423095703125e-02,-6.096164584159851074e-01
2.905459888279438019e-02,7.996582388877868652e-01,1.000000000000000000e+00,2.898533940315246582e-01,0.000000000000000000e+00,6.756959110498428345e-02,-1.355932950973510742e-01
2.257957756519317627e-01,9.478211402893066406e-01,1.000000000000000000e+00,4.706039130687713623e-01,5.674552705133559857e-16,3.784221410751342773e-02,-9.273802638053894043e-01
3.553580120205879211e-02,8.040204644203186035e-01,1.000000000000000000e+00,2.877501845359802246e-01,1.486550763365177604e-17,4.520995914936065674e-02,-1.450859159231185913e-01
1.641430556774139404e-01,9.281932711601257324e-01,1.000000000000000000e+00,4.112365245819091797e-01,0.000000000000000000e+00,1.392414420843124390e-01,-7.633302807807922363e-01
8.163988590240478516e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.809653617441654205e-02,0.000000000000000000e+00,1.589779704809188843e-01,-1.176543682813644409e-01
2.235413715243339539e-02,1.813795159655853605e-17,3.191891195797325054e-16,7.134047895669937134e-02,8.668376363522899489e-17,9.187912940979003906e-02,-9.163691103458404541e-02
5.445856600999832153e-02,9.522522687911987305e-01,1.000000000000000000e+00,4.814409315586090088e-01,1.170210956740890158e-16,1.707882285118103027e-01,-3.361494839191436768e-01
2.155781239271163940e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.245950162410736084e-02,0.000000000000000000e+00,7.305571436882019043e-02,-1.331717371940612793e-01
1.141436100006103516e-01,9.614550471305847168e-01,1.000000000000000000e+00,5.199104547500610352e-01,0.000000000000000000e+00,2.080509811639785767e-02,-5.393842458724975586e-01
1.078898459672927856e-01,9.339699745178222656e-01,1.000000000000000000e+00,4.448572099208831787e-01,6.458377406885784135e-16,1.690201461315155029e-01,-5.253131985664367676e-01
2.033151537179946899e-01,9.216710329055786133e-01,1.000000000000000000e+00,3.556215763092041016e-01,0.000000000000000000e+00,1.436121761798858643e-01,-8.601530790328979492e-01
9.141751378774642944e-02,7.893592715263366699e-01,1.000000000000000000e+00,2.105656564235687256e-01,3.397583617917375280e-16,1.730070710182189941e-01,-2.047290503978729248e-01
1.039699539542198181e-01,9.174902439117431641e-01,1.000000000000000000e+00,4.056901931762695312e-01,2.337670644589979942e-16,2.069156914949417114e-01,-4.875250458717346191e-01
2.134358137845993042e-01,9.378247261047363281e-01,1.000000000000000000e+00,4.220452606678009033e-01,4.357766402639457262e-16,7.102079223841428757e-03,-9.297022819519042969e-01
1.483609974384307861e-01,8.227590918540954590e-01,1.000000000000000000e+00,1.348110735416412354e-01,0.000000000000000000e+00,1.336630731821060181e-01,-1.726791709661483765e-01
2.378927320241928101e-01,8.541207909584045410e-01,1.000000000000000000e+00,1.101417168974876404e-01,9.027284075609247815e-17,1.646306663751602173e-01,-2.434965819120407104e-01
4.934910684823989868e-02,1.303036972526695173e-16,1.387778780781445676e-16,3.307039383798837662e-03,3.220019571788864266e-16,1.276398897171020508e-01,-8.474105596542358398e-02
5.793112888932228088e-02,8.905805945396423340e-01,1.000000000000000000e+00,3.742713332176208496e-01,4.133080722515107444e-17,4.361483827233314514e-02,-2.667942047119140625e-01
2.928548455238342285e-01,8.188731074333190918e-01,5.850181280977594794e-16,6.051479652523994446e-02,4.677644325441430024e-18,7.551213353872299194e-02,-2.002448290586471558e-01
2.995733916759490967e-01,9.176501035690307617e-01,1.000000000000000000e+00,1.650966554880142212e-01,4.607062492697382768e-17,6.052219867706298828e-02,-4.285905361175537109e-01
1.227384731173515320e-01,8.973777890205383301e-01,1.000000000000000000e+00,3.491273224353790283e-01,7.888609052210118054e-31,2.015987783670425415e-01,-5.116803646087646484e-01
