environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,1.434645205736160278e-01,3.556245565414428711e-01,3.830469846725463867e-01,2.958170175552368164e-01,5.704033374786376953e-01,-5.332462191581726074e-01
1.936163455247879028e-01,2.286997891137226488e-17,2.541875839233398438e-01,8.751997351646423340e-02,3.287059366703033447e-01,5.526210069656372070e-01,-1.137255132198333740e-01
8.172585964202880859e-01,1.014550849795341492e-01,3.500682711601257324e-01,5.206042155623435974e-02,3.156592249870300293e-01,5.135746598243713379e-01,-5.361515283584594727e-01
7.376433610916137695e-01,6.127537786960601807e-02,3.241831064224243164e-01,2.586756646633148193e-01,3.094732761383056641e-01,4.909512698650360107e-01,-8.808624148368835449e-01
6.309936642646789551e-01,3.914893418550491333e-02,3.056394755840301514e-01,2.094387561082839966e-01,3.132922947406768799e-01,4.948321878910064697e-01,-7.449427843093872070e-01
3.401856720447540283e-01,0.000000000000000000e+00,2.753000557422637939e-01,1.193647366017103195e-02,3.248113989830017090e-01,5.909478664398193359e-01,-2.102940231561660767e-01
3.466820716857910156e-01,1.929572486708573187e-18,2.616625130176544189e-01,2.188931554555892944e-01,3.224627673625946045e-01,4.705460667610168457e-01,-2.613156139850616455e-01
3.259251415729522705e-01,3.062190988012878299e-18,2.624414563179016113e-01,1.903868466615676880e-01,3.232481181621551514e-01,5.065572857856750488e-01,-2.395595312118530273e-01
8.645937442779541016e-01,1.163809075951576233e-01,3.688660860061645508e-01,2.560652494430541992e-01,3.020621240139007568e-01,5.452439188957214355e-01,-7.864847183227539062e-01
4.095431566238403320e-01,0.000000000000000000e+00,2.775609493255615234e-01,1.106614172458648682e-01,3.213834166526794434e-01,4.956336319446563721e-01,-3.162770271301269531e-01
3.867515623569488525e-01,0.000000000000000000e+00,2.690847218036651611e-01,1.945071220397949219e-01,3.212150633335113525e-01,4.995402097702026367e-01,-3.167847990989685059e-01
9.194154739379882812e-01,1.575287431478500366e-01,3.512661755084991455e-01,3.726905956864356995e-02,3.176149129867553711e-01,5.680422782897949219e-01,-3.878835737705230713e-01
9.422386884689331055e-01,1.468213647603988647e-01,3.665336072444915771e-01,3.249005377292633057e-01,2.972332239151000977e-01,5.469907522201538086e-01,-5.848919153213500977e-01
8.433778882026672363e-01,8.766648173332214355e-02,3.281802237033843994e-01,3.733956813812255859e-01,3.043320477008819580e-01,6.449506878852844238e-01,-8.691542148590087891e-01
7.693711519241333008e-01,8.403497189283370972e-02,3.496702015399932861e-01,1.792230010032653809e-01,3.076775670051574707e-01,6.130167841911315918e-01,-8.846916556358337402e-01
4.735385179519653320e-01,1.044718455523252487e-02,2.944793105125427246e-01,3.595717251300811768e-03,3.206735253334045410e-01,6.407345533370971680e-01,-3.537253141403198242e-01
7.164600491523742676e-02,1.574243654260496791e-17,2.272161245346069336e-01,3.198641538619995117e-01,3.316138684749603271e-01,4.784140884876251221e-01,-6.354892998933792114e-02
4.611330032348632812e-01,7.728546392172574997e-03,2.798104882240295410e-01,2.050784379243850708e-01,3.186081647872924805e-01,6.152733564376831055e-01,-4.637449085712432861e-01
4.266674220561981201e-01,6.556527701200636521e-19,2.602088749408721924e-01,3.561565577983856201e-01,3.199319839477539062e-01,6.348128318786621094e-01,-4.170875847339630127e-01
8.948424458503723145e-01,1.292739659547805786e-01,3.681978881359100342e-01,2.643358409404754639e-01,3.009381592273712158e-01,5.122712850570678711e-01,-6.764910221099853516e-01
4.256048798561096191e-01,7.741256849840283394e-04,2.822678685188293457e-01,1.072643473744392395e-01,3.205156922340393066e-01,6.041864752769470215e-01,-3.572978973388671875e-01
7.233429551124572754e-01,6.129411235451698303e-02,3.311206400394439697e-01,4.771136492490768433e-02,3.164954781532287598e-01,4.671645164489746094e-01,-5.506086945533752441e-01
7.009536027908325195e-01,5.259700864553451538e-02,3.054538965225219727e-01,3.059616982936859131e-01,3.113841712474822998e-01,6.006770133972167969e-01,-9.694222807884216309e-01
4.491963889449834824e-03,1.649416173968090840e-17,2.311096042394638062e-01,1.446608752012252808e-01,3.347840309143066406e-01,5.076870918273925781e-01,-4.078799113631248474e-02
9.217856526374816895e-01,1.491645574569702148e-01,3.686022460460662842e-01,2.012700885534286499e-01,3.036801815032958984e-01,4.827794432640075684e-01,-5.222110152244567871e-01
8.685627579689025879e-01,1.005450636148452759e-01,3.444643616676330566e-01,3.436190485954284668e-01,3.014290928840637207e-01,5.228751301765441895e-01,-7.699491977691650391e-01
2.517729997634887695e-02,1.458398829269792881e-17,2.386153936386108398e-01,9.593509137630462646e-03,3.355904519557952881e-01,5.255972743034362793e-01,-4.031438380479812622e-02
7.513054609298706055e-01,7.512000203132629395e-02,3.444370031356811523e-01,1.716305166482925415e-01,3.093534708023071289e-01,5.316475629806518555e-01,-8.305505514144897461e-01
5.829415321350097656e-01,2.272240258753299713e-02,2.704141736030578613e-01,4.050966501235961914e-01,3.156849145889282227e-01,6.506394743919372559e-01,-7.209973335266113281e-01
2.949262559413909912e-01,9.117331949708505471e-18,2.471490949392318726e-01,3.628502190113067627e-01,3.242149651050567627e-01,6.470549702644348145e-01,-2.234057784080505371e-01
7.098982334136962891e-01,5.866868421435356140e-02,3.301730751991271973e-01,1.213802993297576904e-01,3.129375278949737549e-01,4.650962352752685547e-01,-6.711376309394836426e-01
9.945681691169738770e-01,1.982734054327011108e-01,3.609333038330078125e-01,7.630141824483871460e-02,3.130726218223571777e-01,5.631377100944519043e-01,-2.929869890213012695e-01
6.693862080574035645e-01,4.982643574476242065e-02,3.249698579311370850e-01,3.144568204879760742e-02,3.165857493877410889e-01,5.040240883827209473e-01,-5.509212613105773926e-01
2.844552397727966309e-01,0.000000000000000000e+00,2.666308283805847168e-01,5.809998884797096252e-02,3.258821070194244385e-01,5.877646207809448242e-01,-1.751542985439300537e-01
6.097473502159118652e-01,3.602589666843414307e-02,2.929322421550750732e-01,2.813493013381958008e-01,3.139400780200958252e-01,6.274724602699279785e-01,-8.075658679008483887e-01
8.856921792030334473e-01,1.075062379240989685e-01,3.443025648593902588e-01,3.670207262039184570e-01,3.005456924438476562e-01,5.786052942276000977e-01,-7.597301006317138672e-01
2.218258678913116455e-01,4.240757304392972715e-18,2.451453059911727905e-01,2.891228497028350830e-01,3.264027237892150879e-01,5.504806637763977051e-01,-1.517446339130401611e-01
5.122076272964477539e-01,1.247882843017578125e-02,2.809189856052398682e-01,2.411088496446609497e-01,3.169475495815277100e-01,4.855336844921112061e-01,-5.374339222908020020e-01
4.610894620418548584e-02,1.269113642133211591e-18,2.323813736438751221e-01,2.464755475521087646e-01,3.326868712902069092e-01,6.307685971260070801e-01,-5.683696642518043518e-02
6.614931821823120117e-01,4.376708716154098511e-02,3.030545711517333984e-01,2.720828056335449219e-01,3.122633695602416992e-01,5.179262757301330566e-01,-8.574548363685607910e-01
5.241774916648864746e-01,1.643262058496475220e-02,2.800351381301879883e-01,2.767728269100189209e-01,3.164821267127990723e-01,5.431053638458251953e-01,-6.022886633872985840e-01
6.461386680603027344e-01,4.537967219948768616e-02,3.150980174541473389e-01,1.658598482608795166e-01,3.130366504192352295e-01,5.153446197509765625e-01,-7.411704063415527344e-01
1.509503573179244995e-01,2.487738868013177170e-18,2.432701438665390015e-01,2.248869836330413818e-01,3.291491568088531494e-01,6.181661486625671387e-01,-1.024902164936065674e-01
5.657855868339538574e-01,2.131994254887104034e-02,2.773243486881256104e-01,3.385747373104095459e-01,3.153786063194274902e-01,5.354076623916625977e-01,-6.928583979606628418e-01
2.717679142951965332e-01,8.915960619846758755e-19,2.566865682601928711e-01,2.135794609785079956e-01,3.249744772911071777e-01,6.536678671836853027e-01,-1.933865100145339966e-01
9.609793126583099365e-02,0.000000000000000000e+00,2.362992912530899048e-01,2.394668608903884888e-01,3.309533894062042236e-01,5.640209913253784180e-01,-7.509963959455490112e-02
5.394188761711120605e-01,2.450272627174854279e-02,3.027601242065429688e-01,6.740517169237136841e-02,3.173819780349731445e-01,5.820435285568237305e-01,-4.989650547504425049e-01
9.815270304679870605e-01,1.406500935554504395e-01,3.403948247432708740e-01,4.013466835021972656e-01,2.940784394741058350e-01,4.882438480854034424e-01,-4.040304720401763916e-01
8.286829590797424316e-01,1.131335571408271790e-01,3.687508404254913330e-01,1.291339397430419922e-01,3.071459531784057617e-01,5.972374081611633301e-01,-7.290990948677062988e-01
5.962219834327697754e-01,3.169719502329826355e-02,3.068764209747314453e-01,1.158147677779197693e-01,3.156673014163970947e-01,4.762382507324218750e-01,-5.805473923683166504e-01
4.808061718940734863e-01,3.984309732913970947e-03,2.612175643444061279e-01,3.922218382358551025e-01,3.184064030647277832e-01,6.214469075202941895e-01,-5.149493217468261719e-01
5.031945705413818359e-01,1.271386817097663879e-02,2.818728983402252197e-01,2.321550399065017700e-01,3.171593248844146729e-01,5.232776403427124023e-01,-5.368870496749877930e-01
1.859827488660812378e-01,0.000000000000000000e+00,2.510764300823211670e-01,1.373879611492156982e-01,3.284437656402587891e-01,5.584275126457214355e-01,-1.154294461011886597e-01
3.662635385990142822e-01,0.000000000000000000e+00,2.543738782405853271e-01,3.508496880531311035e-01,3.216410875320434570e-01,5.797360539436340332e-01,-3.168475031852722168e-01
3.194507956504821777e-01,1.474066457252159779e-18,2.543827593326568604e-01,3.002848625183105469e-01,3.230932652950286865e-01,5.753985643386840820e-01,-2.530421018600463867e-01
1.344119012355804443e-01,0.000000000000000000e+00,2.475764006376266479e-01,4.160696640610694885e-02,3.316904604434967041e-01,4.804748594760894775e-01,-7.500609755516052246e-02
6.899721622467041016e-01,5.134825035929679871e-02,3.041302859783172607e-01,2.993787229061126709e-01,3.116924762725830078e-01,6.254029870033264160e-01,-9.552304744720458984e-01
5.477982163429260254e-01,2.775890752673149109e-02,2.987457811832427979e-01,1.494152694940567017e-01,3.158348202705383301e-01,6.367846727371215820e-01,-5.963428020477294922e-01
3.756245672702789307e-01,0.000000000000000000e+00,2.759267091751098633e-01,8.372332900762557983e-02,3.226406574249267578e-01,5.400688648223876953e-01,-2.720198929309844971e-01
1.633124649524688721e-01,4.518357050014237421e-18,2.357608973979949951e-01,3.316642940044403076e-01,3.284004628658294678e-01,5.284252762794494629e-01,-1.097417026758193970e-01
1.159241795539855957e-01,1.295988016452023476e-18,2.470717430114746094e-01,1.835687831044197083e-02,3.324934840202331543e-01,5.018694996833801270e-01,-6.675091385841369629e-02
8.079646229743957520e-01,9.915637224912643433e-02,3.629627227783203125e-01,1.540660858154296875e-01,3.077607452869415283e-01,5.372018814086914062e-01,-7.605667114257812500e-01
9.655024409294128418e-01,1.682317256927490234e-01,3.813063800334930420e-01,2.853674292564392090e-01,2.969286441802978516e-01,6.376250982284545898e-01,-5.529903769493103027e-01
2.293559610843658447e-01,4.082969707416338751e-19,2.445752322673797607e-01,3.135429918766021729e-01,3.262546360492706299e-01,5.958227515220642090e-01,-1.602476239204406738e-01
1.235348284244537354e-01,2.581972937756443188e-18,2.454864680767059326e-01,1.325536370277404785e-01,3.306251764297485352e-01,6.087970137596130371e-01,-8.262635767459869385e-02
2.490844577550888062e-01,4.281378903504533075e-18,2.612419724464416504e-01,9.586840122938156128e-02,3.265831768512725830e-01,6.109365820884704590e-01,-1.552539467811584473e-01
4.508991241455078125e-01,4.075277961695361285e-19,2.591780126094818115e-01,3.785603046417236328e-01,3.190715610980987549e-01,5.592019557952880859e-01,-4.542694389820098877e-01
2.534449100494384766e-01,0.000000000000000000e+00,2.566338479518890381e-01,1.818841993808746338e-01,3.257167339324951172e-01,6.223067045211791992e-01,-1.729196906089782715e-01
6.464681774377822876e-02,0.000000000000000000e+00,2.394011765718460083e-01,6.534349173307418823e-02,3.336037397384643555e-01,4.728080034255981445e-01,-5.232420936226844788e-02
2.038416862487792969e-01,2.569650634966393873e-17,2.522836923599243164e-01,1.581379175186157227e-01,3.276979625225067139e-01,5.931716561317443848e-01,-1.305367648601531982e-01
3.725555539131164551e-02,0.000000000000000000e+00,2.373866885900497437e-01,1.027724817395210266e-01,3.338927030563354492e-01,5.553376078605651855e-01,-4.869062453508377075e-02
8.652157336473464966e-02,1.090575599105225512e-17,2.264513820409774780e-01,3.931573033332824707e-01,3.313044905662536621e-01,6.495687365531921387e-01,-7.175360620021820068e-02
7.885708212852478027e-01,7.122657448053359985e-02,3.238704502582550049e-01,3.351090848445892334e-01,3.073618412017822266e-01,5.723404884338378906e-01,-9.663338661193847656e-01
7.852582931518554688e-01,9.387049078941345215e-02,3.504458069801330566e-01,2.721125632524490356e-02,3.141415417194366455e-01,6.066753268241882324e-01,-5.844413042068481445e-01
6.210188269615173340e-01,4.387108609080314636e-02,3.184326589107513428e-01,7.312302291393280029e-02,3.147830367088317871e-01,5.862234830856323242e-01,-6.210488080978393555e-01
