environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,3.017243444919586182e-01,5.469387769699096680e-01,4.804151058197021484e-01,2.681857347488403320e-01,6.689835190773010254e-01,-6.075856685638427734e-01
9.561948776245117188e-01,2.937432229518890381e-01,6.513167023658752441e-01,2.198620438575744629e-01,2.453829050064086914e-01,9.503561854362487793e-01,-8.605599999427795410e-01
5.010510683059692383e-01,1.105260923504829407e-01,2.968940734863281250e-01,2.079783231019973755e-01,3.208601772785186768e-01,8.350968360900878906e-01,-1.976719975471496582e+00
8.935975432395935059e-01,2.803406119346618652e-01,6.650109291076660156e-01,5.761917680501937866e-03,2.513447403907775879e-01,5.835973620414733887e-01,-6.793709993362426758e-01
4.503928720951080322e-01,9.856586903333663940e-02,3.056472539901733398e-01,5.200954675674438477e-01,3.252762556076049805e-01,7.142844200134277344e-01,-1.540183901786804199e+00
8.684225678443908691e-01,2.762745320796966553e-01,4.984672665596008301e-01,4.322408139705657959e-01,2.801967263221740723e-01,8.525288105010986328e-01,-7.710751295089721680e-01
7.455041408538818359e-01,2.059387862682342529e-01,3.996546268463134766e-01,2.465010136365890503e-01,2.986135780811309814e-01,5.735374093055725098e-01,-1.334594607353210449e+00
5.352853536605834961e-01,1.135573163628578186e-01,3.022136390209197998e-01,3.035458028316497803e-01,3.221218287944793701e-01,7.334432005882263184e-01,-2.067176103591918945e+00
5.989125967025756836e-01,1.539663225412368774e-01,3.585045039653778076e-01,5.695863366127014160e-01,3.232495188713073730e-01,8.857047557830810547e-01,-1.130097389221191406e+00
5.796407461166381836e-01,1.415664255619049072e-01,3.440743982791900635e-01,5.440413355827331543e-01,3.235965371131896973e-01,8.749825358390808105e-01,-1.274450898170471191e+00
9.405294656753540039e-01,2.884083986282348633e-01,6.497699022293090820e-01,1.913564950227737427e-01,2.477529495954513550e-01,9.528458118438720703e-01,-8.856743574142456055e-01
8.738718032836914062e-01,2.613728344440460205e-01,5.413467884063720703e-01,2.503400444984436035e-01,2.687942683696746826e-01,5.612421631813049316e-01,-9.718844890594482422e-01
6.232655048370361328e-01,1.558167934417724609e-01,3.336209952831268311e-01,2.014622241258621216e-01,3.138445913791656494e-01,6.935953497886657715e-01,-1.703454613685607910e+00
4.587183892726898193e-01,1.008485555648803711e-01,2.896724045276641846e-01,1.849177330732345581e-01,3.214550018310546875e-01,5.987212657928466797e-01,-1.921009898185729980e+00
6.829923391342163086e-01,1.864189505577087402e-01,3.705068230628967285e-01,4.634337127208709717e-01,3.160925507545471191e-01,7.457761168479919434e-01,-1.263394236564636230e+00
9.694067239761352539e-01,2.998143732547760010e-01,6.412642002105712891e-01,2.717545628547668457e-01,2.443046867847442627e-01,6.843914985656738281e-01,-8.049951195716857910e-01
9.473093152046203613e-01,2.974181771278381348e-01,6.959330439567565918e-01,5.621159821748733521e-02,2.409987747669219971e-01,8.404265046119689941e-01,-7.546403408050537109e-01
5.531291961669921875e-01,1.290543228387832642e-01,3.193416297435760498e-01,3.763251379132270813e-02,3.124371170997619629e-01,6.591424942016601562e-01,-1.263759255409240723e+00
7.020761370658874512e-01,1.878094077110290527e-01,3.658662736415863037e-01,2.921237349510192871e-01,3.084121644496917725e-01,8.905951976776123047e-01,-1.516880393028259277e+00
