environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.828159809112548828e-01,9.844978580897517369e-17,2.885563969612121582e-01,-5.050496459007263184e-01
3.013083338737487793e-01,1.000000000000000000e+00,4.718447854656915297e-16,7.107090950012207031e-01,3.859869252761497806e-17,6.909300386905670166e-02,-5.844142436981201172e-01
1.754987388849258423e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.700904369354248047e-01,0.000000000000000000e+00,3.769032657146453857e-02,-4.180127382278442383e-01
4.046677350997924805e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.069614768028259277e-01,0.000000000000000000e+00,4.283794164657592773e-01,-6.339114308357238770e-01
1.592728793621063232e-01,1.000000000000000000e+00,1.665334536937734811e-16,6.220093369483947754e-01,0.000000000000000000e+00,4.458999037742614746e-01,-3.735150694847106934e-01
4.242304265499114990e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.613833904266357422e-01,0.000000000000000000e+00,1.694582253694534302e-01,-5.152874588966369629e-01
3.454547524452209473e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.631961941719055176e-01,0.000000000000000000e+00,2.280427366495132446e-01,-6.669209003448486328e-01
2.194781154394149780e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.259319067001342773e-01,1.201055264468461480e-16,3.119340837001800537e-01,-5.505195856094360352e-01
2.681893408298492432e-01,1.000000000000000000e+00,2.428612866367529932e-16,9.397689104080200195e-01,0.000000000000000000e+00,9.614988416433334351e-02,-5.198161005973815918e-01
5.214669704437255859e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.501056671142578125e-01,3.107683680043834802e-16,1.682635582983493805e-02,-4.779355227947235107e-01
2.767272889614105225e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.977919697761535645e-01,0.000000000000000000e+00,3.858661651611328125e-01,-4.545783102512359619e-01
2.259317226707935333e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.978383064270019531e-01,0.000000000000000000e+00,4.057167172431945801e-01,-2.019595950841903687e-01
3.841475397348403931e-02,1.000000000000000000e+00,4.440892098500626162e-16,9.137589335441589355e-01,0.000000000000000000e+00,4.473949223756790161e-02,-9.515931457281112671e-02
3.572365501895546913e-03,1.000000000000000000e+00,1.498801083243961330e-15,6.623051762580871582e-01,1.412701269416525370e-16,2.757138945162296295e-02,-2.024593204259872437e-01
2.387080714106559753e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.546627521514892578e-01,0.000000000000000000e+00,2.204961776733398438e-01,-1.732078492641448975e-01
3.910454213619232178e-01,1.000000000000000000e+00,5.551115123125782702e-17,9.919247031211853027e-01,0.000000000000000000e+00,2.948507964611053467e-01,-5.011194944381713867e-01
5.762049183249473572e-02,1.000000000000000000e+00,4.996003610813204432e-16,7.196472883224487305e-01,1.555236135662436785e-15,1.438738107681274414e-01,-2.360403239727020264e-01
3.793869018554687500e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.320051789283752441e-01,0.000000000000000000e+00,3.174479603767395020e-01,-6.031343340873718262e-01
2.289770990610122681e-01,1.000000000000000000e+00,2.220446049250313081e-16,9.753175973892211914e-01,0.000000000000000000e+00,1.247451528906822205e-01,-3.570011854171752930e-01
4.296868443489074707e-01,1.000000000000000000e+00,6.938893903907228378e-17,7.772001624107360840e-01,0.000000000000000000e+00,1.403656154870986938e-01,-6.011807918548583984e-01
3.228695392608642578e-01,1.000000000000000000e+00,1.665334536937734811e-16,6.273154616355895996e-01,2.746163665408595011e-16,4.698011875152587891e-01,-4.990362524986267090e-01
5.616979598999023438e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.745369911193847656e-01,1.149518338886161626e-16,4.812268912792205811e-01,-4.699938893318176270e-01
3.522923886775970459e-01,1.000000000000000000e+00,1.249000902703301108e-16,8.882232308387756348e-01,1.234719397817001570e-16,5.182145908474922180e-02,-6.507790088653564453e-01
2.158672660589218140e-01,1.000000000000000000e+00,5.776092367872445212e-17,6.097922325134277344e-01,0.000000000000000000e+00,3.388994932174682617e-01,-4.240757822990417480e-01
