environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,1.591870188713073730e-01,4.641856253147125244e-01,5.265436768531799316e-01,3.111319541931152344e-01,6.030318140983581543e-01,-1.826661944389343262e+00
2.492304742336273193e-01,1.530304849147796631e-01,4.702869653701782227e-01,2.902024686336517334e-01,3.141902089118957520e-01,5.083897709846496582e-01,-2.757340431213378906e+00
1.405865997076034546e-01,1.513765901327133179e-01,4.657796919345855713e-01,4.634961187839508057e-01,3.137415647506713867e-01,5.250125527381896973e-01,-2.043788909912109375e+00
1.806611120700836182e-01,1.459577530622482300e-01,4.805938005447387695e-01,2.057421952486038208e-01,3.130382895469665527e-01,4.458056092262268066e-01,-2.197782039642333984e+00
3.215489163994789124e-02,1.294676214456558228e-01,4.978961050510406494e-01,3.815850242972373962e-02,3.191171288490295410e-01,5.240274071693420410e-01,-1.700689673423767090e+00
2.122381776571273804e-01,1.510730683803558350e-01,4.774648249149322510e-01,1.564446240663528442e-01,3.160974681377410889e-01,6.315506696701049805e-01,-2.909110784530639648e+00
1.840320182964205742e-03,1.446587592363357544e-01,4.821556806564331055e-01,2.637289166450500488e-01,3.118431568145751953e-01,5.435755848884582520e-01,-2.601411581039428711e+00
2.542994618415832520e-01,1.557724773883819580e-01,4.614632427692413330e-01,4.564186036586761475e-01,3.093872070312500000e-01,6.109487414360046387e-01,-2.398431301116943359e+00
2.231492549180984497e-01,1.454042494297027588e-01,4.539678692817687988e-01,4.382824599742889404e-01,3.181002736091613770e-01,4.018883705139160156e-01,-1.557086706161499023e+00
3.187865614891052246e-01,1.357210129499435425e-01,4.779300689697265625e-01,5.545225366950035095e-02,3.083368241786956787e-01,4.378005862236022949e-01,-1.336580038070678711e+00
2.731115520000457764e-01,1.530096530914306641e-01,4.751532077789306641e-01,1.721995472908020020e-01,3.151509165763854980e-01,5.735066533088684082e-01,-2.772439718246459961e+00
2.565678656101226807e-01,1.449504345655441284e-01,4.772622883319854736e-01,7.065576314926147461e-02,3.152241408824920654e-01,6.274762153625488281e-01,-2.275479555130004883e+00
2.420736998319625854e-01,1.456737667322158813e-01,4.789752066135406494e-01,1.596374213695526123e-01,3.125085830688476562e-01,4.502628445625305176e-01,-2.032828330993652344e+00
1.074901521205902100e-01,1.396725177764892578e-01,4.918799102306365967e-01,9.952057152986526489e-02,3.160997927188873291e-01,5.123455524444580078e-01,-2.097535371780395508e+00
6.306799501180648804e-02,1.235245466232299805e-01,4.991585314273834229e-01,5.197291821241378784e-02,3.159092068672180176e-01,4.263840615749359131e-01,-1.337679147720336914e+00
3.111559152603149414e-01,1.544703990221023560e-01,4.661682546138763428e-01,2.783842384815216064e-01,3.135928213596343994e-01,5.159968137741088867e-01,-2.708254575729370117e+00
2.444053813815116882e-02,1.353254467248916626e-01,4.601230919361114502e-01,3.613995015621185303e-01,3.118668496608734131e-01,4.052374362945556641e-01,-1.665105462074279785e+00
1.315480172634124756e-01,1.397757083177566528e-01,4.902985990047454834e-01,1.183756068348884583e-01,3.143688142299652100e-01,4.718858599662780762e-01,-1.989342451095581055e+00
5.989523231983184814e-02,1.509891301393508911e-01,4.619210660457611084e-01,4.972089231014251709e-01,3.106684088706970215e-01,5.887208580970764160e-01,-1.869135022163391113e+00
2.852421402931213379e-01,1.533684432506561279e-01,4.597805440425872803e-01,4.865703284740447998e-01,3.178061544895172119e-01,4.626173675060272217e-01,-1.611764907836914062e+00
3.352268934249877930e-01,1.604654043912887573e-01,4.618243277072906494e-01,5.283378362655639648e-01,3.131252527236938477e-01,5.643960833549499512e-01,-1.672951817512512207e+00
9.905830025672912598e-02,1.485373675823211670e-01,4.855345487594604492e-01,2.193876802921295166e-01,3.142658174037933350e-01,5.205982327461242676e-01,-2.691290616989135742e+00
3.570158481597900391e-01,1.548554897308349609e-01,4.569043219089508057e-01,3.908174335956573486e-01,3.112178146839141846e-01,5.359670519828796387e-01,-2.426486730575561523e+00
2.743715345859527588e-01,1.551029980182647705e-01,4.605185091495513916e-01,3.993874788284301758e-01,3.095279037952423096e-01,6.169493198394775391e-01,-2.798826217651367188e+00
