environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,2.819204032421112061e-01,5.085747241973876953e-01,4.804151058197021484e-01,2.803805768489837646e-01,6.689835190773010254e-01,-5.235726237297058105e-01
9.561948776245117188e-01,2.185005247592926025e-01,4.500200450420379639e-01,2.198620438575744629e-01,2.770768702030181885e-01,9.503561854362487793e-01,-5.539206266403198242e-01
5.010510683059692383e-01,1.175220087170600891e-01,3.051327168941497803e-01,2.079783231019973755e-01,3.185069859027862549e-01,8.350968360900878906e-01,-1.993741154670715332e+00
8.935975432395935059e-01,2.880021929740905762e-01,1.000000000000000000e+00,5.761917680501937866e-03,2.096253633499145508e-02,5.835973620414733887e-01,-5.158669948577880859e-01
4.503928720951080322e-01,9.922200441360473633e-02,3.156175017356872559e-01,5.200954675674438477e-01,3.220193684101104736e-01,7.142844200134277344e-01,-1.489342927932739258e+00
8.684225678443908691e-01,2.512012720108032227e-01,4.512688219547271729e-01,4.322408139705657959e-01,2.956574857234954834e-01,8.525288105010986328e-01,-6.783573627471923828e-01
7.455041408538818359e-01,1.915215253829956055e-01,3.731423914432525635e-01,2.465010136365890503e-01,3.075853586196899414e-01,5.735374093055725098e-01,-1.283318996429443359e+00
5.352853536605834961e-01,1.193386390805244446e-01,3.107696771621704102e-01,3.035458028316497803e-01,3.205257058143615723e-01,7.334432005882263184e-01,-2.098626375198364258e+00
5.989125967025756836e-01,1.503197401762008667e-01,3.794019520282745361e-01,5.695863366127014160e-01,3.192220330238342285e-01,8.857047557830810547e-01,-1.072861790657043457e+00
5.796407461166381836e-01,1.400459110736846924e-01,3.613930344581604004e-01,5.440413355827331543e-01,3.200101852416992188e-01,8.749825358390808105e-01,-1.221579194068908691e+00
9.405294656753540039e-01,2.084540575742721558e-01,4.474259912967681885e-01,1.913564950227737427e-01,2.777847051620483398e-01,9.528458118438720703e-01,-5.739141702651977539e-01
8.738718032836914062e-01,2.095220386981964111e-01,4.044099450111389160e-01,2.503400444984436035e-01,2.946408092975616455e-01,5.612421631813049316e-01,-7.835694551467895508e-01
6.232655048370361328e-01,1.603015214204788208e-01,3.407414555549621582e-01,2.014622241258621216e-01,3.141978085041046143e-01,6.935953497886657715e-01,-1.703785777091979980e+00
4.587183892726898193e-01,1.071818470954895020e-01,2.968013882637023926e-01,1.849177330732345581e-01,3.185160160064697266e-01,5.987212657928466797e-01,-1.930042743682861328e+00
6.829923391342163086e-01,1.812836676836013794e-01,3.818987309932708740e-01,4.634337127208709717e-01,3.154996037483215332e-01,7.457761168479919434e-01,-1.230976462364196777e+00
9.694067239761352539e-01,2.368357032537460327e-01,4.544501006603240967e-01,2.717545628547668457e-01,2.774741053581237793e-01,6.843914985656738281e-01,-5.345316529273986816e-01
9.473093152046203613e-01,2.980524599552154541e-01,1.000000000000000000e+00,5.621159821748733521e-02,1.248275954276323318e-02,8.404265046119689941e-01,-5.435267686843872070e-01
5.531291961669921875e-01,1.321321725845336914e-01,3.303909897804260254e-01,3.763251379132270813e-02,3.077715635299682617e-01,6.591424942016601562e-01,-1.230386495590209961e+00
7.020761370658874512e-01,1.835969835519790649e-01,3.625651299953460693e-01,2.921237349510192871e-01,3.123211860656738281e-01,8.905951976776123047e-01,-1.500216364860534668e+00
