environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,9.675757586956024170e-02,3.512679934501647949e-01,1.834092475473880768e-02,2.882526516914367676e-01,6.527473926544189453e-01,-2.520856380462646484e+00
3.004435002803802490e-01,8.319834619760513306e-02,3.429349064826965332e-01,3.564969599246978760e-01,2.909341156482696533e-01,6.916951537132263184e-01,-2.246084451675415039e+00
2.269670516252517700e-01,8.743020892143249512e-02,3.454205095767974854e-01,3.085335195064544678e-01,2.898866832256317139e-01,6.794970631599426270e-01,-2.346240282058715820e+00
4.895814061164855957e-01,1.687622070312500000e-01,4.318481981754302979e-01,1.142460927367210388e-01,2.860296368598937988e-01,4.403372704982757568e-01,-1.803757786750793457e+00
3.200206756591796875e-01,1.617706120014190674e-01,4.046580791473388672e-01,1.173929944634437561e-01,2.837819159030914307e-01,4.904538691043853760e-01,-2.337357759475708008e+00
9.625933170318603516e-01,1.623788625001907349e-01,4.108544886112213135e-01,2.757638320326805115e-02,2.847191989421844482e-01,4.784096479415893555e-01,-2.179821968078613281e+00
3.886064514517784119e-02,1.633962988853454590e-01,4.071038961410522461e-01,2.304284870624542236e-01,2.837421000003814697e-01,4.851193428039550781e-01,-2.291778564453125000e+00
7.676097750663757324e-01,1.453866064548492432e-01,3.835833370685577393e-01,2.532404661178588867e-01,2.833403646945953369e-01,5.464128255844116211e-01,-2.735009670257568359e+00
5.541872978210449219e-01,1.045025065541267395e-01,3.558141589164733887e-01,6.484735757112503052e-02,2.869828045368194580e-01,6.351308226585388184e-01,-2.637468099594116211e+00
9.149836301803588867e-01,9.474293887615203857e-02,3.503109514713287354e-01,3.652420341968536377e-01,2.884673774242401123e-01,6.588482260704040527e-01,-2.478532075881958008e+00
3.594647347927093506e-01,8.461453765630722046e-02,3.438819646835327148e-01,2.701364159584045410e-01,2.905613780021667480e-01,6.869735121726989746e-01,-2.283766269683837891e+00
6.851546764373779297e-01,1.629655957221984863e-01,4.083215296268463135e-01,1.679731905460357666e-01,2.841483354568481445e-01,4.833075106143951416e-01,-2.254946708679199219e+00
6.048139333724975586e-01,7.566006481647491455e-02,3.390691876411437988e-01,2.944912612438201904e-01,2.930011749267578125e-01,7.137638926506042480e-01,-2.052931785583496094e+00
2.500750124454498291e-01,9.271233528852462769e-02,3.485806882381439209e-01,4.061575233936309814e-02,2.889453470706939697e-01,6.636903285980224609e-01,-2.454546213150024414e+00
9.021432697772979736e-02,1.092721819877624512e-01,3.583730161190032959e-01,2.261715531349182129e-01,2.861676514148712158e-01,6.260983347892761230e-01,-2.703955411911010742e+00
6.509360671043395996e-02,1.729987114667892456e-01,4.720139801502227783e-01,2.393803596496582031e-01,2.888815999031066895e-01,3.824433684349060059e-01,-1.227191329002380371e+00
