environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,3.562578260898590088e-01,7.934617400169372559e-01,7.907220125198364258e-01,2.454006671905517578e-01,7.275416851043701172e-01,-4.088055491447448730e-01
3.920589983463287354e-01,1.533401906490325928e-01,4.115038514137268066e-01,5.828873515129089355e-01,3.080733716487884521e-01,6.003258824348449707e-01,-1.214655995368957520e+00
5.286660417914390564e-02,1.231574714183807373e-01,4.542822539806365967e-01,6.113756895065307617e-01,3.196412622928619385e-01,6.894833445549011230e-01,-1.241358041763305664e+00
6.332684755325317383e-01,1.633067727088928223e-01,4.170259237289428711e-01,4.238293170928955078e-01,2.984261810779571533e-01,8.036268353462219238e-01,-1.556254982948303223e+00
5.781731605529785156e-01,3.729839026927947998e-01,7.737933397293090820e-01,7.332417368888854980e-01,2.334277331829071045e-01,6.044322848320007324e-01,-3.923546671867370605e-01
7.980110496282577515e-02,1.231568977236747742e-01,4.317579865455627441e-01,6.053103804588317871e-01,3.204590678215026855e-01,5.838995575904846191e-01,-1.256085634231567383e+00
3.849599063396453857e-01,3.534730970859527588e-01,7.719312906265258789e-01,7.245108485221862793e-01,2.581610977649688721e-01,7.503521442413330078e-01,-6.091427803039550781e-01
5.515442490577697754e-01,1.616134643554687500e-01,4.227996468544006348e-01,3.381667137145996094e-01,3.054844439029693604e-01,6.055447459220886230e-01,-2.229804277420043945e+00
5.086550712585449219e-01,3.683758676052093506e-01,8.067058920860290527e-01,8.418791890144348145e-01,1.857632398605346680e-01,6.507533788681030273e-01,-4.022054076194763184e-01
4.198351204395294189e-01,1.618159860372543335e-01,4.166803658008575439e-01,5.128961801528930664e-01,3.078353106975555420e-01,5.812157392501831055e-01,-1.675216436386108398e+00
2.384237796068191528e-01,1.605073213577270508e-01,4.540661871433258057e-01,3.996964991092681885e-01,3.142893910408020020e-01,6.509698033332824707e-01,-2.856194496154785156e+00
5.193431973457336426e-01,3.598335087299346924e-01,8.052676916122436523e-01,8.862849473953247070e-01,1.686613708734512329e-01,6.114615797996520996e-01,-3.314687311649322510e-01
6.139122247695922852e-01,1.676116436719894409e-01,3.908978700637817383e-01,5.287584066390991211e-01,2.994887232780456543e-01,6.594527363777160645e-01,-1.120377063751220703e+00
3.735166490077972412e-01,3.652351200580596924e-01,8.198735117912292480e-01,8.556141257286071777e-01,1.964493542909622192e-01,7.819378972053527832e-01,-4.550093412399291992e-01
1.710324138402938843e-01,3.518882095813751221e-01,8.165537714958190918e-01,8.369511961936950684e-01,2.314362972974777222e-01,7.793647646903991699e-01,-3.182273805141448975e-01
4.470157921314239502e-01,3.070335686206817627e-01,7.083910703659057617e-01,6.640447974205017090e-01,2.749018073081970215e-01,7.416584491729736328e-01,-7.215052843093872070e-01
2.149252444505691528e-01,1.557242274284362793e-01,4.567717611789703369e-01,3.040436804294586182e-01,3.152825534343719482e-01,7.348973155021667480e-01,-3.204848527908325195e+00
8.080144412815570831e-03,1.340629607439041138e-01,4.647080600261688232e-01,5.668073892593383789e-01,3.185895383358001709e-01,7.844601869583129883e-01,-1.548351287841796875e+00
8.966425061225891113e-02,1.533861607313156128e-01,4.581061303615570068e-01,2.972854375839233398e-01,3.173481822013854980e-01,7.417728900909423828e-01,-3.171966791152954102e+00
6.528008580207824707e-01,1.678411662578582764e-01,3.970340192317962646e-01,4.744423627853393555e-01,2.981206774711608887e-01,6.931526064872741699e-01,-1.294170260429382324e+00
3.622341454029083252e-01,3.574956655502319336e-01,7.890826463699340820e-01,7.423984408378601074e-01,2.510668635368347168e-01,8.153529167175292969e-01,-6.274105906486511230e-01
1.199821308255195618e-01,1.532735079526901245e-01,4.540506601333618164e-01,4.648881554603576660e-01,3.159242272377014160e-01,7.106970548629760742e-01,-2.415283679962158203e+00
4.722301065921783447e-01,1.615929752588272095e-01,4.031386971473693848e-01,5.505308508872985840e-01,3.055242896080017090e-01,5.958344936370849609e-01,-1.300703287124633789e+00
4.087579846382141113e-01,3.694989085197448730e-01,7.772248387336730957e-01,7.643083930015563965e-01,2.424864768981933594e-01,6.240527033805847168e-01,-4.065852165222167969e-01
4.248452484607696533e-01,1.578588187694549561e-01,4.438402950763702393e-01,3.532401323318481445e-01,3.075320422649383545e-01,8.107738494873046875e-01,-2.568431854248046875e+00
2.673343718051910400e-01,1.550450325012207031e-01,4.531162381172180176e-01,2.657497823238372803e-01,3.157710134983062744e-01,6.153849959373474121e-01,-3.192592144012451172e+00
3.181358277797698975e-01,1.509526669979095459e-01,4.399490356445312500e-01,5.775827765464782715e-01,3.092874884605407715e-01,6.820921301841735840e-01,-1.377100110054016113e+00
4.882581233978271484e-01,1.614195853471755981e-01,4.354168772697448730e-01,3.758418560028076172e-01,3.056046068668365479e-01,7.355785965919494629e-01,-2.338971376419067383e+00
1.084373220801353455e-01,1.534147262573242188e-01,4.580396711826324463e-01,3.161593377590179443e-01,3.163206279277801514e-01,7.985400557518005371e-01,-3.092746019363403320e+00
6.243076324462890625e-01,1.650933474302291870e-01,4.082589149475097656e-01,3.862257599830627441e-01,3.014587163925170898e-01,6.358022689819335938e-01,-1.786554098129272461e+00
2.406788468360900879e-01,1.590482741594314575e-01,4.546440243721008301e-01,4.157247245311737061e-01,3.129076957702636719e-01,7.460975050926208496e-01,-2.718736410140991211e+00
4.554049074649810791e-01,3.386023342609405518e-01,7.504346966743469238e-01,6.837389469146728516e-01,2.652263939380645752e-01,7.664664387702941895e-01,-6.851770281791687012e-01
5.976557731628417969e-01,1.635912805795669556e-01,4.177627861499786377e-01,3.869267702102661133e-01,3.015767335891723633e-01,7.083536982536315918e-01,-1.885207772254943848e+00
1.019469052553176880e-01,1.551666557788848877e-01,4.522445201873779297e-01,4.336180686950683594e-01,3.174927830696105957e-01,6.142755746841430664e-01,-2.630692243576049805e+00
3.199676573276519775e-01,1.554186791181564331e-01,4.516112208366394043e-01,2.832221686840057373e-01,3.136742711067199707e-01,6.847711205482482910e-01,-3.109338045120239258e+00
7.878860831260681152e-02,1.524135768413543701e-01,4.579930901527404785e-01,3.139902651309967041e-01,3.165165483951568604e-01,8.201977610588073730e-01,-3.035362720489501953e+00
4.002649486064910889e-01,3.539197742938995361e-01,7.689461708068847656e-01,7.212676405906677246e-01,2.585668861865997314e-01,7.315729260444641113e-01,-5.979776978492736816e-01
3.361293375492095947e-01,3.659391999244689941e-01,7.858827114105224609e-01,7.777303457260131836e-01,2.430235892534255981e-01,6.717262268066406250e-01,-4.173372685909271240e-01
6.669393926858901978e-02,3.416540026664733887e-01,8.441810607910156250e-01,8.969571590423583984e-01,2.052764296531677246e-01,7.961760759353637695e-01,-1.735998690128326416e-01
5.902399420738220215e-01,3.441331088542938232e-01,7.430410385131835938e-01,6.753833889961242676e-01,2.594289779663085938e-01,6.763975620269775391e-01,-5.164822936058044434e-01
2.932658493518829346e-01,1.582830250263214111e-01,4.461978971958160400e-01,4.898601174354553223e-01,3.105837404727935791e-01,7.132185697555541992e-01,-2.117640256881713867e+00
2.048990726470947266e-01,1.527966558933258057e-01,4.455873072147369385e-01,5.082871913909912109e-01,3.138712346553802490e-01,6.675724387168884277e-01,-2.052335262298583984e+00
