environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,1.000000000000000000e+00,5.208219063438562077e-18,6.990952491760253906e-01,3.278534114360809326e-01,1.536900736391544342e-02,-6.210127472877502441e-01
2.909978479146957397e-02,1.000000000000000000e+00,7.771561172376095783e-16,4.569070935249328613e-01,2.048161533012258519e-16,1.978642866015434265e-02,-2.579685151576995850e-01
4.406407177448272705e-01,1.000000000000000000e+00,7.181185693235850862e-17,6.145275235176086426e-01,5.873414874076843262e-01,4.084611684083938599e-02,-5.076077580451965332e-01
7.084643840789794922e-02,1.000000000000000000e+00,1.387778780781445676e-17,4.307938814163208008e-01,5.551115123125782702e-17,1.157696396112442017e-01,-4.232421815395355225e-01
3.124594390392303467e-01,1.000000000000000000e+00,4.407691120120666762e-17,8.102309107780456543e-01,1.509465873241424561e-01,1.264917254447937012e-01,-5.202813148498535156e-01
3.237330615520477295e-01,1.000000000000000000e+00,4.953597965100101953e-16,6.966972351074218750e-02,1.000000000000000000e+00,8.753976225852966309e-02,-3.503271937370300293e-01
2.464917302131652832e-01,1.000000000000000000e+00,1.164237124531481197e-16,6.404874324798583984e-01,2.375606000423431396e-01,1.281748414039611816e-01,-7.288782000541687012e-01
2.051412761211395264e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.559318542480468750e-01,1.500620907061357592e-16,5.106173828244209290e-02,-5.497868061065673828e-01
3.787672817707061768e-01,1.000000000000000000e+00,1.763541125029174494e-17,7.906116545200347900e-02,1.000000000000000000e+00,2.192398160696029663e-02,-3.620706796646118164e-01
2.198796346783638000e-02,6.185626983642578125e-01,0.000000000000000000e+00,2.386621236801147461e-01,0.000000000000000000e+00,8.295395225286483765e-02,-1.247588321566581726e-01
9.863425791263580322e-02,1.000000000000000000e+00,5.551115123125782702e-17,3.776757717132568359e-01,0.000000000000000000e+00,1.407194584608078003e-01,-4.901781976222991943e-01
2.530207931995391846e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.220139026641845703e-01,4.375326037406921387e-01,1.349254101514816284e-01,-8.276183605194091797e-01
