environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,9.947385787963867188e-01,5.628370046615600586e-01,3.410906493663787842e-01,1.100112423300743103e-01,7.645469307899475098e-01,-7.799854874610900879e-02
6.932050585746765137e-01,9.930377006530761719e-01,6.475866436958312988e-01,4.383433461189270020e-01,3.966796696186065674e-01,5.756334662437438965e-01,-7.799201458692550659e-02
4.736693799495697021e-01,9.689800739288330078e-01,5.305892229080200195e-01,2.089426666498184204e-01,1.909126788377761841e-01,6.021453738212585449e-01,-7.800851762294769287e-02
8.866890668869018555e-01,9.913686513900756836e-01,1.030063927173614502e-01,1.100137680768966675e-01,4.049357473850250244e-01,4.596419930458068848e-01,-7.798700779676437378e-02
7.692787051200866699e-01,9.559621810913085938e-01,3.479632735252380371e-02,4.029093086719512939e-01,8.957824110984802246e-02,6.947450637817382812e-01,-7.799031585454940796e-02
4.807214736938476562e-01,9.812285304069519043e-01,4.151540398597717285e-01,4.859345555305480957e-01,2.532243430614471436e-01,6.243314146995544434e-01,-7.800566405057907104e-02
7.401973605155944824e-01,9.929724335670471191e-01,4.456831812858581543e-01,1.352569609880447388e-01,1.720338910818099976e-01,4.179187119007110596e-01,-7.800519466400146484e-02
8.576142191886901855e-01,9.850441813468933105e-01,4.668904840946197510e-01,2.250267118215560913e-01,2.745726406574249268e-01,7.461541295051574707e-01,-7.799260318279266357e-02
7.252807617187500000e-01,9.957228899002075195e-01,6.253914237022399902e-01,3.845703601837158203e-01,1.884081661701202393e-01,7.145752906799316406e-01,-7.800001651048660278e-02
5.901045799255371094e-01,9.516938328742980957e-01,1.122591197490692139e-01,2.771518826484680176e-01,2.075778841972351074e-01,5.442015528678894043e-01,-7.799851149320602417e-02
9.088600873947143555e-01,9.992072582244873047e-01,3.637785911560058594e-01,2.694734036922454834e-01,3.233443498611450195e-01,4.214999377727508545e-01,-7.799267768859863281e-02
9.872822165489196777e-01,9.430481791496276855e-01,4.765350520610809326e-01,5.757680162787437439e-03,1.267173290252685547e-01,5.261729359626770020e-01,-7.797981053590774536e-02
4.978881776332855225e-01,9.653089046478271484e-01,2.154396176338195801e-01,4.969071745872497559e-01,4.336919188499450684e-01,5.047067999839782715e-01,-7.799252122640609741e-02
8.399121165275573730e-01,9.793536663055419922e-01,3.255003094673156738e-01,3.976920247077941895e-01,5.556195229291915894e-02,5.554482936859130859e-01,-7.799764722585678101e-02
4.917437136173248291e-01,9.918711185455322266e-01,1.121596992015838623e-01,4.218278527259826660e-01,4.475397169589996338e-01,6.805601119995117188e-01,-7.799737900495529175e-02
9.618659019470214844e-01,9.881596565246582031e-01,8.181236386299133301e-01,2.982644736766815186e-01,1.267354488372802734e-01,4.689851999282836914e-01,-7.797979563474655151e-02
6.683972477912902832e-01,9.612695574760437012e-01,7.244151830673217773e-01,1.800012886524200439e-01,7.448588032275438309e-03,5.134518146514892578e-01,-7.799684256315231323e-02
8.652822971343994141e-01,9.647795557975769043e-01,4.344133436679840088e-01,7.389520108699798584e-02,2.217461019754409790e-01,4.436681866645812988e-01,-7.799050211906433105e-02
7.067517042160034180e-01,9.957259297370910645e-01,3.055609166622161865e-01,4.100635945796966553e-01,9.518765658140182495e-02,4.920130074024200439e-01,-7.800669223070144653e-02
6.470838189125061035e-01,9.952417612075805664e-01,3.740045428276062012e-01,1.263087242841720581e-02,4.244219064712524414e-01,4.395840764045715332e-01,-7.799973338842391968e-02
5.918014049530029297e-01,9.805921316146850586e-01,4.059159755706787109e-01,3.140920996665954590e-01,7.885148376226425171e-02,5.426292419433593750e-01,-7.801019400358200073e-02
9.494823217391967773e-01,9.891563653945922852e-01,2.833737432956695557e-01,1.237337738275527954e-01,2.398094087839126587e-01,7.377011179924011230e-01,-7.798998802900314331e-02
5.711987614631652832e-01,9.958922863006591797e-01,3.749697506427764893e-01,8.063670247793197632e-02,1.353394538164138794e-01,6.152751445770263672e-01,-7.801308482885360718e-02
8.261708021163940430e-01,8.626850247383117676e-01,4.814609289169311523e-01,3.930494189262390137e-01,1.468630041927099228e-02,7.565971612930297852e-01,-7.796993106603622437e-02
8.316742777824401855e-01,9.904881715774536133e-01,4.216514825820922852e-01,3.100803494453430176e-01,3.343737721443176270e-01,5.039627552032470703e-01,-7.799498736858367920e-02
8.499453067779541016e-01,9.519062638282775879e-01,5.201624631881713867e-01,4.719982445240020752e-01,1.780207753181457520e-01,7.263917326927185059e-01,-7.798340916633605957e-02
4.119915068149566650e-01,9.746859073638916016e-01,5.534362792968750000e-01,2.863567471504211426e-01,3.070783615112304688e-01,4.761958122253417969e-01,-7.800661027431488037e-02
6.035064458847045898e-01,9.963005185127258301e-01,9.593899548053741455e-02,3.652128279209136963e-01,3.130635619163513184e-01,6.862025260925292969e-01,-7.800185680389404297e-02
7.306380867958068848e-01,9.872905015945434570e-01,4.097056686878204346e-01,1.550937294960021973e-01,5.941227450966835022e-02,6.318957805633544922e-01,-7.800636440515518188e-02
9.677590727806091309e-01,8.811901807785034180e-01,4.293448030948638916e-01,4.138606488704681396e-01,1.127038034610450268e-03,5.976475477218627930e-01,-7.796922326087951660e-02
4.457747340202331543e-01,9.957111477851867676e-01,7.150240540504455566e-01,8.950074017047882080e-02,2.109031975269317627e-01,5.617740154266357422e-01,-7.800891995429992676e-02
9.389610290527343750e-01,9.885433912277221680e-01,1.802434176206588745e-01,2.614027857780456543e-01,1.765248179435729980e-01,6.771030426025390625e-01,-7.799189537763595581e-02
4.028420746326446533e-01,9.423763751983642578e-01,2.671875953674316406e-01,3.390539586544036865e-01,3.778463974595069885e-02,7.420088052749633789e-01,-7.800235599279403687e-02
9.577803611755371094e-01,9.893643260002136230e-01,2.471130341291427612e-01,1.636505722999572754e-01,3.326783478260040283e-01,7.302500605583190918e-01,-7.798647880554199219e-02
6.167642474174499512e-01,9.734044075012207031e-01,4.135006964206695557e-01,6.264978647232055664e-02,1.436027437448501587e-01,6.694865226745605469e-01,-7.800567150115966797e-02
7.953706979751586914e-01,9.520202279090881348e-01,2.641163766384124756e-01,2.119889110326766968e-02,5.903171747922897339e-02,6.101095080375671387e-01,-7.799434661865234375e-02
5.053810477256774902e-01,9.663906097412109375e-01,7.826439738273620605e-01,2.959509566426277161e-02,9.295842051506042480e-02,4.875440895557403564e-01,-7.799810171127319336e-02
5.372589826583862305e-01,9.942379593849182129e-01,4.759769439697265625e-01,4.281033575534820557e-01,2.890019416809082031e-01,6.356216669082641602e-01,-7.800770550966262817e-02
5.468562841415405273e-01,9.875564575195312500e-01,7.281632721424102783e-02,5.476334318518638611e-02,3.263740241527557373e-01,7.050480842590332031e-01,-7.800053060054779053e-02
8.993259072303771973e-01,9.592939019203186035e-01,5.083067417144775391e-01,4.382343962788581848e-02,1.252029985189437866e-01,4.339693784713745117e-01,-7.798804342746734619e-02
7.188063859939575195e-01,9.398489594459533691e-01,3.647734224796295166e-01,6.802121549844741821e-02,2.345584332942962646e-01,6.969881653785705566e-01,-7.799177616834640503e-02
4.673959612846374512e-01,9.874396324157714844e-01,2.922477424144744873e-01,9.526315331459045410e-02,1.347280889749526978e-01,5.236619710922241211e-01,-7.801342010498046875e-02
6.259724497795104980e-01,9.839569926261901855e-01,3.018097579479217529e-01,3.204179704189300537e-01,2.332635819911956787e-01,4.962914288043975830e-01,-7.800678163766860962e-02
8.195788860321044922e-01,9.790291786193847656e-01,3.499546051025390625e-01,2.518689334392547607e-01,3.779873996973037720e-02,5.342516303062438965e-01,-7.800075411796569824e-02
4.333082735538482666e-01,9.801861643791198730e-01,3.746576011180877686e-01,1.702601760625839233e-01,1.410226076841354370e-01,5.911781191825866699e-01,-7.801359146833419800e-02
3.975984752178192139e-01,9.635235071182250977e-01,7.503374814987182617e-01,3.416449576616287231e-02,1.758593171834945679e-01,6.501380205154418945e-01,-7.799888402223587036e-02
9.926390051841735840e-01,9.807363152503967285e-01,3.485794663429260254e-01,4.570268392562866211e-01,3.201813697814941406e-01,4.718361198902130127e-01,-7.798022776842117310e-02
4.361918866634368896e-01,9.537627100944519043e-01,5.697739124298095703e-01,2.454976588487625122e-01,2.451767921447753906e-01,4.477704465389251709e-01,-7.800251245498657227e-02
8.773223161697387695e-01,9.568035006523132324e-01,2.491272091865539551e-01,3.692516982555389404e-01,1.542074531316757202e-01,5.176446437835693359e-01,-7.798956334590911865e-02
7.523578405380249023e-01,9.414614439010620117e-01,1.986180692911148071e-01,4.778513312339782715e-01,1.918689012527465820e-01,7.222793102264404297e-01,-7.798721641302108765e-02
6.588574647903442383e-01,9.802722930908203125e-01,5.794958472251892090e-01,4.449819326400756836e-01,9.515372663736343384e-02,7.510351538658142090e-01,-7.799991965293884277e-02
5.188894867897033691e-01,9.904387593269348145e-01,1.978231221437454224e-02,1.852977275848388672e-01,7.304773479700088501e-02,7.181769013404846191e-01,-7.800514250993728638e-02
3.877011239528656006e-01,9.909641146659851074e-01,3.348466753959655762e-01,2.187868505716323853e-01,1.050609946250915527e-01,6.467245817184448242e-01,-7.801589369773864746e-02
6.976703405380249023e-01,9.786185622215270996e-01,2.306846529245376587e-01,1.508461236953735352e-01,3.549075722694396973e-01,5.621647834777832031e-01,-7.799852639436721802e-02
4.215930998325347900e-01,9.900223612785339355e-01,4.278621077537536621e-01,3.799607157707214355e-01,7.353729009628295898e-02,5.291554331779479980e-01,-7.801485806703567505e-02
9.157450199127197266e-01,9.872822165489196777e-01,6.168447732925415039e-01,4.929875731468200684e-01,2.368753403425216675e-02,7.626900672912597656e-01,-7.798677682876586914e-02
7.744889259338378906e-01,9.791811704635620117e-01,1.782746911048889160e-01,4.771676659584045410e-02,4.555796682834625244e-01,4.559057652950286865e-01,-7.798819988965988159e-02
7.956976890563964844e-01,9.706491231918334961e-01,6.012274026870727539e-01,2.033714354038238525e-01,2.675474882125854492e-01,6.657254695892333984e-01,-7.799138873815536499e-02
9.230919480323791504e-01,9.173533320426940918e-01,4.106172323226928711e-01,3.038327693939208984e-01,9.814941883087158203e-02,4.279684722423553467e-01,-7.797931134700775146e-02
6.832532286643981934e-01,9.878557324409484863e-01,5.147632360458374023e-01,1.164092496037483215e-01,2.476440966129302979e-01,6.070656180381774902e-01,-7.800457626581192017e-02
9.335218071937561035e-01,9.591837525367736816e-01,4.604707658290863037e-01,2.541702687740325928e-01,1.377990394830703735e-01,5.715479254722595215e-01,-7.798781991004943848e-02
6.790568232536315918e-01,9.656787514686584473e-01,2.636971771717071533e-01,1.317342370748519897e-01,8.875162899494171143e-02,4.265564680099487305e-01,-7.800263166427612305e-02
5.548626184463500977e-01,9.976469278335571289e-01,4.661299586296081543e-01,3.474652469158172607e-01,7.952012121677398682e-02,6.579871177673339844e-01,-7.801348716020584106e-02
7.577679753303527832e-01,9.880166053771972656e-01,7.208420336246490479e-02,2.350403666496276855e-01,2.868123054504394531e-01,4.815824925899505615e-01,-7.799676805734634399e-02
4.560594558715820312e-01,9.189459085464477539e-01,3.832575082778930664e-01,1.613908633589744568e-02,1.245987229049205780e-02,5.876161456108093262e-01,-7.799863815307617188e-02
9.833834767341613770e-01,9.705895781517028809e-01,2.895648479461669922e-01,3.600648045539855957e-01,2.478017956018447876e-01,6.424065232276916504e-01,-7.798364758491516113e-02
6.328365206718444824e-01,9.521395564079284668e-01,7.291136384010314941e-01,1.014456599950790405e-01,2.259441316127777100e-01,6.885792016983032227e-01,-7.799012959003448486e-02
7.797756195068359375e-01,9.727437496185302734e-01,3.819871842861175537e-01,4.522748887538909912e-01,1.149586886167526245e-01,4.133491814136505127e-01,-7.799641788005828857e-02
8.703704476356506348e-01,9.666445851325988770e-01,3.320421874523162842e-01,2.272353917360305786e-01,3.641934692859649658e-02,5.513758063316345215e-01,-7.799557596445083618e-02
5.648580193519592285e-01,9.570760726928710938e-01,4.421198070049285889e-01,1.438425481319427490e-01,9.867480397224426270e-02,6.588022112846374512e-01,-7.800508290529251099e-02
6.104591488838195801e-01,9.941643476486206055e-01,1.596870720386505127e-01,1.963763684034347534e-01,4.570382088422775269e-02,6.284791231155395508e-01,-7.800935208797454834e-02
5.331444144248962402e-01,9.837998747825622559e-01,3.262877166271209717e-01,2.926864624023437500e-01,2.219257503747940063e-01,7.062240839004516602e-01,-7.800891995429992676e-02
6.484165191650390625e-01,9.950339198112487793e-01,7.599743604660034180e-01,1.903418898582458496e-01,2.039200514554977417e-01,5.825793743133544922e-01,-7.800146937370300293e-02
5.165643095970153809e-01,9.787628650665283203e-01,3.523846268653869629e-01,4.656973779201507568e-01,3.620971441268920898e-01,5.777956247329711914e-01,-7.800124585628509521e-02
5.776196718215942383e-01,9.869835376739501953e-01,6.047096252441406250e-01,3.332014977931976318e-01,3.201774358749389648e-01,4.642080366611480713e-01,-7.800316810607910156e-02
