environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,2.304092347621917725e-01,6.260517239570617676e-01,2.861618101596832275e-01,2.766288816928863525e-01,7.432656884193420410e-01,-1.453611850738525391e+00
3.125360608100891113e-01,2.950932085514068604e-01,7.226496338844299316e-01,5.510845780372619629e-01,2.521320879459381104e-01,8.576102852821350098e-01,-1.379251480102539062e+00
2.826596796512603760e-01,3.739021420478820801e-01,8.343814015388488770e-01,7.432409524917602539e-01,2.102296948432922363e-01,9.327283501625061035e-01,-9.259096384048461914e-01
5.404414609074592590e-02,3.959659039974212646e-01,8.821424841880798340e-01,8.902936577796936035e-01,1.939349621534347534e-01,9.778366088867187500e-01,-6.070387959480285645e-01
3.400496840476989746e-01,2.507524192333221436e-01,7.092052102088928223e-01,8.748261332511901855e-01,2.705841362476348877e-01,7.685441970825195312e-01,-5.121846795082092285e-01
4.018761515617370605e-01,3.088507950305938721e-01,7.432312965393066406e-01,6.070724725723266602e-01,2.473063617944717407e-01,8.626489639282226562e-01,-1.236747980117797852e+00
1.340804994106292725e-01,3.339113295078277588e-01,7.598021030426025391e-01,3.731387555599212646e-01,2.250309884548187256e-01,8.945849537849426270e-01,-1.748509526252746582e+00
3.020405769348144531e-01,3.458700776100158691e-01,7.731546163558959961e-01,3.103981614112854004e-01,2.138523906469345093e-01,9.210566282272338867e-01,-1.782445907592773438e+00
1.013115942478179932e-01,2.728635966777801514e-01,7.302362918853759766e-01,8.298682570457458496e-01,2.627516090869903564e-01,7.970471978187561035e-01,-6.224849820137023926e-01
1.845527589321136475e-01,3.509634733200073242e-01,7.795927524566650391e-01,3.232023417949676514e-01,2.098844200372695923e-01,9.306048154830932617e-01,-1.766130447387695312e+00
3.658911213278770447e-02,2.236983776092529297e-01,6.358354091644287109e-01,5.407618880271911621e-01,2.786086797714233398e-01,8.260699510574340820e-01,-1.372963070869445801e+00
2.744615674018859863e-01,3.420614302158355713e-01,7.728986740112304688e-01,4.652552902698516846e-01,2.224342972040176392e-01,9.045662879943847656e-01,-1.603708982467651367e+00
6.946639157831668854e-03,3.707043230533599854e-01,8.040712475776672363e-01,4.130348861217498779e-01,1.951072067022323608e-01,9.644951224327087402e-01,-1.621907830238342285e+00
1.116025745868682861e-01,3.448491990566253662e-01,7.913249135017395020e-01,6.620687246322631836e-01,2.290994226932525635e-01,8.922199010848999023e-01,-1.115018725395202637e+00
1.886829435825347900e-01,2.259983122348785400e-01,6.601087450981140137e-01,7.739431262016296387e-01,2.818913161754608154e-01,7.830591201782226562e-01,-7.290726900100708008e-01
1.643476486206054688e-01,2.829183042049407959e-01,7.761819362640380859e-01,9.465560317039489746e-01,2.479186356067657471e-01,7.748298048973083496e-01,-4.079647362232208252e-01
2.928235232830047607e-01,1.945973336696624756e-01,5.992183685302734375e-01,5.952367782592773438e-01,2.914644777774810791e-01,7.558953166007995605e-01,-1.103980422019958496e+00
1.507583558559417725e-01,2.242008447647094727e-01,6.293919682502746582e-01,4.533658921718597412e-01,2.779937386512756348e-01,8.115240931510925293e-01,-1.530213236808776855e+00
