environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.206467390060424805e-01,8.068324327468872070e-01,7.760737091302871704e-02,-2.102770954370498657e-01
8.584081530570983887e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.734226584434509277e-01,1.471045507628332416e-15,2.423794418573379517e-01,-8.899064362049102783e-02
7.452635765075683594e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.840521335601806641e-01,8.219991326332092285e-01,1.431591063737869263e-01,-2.123244851827621460e-01
7.871509790420532227e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.606683850288391113e-01,7.404768466949462891e-01,2.620584964752197266e-01,-1.894329786300659180e-01
7.352027893066406250e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.515406489372253418e-01,8.303446173667907715e-01,2.595458924770355225e-01,-2.125508934259414673e-01
8.084541559219360352e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.789809226989746094e-01,5.680714249610900879e-01,1.831156760454177856e-01,-1.635230779647827148e-01
9.494665861129760742e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.802720904350280762e-01,9.714451465470119729e-17,1.695252507925033569e-01,-2.406283095479011536e-02
5.270913243293762207e-01,1.000000000000000000e+00,9.975705742835998535e-01,5.923194289207458496e-01,8.298128843307495117e-01,2.065671682357788086e-01,-1.203741207718849182e-01
9.203004837036132812e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.063044428825378418e-01,5.273559366969493567e-16,2.274375408887863159e-01,-3.583254292607307434e-02
5.446941852569580078e-01,1.000000000000000000e+00,9.883723258972167969e-01,6.984952092170715332e-01,7.469413280487060547e-01,2.854826487600803375e-02,-1.262754946947097778e-01
8.142944574356079102e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.292533636093139648e-01,4.332168698310852051e-01,2.481358796358108521e-01,-1.550832837820053101e-01
6.989879012107849121e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.180459618568420410e-01,8.574911952018737793e-01,7.387848943471908569e-02,-2.038219422101974487e-01
6.816394329071044922e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.664932250976562500e-01,8.638858795166015625e-01,5.660549551248550415e-02,-1.954838037490844727e-01
5.999855399131774902e-01,1.000000000000000000e+00,9.910703301429748535e-01,7.506198287010192871e-01,9.600793719291687012e-01,2.319240123033523560e-01,-1.502637267112731934e-01
