environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,2.768669724464416504e-01,1.342552993446588516e-02,6.990952491760253906e-01,3.597044199705123901e-02,1.536900736391544342e-02,-5.508598685264587402e-02
2.909978479146957397e-02,9.580169320106506348e-01,1.048331111669540405e-01,4.569070935249328613e-01,6.277260929346084595e-02,1.978642866015434265e-02,-5.508191883563995361e-02
4.406407177448272705e-01,2.040968239307403564e-01,3.921804204583168030e-02,6.145275235176086426e-01,3.862811625003814697e-02,4.084611684083938599e-02,-5.508565530180931091e-02
7.084643840789794922e-02,1.668899655342102051e-01,3.226005658507347107e-02,4.307938814163208008e-01,1.394284963607788086e-01,1.157696396112442017e-01,-5.507935583591461182e-02
3.124594390392303467e-01,7.254457473754882812e-01,3.626207262277603149e-02,8.102309107780456543e-01,1.490316935814917088e-04,1.264917254447937012e-01,-5.508892610669136047e-02
3.237330615520477295e-01,9.958710670471191406e-01,9.150322526693344116e-02,6.966972351074218750e-02,9.434095025062561035e-02,8.753976225852966309e-02,-5.508238449692726135e-02
2.464917302131652832e-01,9.151292443275451660e-01,3.818512195721268654e-03,6.404874324798583984e-01,3.901554942131042480e-01,1.281748414039611816e-01,-5.508366227149963379e-02
2.051412761211395264e-01,8.168402314186096191e-01,1.052372902631759644e-02,7.559318542480468750e-01,9.561499953269958496e-02,5.106173828244209290e-02,-5.508714541792869568e-02
3.787672817707061768e-01,9.664691686630249023e-01,1.364929080009460449e-01,7.906116545200347900e-02,3.755955025553703308e-02,2.192398160696029663e-02,-5.508218705654144287e-02
2.198796346783638000e-02,1.254361821338534355e-03,2.787903510034084320e-02,2.386621236801147461e-01,9.910691976547241211e-01,8.295395225286483765e-02,-5.507974326610565186e-02
9.863425791263580322e-02,8.516320586204528809e-01,1.381504628807306290e-02,3.776757717132568359e-01,8.942953944206237793e-01,1.407194584608078003e-01,-5.507956072688102722e-02
2.530207931995391846e-01,9.984456896781921387e-01,2.876955643296241760e-02,5.220139026641845703e-01,9.894608855247497559e-01,1.349254101514816284e-01,-5.508485436439514160e-02
8.599136956036090851e-03,9.916470646858215332e-01,6.645822525024414062e-02,2.006087154150009155e-01,8.223895430564880371e-01,1.193715855479240417e-01,-5.507852137088775635e-02
4.135000333189964294e-02,9.584355950355529785e-01,8.362206816673278809e-02,7.091996073722839355e-01,1.086325198411941528e-01,9.508257359266281128e-02,-5.508533492684364319e-02
3.037851452827453613e-01,9.732713699340820312e-01,1.070395577698945999e-02,1.643806844949722290e-01,9.483819603919982910e-01,7.412429153919219971e-02,-5.508253350853919983e-02
2.625035047531127930e-01,1.474368870258331299e-01,5.645854864269495010e-03,2.287193685770034790e-01,9.784424901008605957e-01,1.243834123015403748e-01,-5.507944896817207336e-02
1.085081100463867188e-01,7.811555862426757812e-01,7.171622943133115768e-03,6.035996079444885254e-01,3.438624367117881775e-02,6.361347436904907227e-02,-5.508480593562126160e-02
5.465355515480041504e-02,6.917174458503723145e-01,7.560275495052337646e-02,3.190374970436096191e-01,7.997664064168930054e-02,9.839310497045516968e-02,-5.507784336805343628e-02
1.483744680881500244e-01,9.365235269069671631e-02,1.526059117168188095e-02,2.060450762510299683e-01,1.143513768911361694e-01,1.105409711599349976e-01,-5.507999658584594727e-02
1.105673387646675110e-01,7.985335588455200195e-01,5.761744454503059387e-02,4.807299673557281494e-01,7.024750858545303345e-02,3.844473510980606079e-02,-5.508121848106384277e-02
3.317128121852874756e-01,9.128415584564208984e-01,5.386323109269142151e-02,5.008983612060546875e-01,1.702771782875061035e-01,1.219078302383422852e-01,-5.508302897214889526e-02
6.483748555183410645e-02,9.263041615486145020e-01,2.666807360947132111e-02,3.747521638870239258e-01,1.407455354928970337e-01,6.881349533796310425e-02,-5.508174374699592590e-02
3.137737046927213669e-03,9.653999209403991699e-01,5.403564870357513428e-02,7.397922873497009277e-01,2.463509142398834229e-01,6.163904815912246704e-02,-5.508511140942573547e-02
3.355271518230438232e-01,9.349273443222045898e-01,4.209396988153457642e-02,3.418362438678741455e-01,4.476745724678039551e-01,1.380790770053863525e-01,-5.507982894778251648e-02
2.278931140899658203e-01,2.074565365910530090e-02,3.078251332044601440e-02,6.520430445671081543e-01,1.732832789421081543e-01,1.097469180822372437e-01,-5.508417263627052307e-02
4.461092650890350342e-01,9.458657503128051758e-01,3.018775582313537598e-02,4.093976318836212158e-01,6.218924745917320251e-02,7.210761308670043945e-03,-5.508648976683616638e-02
1.709842383861541748e-01,9.427015185356140137e-01,9.276409447193145752e-02,1.307661384344100952e-01,7.324014790356159210e-03,1.625919155776500702e-02,-5.508181452751159668e-02
8.086765557527542114e-02,9.925519824028015137e-01,5.121053755283355713e-02,7.639530897140502930e-01,2.253688424825668335e-01,8.444727212190628052e-02,-5.508641526103019714e-02
4.850012809038162231e-02,9.763304591178894043e-01,4.306044429540634155e-02,7.196755409240722656e-01,1.139434278011322021e-01,1.442382037639617920e-01,-5.508701503276824951e-02
1.692090779542922974e-01,8.170755505561828613e-01,3.937883302569389343e-03,3.631629347801208496e-01,5.948134884238243103e-02,1.306861042976379395e-01,-5.508247390389442444e-02
2.776362001895904541e-01,4.701111931353807449e-03,4.948648274876177311e-04,1.524305492639541626e-01,2.811277285218238831e-02,3.506229259073734283e-03,-5.508400872349739075e-02
2.350356727838516235e-01,7.777498364448547363e-01,4.885402321815490723e-02,3.303997516632080078e-01,1.651486568152904510e-02,1.046853736042976379e-01,-5.508150160312652588e-02
3.500792682170867920e-01,6.638511419296264648e-01,8.106222376227378845e-03,4.233557879924774170e-01,4.289363697171211243e-02,2.411301061511039734e-02,-5.508305877447128296e-02
2.890540063381195068e-01,2.229623962193727493e-03,9.096213034354150295e-04,1.618775576353073120e-01,2.788391113281250000e-01,3.494319319725036621e-02,-5.508044362068176270e-02
1.559529900550842285e-01,1.661808043718338013e-02,1.211399305611848831e-02,5.984014272689819336e-01,9.360571503639221191e-01,6.779034435749053955e-02,-5.508288741111755371e-02
2.232209593057632446e-01,9.790034890174865723e-01,3.102806769311428070e-02,2.601434886455535889e-01,1.553552225232124329e-02,1.103935390710830688e-02,-5.508468300104141235e-02
1.158533021807670593e-01,9.861686229705810547e-01,2.006772719323635101e-02,3.032756745815277100e-01,7.592265605926513672e-01,7.316789031028747559e-02,-5.507993698120117188e-02
9.544623643159866333e-02,9.858719110488891602e-01,5.627272650599479675e-02,5.526583790779113770e-01,6.395506858825683594e-02,1.031181961297988892e-01,-5.508496612310409546e-02
4.034096300601959229e-01,5.106352567672729492e-01,2.462952584028244019e-02,5.111914277076721191e-01,6.254399567842483521e-02,7.667908072471618652e-02,-5.508291721343994141e-02
5.512849614024162292e-02,9.046708345413208008e-01,2.250370942056179047e-02,3.139155507087707520e-01,5.482360124588012695e-01,4.816554486751556396e-02,-5.507786571979522705e-02
3.605804145336151123e-01,7.020820975303649902e-01,1.978214085102081299e-02,5.606551170349121094e-01,1.097103431820869446e-01,2.685221098363399506e-02,-5.508353933691978455e-02
1.246919408440589905e-01,9.505535364151000977e-01,3.327040374279022217e-02,7.329528927803039551e-01,7.883162796497344971e-02,3.083351813256740570e-02,-5.508784204721450806e-02
3.275182470679283142e-02,8.889710903167724609e-01,8.366463705897331238e-03,1.323948949575424194e-01,6.987948417663574219e-01,8.797356486320495605e-02,-5.507779866456985474e-02
1.792191714048385620e-01,9.907387495040893555e-01,3.952394798398017883e-02,5.822569727897644043e-01,2.174659222364425659e-01,1.061111912131309509e-01,-5.508406460285186768e-02
2.729873955249786377e-01,9.764296412467956543e-01,1.285162866115570068e-01,4.748844206333160400e-01,1.870362907648086548e-01,1.173812523484230042e-01,-5.508080497384071350e-02
1.596338897943496704e-01,9.478840231895446777e-01,1.777644356479868293e-04,1.102431416511535645e-01,2.649626433849334717e-01,1.333877295255661011e-01,-5.508084967732429504e-02
4.108474254608154297e-01,7.750760912895202637e-01,3.016560338437557220e-02,4.659560322761535645e-01,1.261624842882156372e-01,3.376045450568199158e-02,-5.508312210440635681e-02
2.087164521217346191e-01,3.615794330835342407e-02,2.120275981724262238e-02,7.924650907516479492e-01,1.068053301423788071e-02,9.647478908300399780e-02,-5.508933961391448975e-02
1.967582553625106812e-01,2.388703078031539917e-01,3.210669383406639099e-02,2.200268954038619995e-01,1.080280095338821411e-01,9.132726490497589111e-02,-5.507846176624298096e-02
4.548520147800445557e-01,5.380661785602569580e-02,6.083387136459350586e-02,5.311812162399291992e-01,3.201561048626899719e-02,1.122268140316009521e-01,-5.508565157651901245e-02
2.960774600505828857e-01,9.553489685058593750e-01,1.856614202260971069e-01,8.230971693992614746e-01,4.638940840959548950e-02,5.347382277250289917e-03,-5.508709326386451721e-02
2.615082561969757080e-01,7.902050018310546875e-01,1.186618302017450333e-02,6.725811958312988281e-01,4.169636964797973633e-02,2.202717401087284088e-02,-5.508659407496452332e-02
4.016037583351135254e-01,9.401630163192749023e-01,2.562898583710193634e-02,1.744258105754852295e-01,2.574106454849243164e-01,4.745408520102500916e-02,-5.508204549551010132e-02
1.354470849037170410e-01,9.828386306762695312e-01,1.638438366353511810e-02,6.711531281471252441e-01,5.787838101387023926e-01,4.577198624610900879e-02,-5.508371442556381226e-02
1.403905004262924194e-01,8.629943132400512695e-01,4.265557974576950073e-02,3.948035836219787598e-01,1.446683853864669800e-01,1.002203673124313354e-01,-5.508056282997131348e-02
4.380975067615509033e-01,2.215289324522018433e-01,1.082536857575178146e-02,7.511665225028991699e-01,5.245798081159591675e-02,1.214381679892539978e-01,-5.508845672011375427e-02
1.901720017194747925e-01,1.529786176979541779e-02,1.054613478481769562e-02,3.529368937015533447e-01,8.504446148872375488e-01,8.412105031311511993e-03,-5.507963523268699646e-02
3.941749334335327148e-01,9.614445567131042480e-01,1.784497685730457306e-02,8.165654540061950684e-02,1.546999663114547729e-01,1.472359001636505127e-01,-5.508392676711082458e-02
3.580248355865478516e-01,9.454105496406555176e-01,4.267197847366333008e-02,4.059699177742004395e-01,3.854331001639366150e-02,1.497195512056350708e-01,-5.508533492684364319e-02
1.870369911193847656e-01,9.352615475654602051e-01,1.379348635673522949e-01,2.877220511436462402e-01,5.918785184621810913e-02,2.906516939401626587e-02,-5.507978051900863647e-02
3.674567043781280518e-01,2.893665730953216553e-01,2.057309495285153389e-03,5.720279812812805176e-01,9.985879063606262207e-01,8.009094744920730591e-02,-5.508271977305412292e-02
9.078817069530487061e-02,3.365455940365791321e-02,1.142139658331871033e-01,5.481265187263488770e-01,7.410795241594314575e-02,3.723303601145744324e-02,-5.508085712790489197e-02
3.717002272605895996e-01,9.362912178039550781e-01,1.641104579903185368e-03,7.953056693077087402e-01,2.431231923401355743e-02,5.257814750075340271e-02,-5.509242415428161621e-02
4.168882071971893311e-01,3.464752435684204102e-02,4.460455849766731262e-02,6.867030262947082520e-01,4.879787936806678772e-02,8.498510578647255898e-04,-5.508802458643913269e-02
7.859056442975997925e-02,9.984742999076843262e-01,3.968015685677528381e-02,4.476048052310943604e-01,4.156648218631744385e-01,1.426006406545639038e-01,-5.508049577474594116e-02
3.172785341739654541e-01,9.414423108100891113e-01,6.581422686576843262e-02,6.512503027915954590e-01,3.366659954190254211e-02,5.666713416576385498e-02,-5.508723482489585876e-02
2.849527299404144287e-01,8.786885738372802734e-01,2.732800319790840149e-02,2.829369008541107178e-01,9.078348278999328613e-01,5.873013660311698914e-02,-5.508011579513549805e-02
1.358267292380332947e-02,9.327785372734069824e-01,2.096508815884590149e-02,2.525253891944885254e-01,9.252259135246276855e-02,1.358603388071060181e-01,-5.508210882544517517e-02
3.408537209033966064e-01,9.575425982475280762e-01,3.888114169239997864e-02,1.916870772838592529e-01,9.364683032035827637e-01,6.432716548442840576e-02,-5.508161708712577820e-02
2.418314963579177856e-01,1.792799085378646851e-01,1.194763369858264923e-02,6.275562047958374023e-01,7.342239469289779663e-02,4.214577376842498779e-02,-5.508424714207649231e-02
4.264290928840637207e-01,5.714032649993896484e-01,5.987006798386573792e-02,1.149262487888336182e-01,1.516349520534276962e-02,7.188136875629425049e-02,-5.508100241422653198e-02
3.836861252784729004e-01,8.024138212203979492e-01,6.696706265211105347e-02,2.742011547088623047e-01,1.088842749595642090e-01,9.200231730937957764e-02,-5.508074536919593811e-02
4.237663447856903076e-01,1.003960222005844116e-01,7.380081713199615479e-02,9.689806401729583740e-02,2.593940589576959610e-03,5.515686050057411194e-02,-5.508247762918472290e-02
