environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,2.033828198909759521e-01,4.310310184955596924e-01,2.376168668270111084e-01,3.230784535408020020e-01,9.782677888870239258e-01,-1.492052555084228516e+00
3.690086603164672852e-01,1.389038562774658203e-01,4.395983815193176270e-01,8.289311081171035767e-02,3.037767708301544189e-01,7.470216751098632812e-01,-1.852498054504394531e+00
2.145244777202606201e-01,1.295687556266784668e-01,4.933676719665527344e-01,1.547175180166959763e-02,3.074115812778472900e-01,7.506632208824157715e-01,-1.647872805595397949e+00
4.194337129592895508e-01,1.907675266265869141e-01,4.500963091850280762e-01,1.177538782358169556e-01,3.089872896671295166e-01,8.711718320846557617e-01,-1.570956587791442871e+00
1.261924654245376587e-01,2.211846709251403809e-01,4.746562242507934570e-01,1.020477935671806335e-01,3.243236541748046875e-01,9.486867189407348633e-01,-1.298041462898254395e+00
5.554567575454711914e-01,1.453102231025695801e-01,3.651780188083648682e-01,3.772029280662536621e-01,3.174907267093658447e-01,8.449583053588867188e-01,-1.191714406013488770e+00
4.685710370540618896e-01,2.020509690046310425e-01,4.396401345729827881e-01,2.033933848142623901e-01,3.172334432601928711e-01,9.399208426475524902e-01,-1.343262553215026855e+00
1.031652241945266724e-01,1.390895098447799683e-01,3.542864024639129639e-01,4.764548242092132568e-01,3.168412744998931885e-01,7.833642363548278809e-01,-1.202865242958068848e+00
2.720398604869842529e-01,1.788338869810104370e-01,5.404513478279113770e-01,2.603668253868818283e-03,3.062973320484161377e-01,8.635618686676025391e-01,-1.219278216361999512e+00
3.698848932981491089e-02,1.515865027904510498e-01,5.033843517303466797e-01,7.113622967153787613e-03,3.156348168849945068e-01,8.011427521705627441e-01,-1.415262937545776367e+00
3.522978425025939941e-01,2.137528806924819946e-01,4.686574339866638184e-01,1.201496049761772156e-01,3.156644105911254883e-01,9.304279685020446777e-01,-1.401358962059020996e+00
5.651041269302368164e-01,2.171391397714614868e-01,5.067778825759887695e-01,1.102157980203628540e-01,3.113272786140441895e-01,9.591981172561645508e-01,-8.827720880508422852e-01
4.269116520881652832e-01,1.879774928092956543e-01,4.170660078525543213e-01,1.883319914340972900e-01,3.126381337642669678e-01,8.754057884216308594e-01,-1.703921675682067871e+00
4.772107303142547607e-01,1.865554302930831909e-01,4.280376732349395752e-01,1.579418927431106567e-01,3.096278011798858643e-01,8.692476153373718262e-01,-1.564097523689270020e+00
5.729100704193115234e-01,1.820005029439926147e-01,4.211270809173583984e-01,2.690666913986206055e-01,3.189592957496643066e-01,9.403888583183288574e-01,-1.125005006790161133e+00
