environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,2.563449442386627197e-01,2.546053528785705566e-01,7.907220125198364258e-01,2.870059311389923096e-01,7.275416851043701172e-01,-2.921256721019744873e-01
3.920589983463287354e-01,2.701017856597900391e-01,9.946054220199584961e-02,5.828873515129089355e-01,5.491247773170471191e-01,6.003258824348449707e-01,-9.287758171558380127e-02
5.286660417914390564e-02,2.864114344120025635e-01,2.656883597373962402e-01,6.113756895065307617e-01,3.426514267921447754e-01,6.894833445549011230e-01,-2.222650796175003052e-01
6.332684755325317383e-01,1.841869354248046875e-01,0.000000000000000000e+00,4.238293170928955078e-01,1.111619099974632263e-01,8.036268353462219238e-01,-1.482979059219360352e-01
5.781731605529785156e-01,2.713496387004852295e-01,5.605821684002876282e-02,7.332417368888854980e-01,5.409554243087768555e-01,6.044322848320007324e-01,-9.433645755052566528e-02
7.980110496282577515e-02,2.512319386005401611e-01,5.000859126448631287e-02,6.053103804588317871e-01,5.911462903022766113e-01,5.838995575904846191e-01,-8.869998157024383545e-02
3.849599063396453857e-01,2.292702794075012207e-01,1.494009047746658325e-01,7.245108485221862793e-01,2.350869923830032349e-01,7.503521442413330078e-01,-2.751289010047912598e-01
5.515442490577697754e-01,2.727653682231903076e-01,5.709085986018180847e-02,3.381667137145996094e-01,5.318213105201721191e-01,6.055447459220886230e-01,-9.480701386928558350e-02
5.086550712585449219e-01,2.957594096660614014e-01,1.437573879957199097e-01,8.418791890144348145e-01,4.209877252578735352e-01,6.507533788681030273e-01,-1.342218071222305298e-01
4.198351204395294189e-01,2.523899078369140625e-01,2.797972597181797028e-02,5.128961801528930664e-01,5.958663225173950195e-01,5.812157392501831055e-01,-8.825892955064773560e-02
2.384237796068191528e-01,2.947879135608673096e-01,1.439443528652191162e-01,3.996964991092681885e-01,4.197847545146942139e-01,6.509698033332824707e-01,-1.345406323671340942e-01
5.193431973457336426e-01,2.800032198429107666e-01,2.304645068943500519e-02,8.862849473953247070e-01,5.176057219505310059e-01,6.114615797996520996e-01,-9.731836616992950439e-02
6.139122247695922852e-01,2.954198420047760010e-01,1.786059290170669556e-01,5.287584066390991211e-01,4.007150232791900635e-01,6.594527363777160645e-01,-1.495055556297302246e-01
