environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,3.695077896118164062e-01,8.195986151695251465e-01,7.907220125198364258e-01,2.318425029516220093e-01,7.275416851043701172e-01,-5.665487051010131836e-01
3.920589983463287354e-01,3.532598912715911865e-01,7.450895309448242188e-01,5.828873515129089355e-01,2.925024032592773438e-01,6.003258824348449707e-01,-6.312659978866577148e-01
5.286660417914390564e-02,3.544479310512542725e-01,7.529939413070678711e-01,6.113756895065307617e-01,2.909142673015594482e-01,6.894833445549011230e-01,-6.589391231536865234e-01
6.332684755325317383e-01,3.411017060279846191e-01,6.901002526283264160e-01,4.238293170928955078e-01,2.987846732139587402e-01,8.036268353462219238e-01,-3.690560758113861084e-01
5.781731605529785156e-01,3.633183240890502930e-01,7.970516681671142578e-01,7.332417368888854980e-01,2.671225965023040771e-01,6.044322848320007324e-01,-6.082128286361694336e-01
7.980110496282577515e-02,3.541690409183502197e-01,7.512391209602355957e-01,6.053103804588317871e-01,2.912820577621459961e-01,5.838995575904846191e-01,-6.544973850250244141e-01
3.849599063396453857e-01,3.618483841419219971e-01,7.925012111663818359e-01,7.245108485221862793e-01,2.717543244361877441e-01,7.503521442413330078e-01,-6.213050484657287598e-01
5.515442490577697754e-01,3.328397572040557861e-01,6.601526737213134766e-01,3.381667137145996094e-01,3.002718985080718994e-01,6.055447459220886230e-01,-2.580409348011016846e-01
5.086550712585449219e-01,3.704976737499237061e-01,8.302590250968933105e-01,8.418791890144348145e-01,2.078244388103485107e-01,6.507533788681030273e-01,-5.450130105018615723e-01
4.198351204395294189e-01,3.487147986888885498e-01,7.222890853881835938e-01,5.128961801528930664e-01,2.958122789859771729e-01,5.812157392501831055e-01,-5.220329165458679199e-01
2.384237796068191528e-01,3.387964367866516113e-01,6.818559765815734863e-01,3.996964991092681885e-01,2.990513741970062256e-01,6.509698033332824707e-01,-3.363572061061859131e-01
5.193431973457336426e-01,3.710970282554626465e-01,8.352147340774536133e-01,8.862849473953247070e-01,1.985812634229660034e-01,6.114615797996520996e-01,-5.005313158035278320e-01
6.139122247695922852e-01,3.499059975147247314e-01,7.274612188339233398e-01,5.287584066390991211e-01,2.952617108821868896e-01,6.594527363777160645e-01,-5.448054075241088867e-01
3.735166490077972412e-01,3.706858456134796143e-01,8.318578600883483887e-01,8.556141257286071777e-01,2.047359645366668701e-01,7.819378972053527832e-01,-5.325725078582763672e-01
1.710324138402938843e-01,3.706756234169006348e-01,8.293250799179077148e-01,8.369511961936950684e-01,2.105704545974731445e-01,7.793647646903991699e-01,-5.401274561882019043e-01
