environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,6.248995661735534668e-02,0.000000000000000000e+00,7.365067005157470703e-01,2.373211681842803955e-01,5.857326388359069824e-01,-3.358967602252960205e-02
5.763916373252868652e-01,1.804196089506149292e-01,2.443301118910312653e-02,9.952850341796875000e-01,2.186491489410400391e-01,4.428410232067108154e-01,-2.469237335026264191e-02
8.694096803665161133e-01,5.240851640701293945e-02,0.000000000000000000e+00,7.145969271659851074e-01,2.379344552755355835e-01,4.327998757362365723e-01,-3.775228932499885559e-02
9.188989996910095215e-01,2.160103619098663330e-01,0.000000000000000000e+00,6.665225625038146973e-01,2.371937334537506104e-01,5.027030706405639648e-01,-3.618895262479782104e-02
6.204413175582885742e-01,1.294101625680923462e-01,6.259609758853912354e-02,4.012041985988616943e-01,2.278109490871429443e-01,6.401473879814147949e-01,-2.638160809874534607e-02
5.139914751052856445e-01,2.445906400680541992e-01,1.522755473852157593e-01,9.695857763290405273e-01,2.061908990144729614e-01,7.730433940887451172e-01,-2.295418828725814819e-02
6.610846519470214844e-01,3.948124870657920837e-02,0.000000000000000000e+00,5.544798374176025391e-01,2.333661317825317383e-01,6.900110244750976562e-01,-2.841243147850036621e-02
5.020555853843688965e-01,2.649331390857696533e-01,5.030932836234569550e-03,6.783932447433471680e-01,2.022721022367477417e-01,7.537813782691955566e-01,-2.274221554398536682e-02
7.724635004997253418e-01,1.227596425451338291e-03,1.353181984748639795e-16,9.557238817214965820e-01,2.383463382720947266e-01,7.377223968505859375e-01,-3.522664308547973633e-02
8.311110734939575195e-01,5.826634168624877930e-02,4.163336342344337027e-17,8.785433173179626465e-01,2.381882816553115845e-01,6.859356164932250977e-01,-3.766107559204101562e-02
5.309978127479553223e-01,4.984513297677040100e-02,2.338330633938312531e-02,1.707384139299392700e-01,2.110798060894012451e-01,3.734853267669677734e-01,-2.336881123483181000e-02
6.707522273063659668e-01,5.292607471346855164e-03,0.000000000000000000e+00,7.489370703697204590e-01,2.329829931259155273e-01,4.267785549163818359e-01,-2.895356528460979462e-02
5.102860331535339355e-01,1.415855288505554199e-01,6.404567509889602661e-03,3.343462944030761719e-01,2.046421170234680176e-01,7.801218628883361816e-01,-2.290651760995388031e-02
5.860195755958557129e-01,6.093016862869262695e-01,1.354146897792816162e-01,2.546981275081634521e-01,2.205672711133956909e-01,4.156233668327331543e-01,-2.494460344314575195e-02
8.911952972412109375e-01,1.019252315163612366e-01,8.326672684688674053e-17,5.763916373252868652e-01,2.379105985164642334e-01,6.271861791610717773e-01,-3.723299130797386169e-02
4.912287890911102295e-01,3.692162632942199707e-01,6.713447161018848419e-03,9.806721210479736328e-01,1.986346095800399780e-01,4.808392822742462158e-01,-2.253204956650733948e-02
7.208082079887390137e-01,2.296622842550277710e-02,5.551115123125782702e-17,3.031337261199951172e-01,2.369457036256790161e-01,3.934461772441864014e-01,-3.194815665483474731e-02
8.229274153709411621e-01,5.475151166319847107e-02,0.000000000000000000e+00,7.008150815963745117e-01,2.381597906351089478e-01,3.811136782169342041e-01,-3.749572858214378357e-02
8.406866192817687988e-01,4.849471896886825562e-02,2.775557561562891351e-17,2.431345134973526001e-01,2.380416393280029297e-01,7.616657614707946777e-01,-3.762844949960708618e-02
9.337000846862792969e-01,6.828998029232025146e-02,0.000000000000000000e+00,2.907913923263549805e-01,2.375830411911010742e-01,5.491088628768920898e-01,-3.539502993226051331e-02
5.482265353202819824e-01,1.457020789384841919e-01,7.836828380823135376e-02,6.187025308609008789e-01,2.138588577508926392e-01,7.081801891326904297e-01,-2.381955087184906006e-02
5.544080734252929688e-01,7.975212335586547852e-01,8.243758231401443481e-02,4.716739356517791748e-01,2.089512199163436890e-01,6.468461155891418457e-01,-2.395188435912132263e-02
8.923921585083007812e-01,5.051407590508460999e-02,0.000000000000000000e+00,7.771137356758117676e-01,2.374255210161209106e-01,6.747673749923706055e-01,-3.720556572079658508e-02
8.077223896980285645e-01,4.526269435882568359e-02,0.000000000000000000e+00,4.158303439617156982e-01,2.382729351520538330e-01,3.658705949783325195e-01,-3.693643584847450256e-02
6.382711529731750488e-01,2.604289352893829346e-01,1.189738374897551993e-16,2.320340126752853394e-01,2.278674244880676270e-01,5.232355594635009766e-01,-2.720080316066741943e-02
5.654066205024719238e-01,1.891730427742004395e-01,2.363821491599082947e-02,4.335955977439880371e-01,2.168644815683364868e-01,4.667050540447235107e-01,-2.433777973055839539e-02
6.119155883789062500e-01,1.640347689390182495e-01,0.000000000000000000e+00,1.861306577920913696e-01,2.251963168382644653e-01,6.646847128868103027e-01,-2.601796388626098633e-02
8.012025356292724609e-01,1.000957097858190536e-02,0.000000000000000000e+00,5.957087874412536621e-01,2.383769899606704712e-01,5.275413393974304199e-01,-3.673636540770530701e-02
