environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,3.339105844497680664e-02,2.383891493082046509e-01,8.927880227565765381e-02,3.386606574058532715e-01,8.659428358078002930e-01,-5.827657878398895264e-02
7.548080682754516602e-01,3.148045390844345093e-02,5.316140651702880859e-01,6.711806058883666992e-01,3.489878475666046143e-01,8.202014565467834473e-01,-5.827765539288520813e-02
5.981060862541198730e-01,6.582055240869522095e-03,6.266270875930786133e-01,6.378302574157714844e-01,2.095791697502136230e-01,6.599573493003845215e-01,-5.827798694372177124e-02
2.558679878711700439e-01,1.607917621731758118e-02,1.756385564804077148e-01,5.874525308609008789e-01,4.329069554805755615e-01,5.500622987747192383e-01,-5.827683955430984497e-02
4.650678634643554688e-01,5.447628442198038101e-03,3.443378806114196777e-01,4.879785776138305664e-01,4.871550947427749634e-02,7.781434655189514160e-01,-5.827797204256057739e-02
4.795915484428405762e-01,7.798887323588132858e-03,1.202075853943824768e-01,1.395375877618789673e-01,5.532737970352172852e-01,7.904642820358276367e-01,-5.827793851494789124e-02
4.758007824420928955e-01,2.702901698648929596e-02,6.215807795524597168e-01,5.351445078849792480e-02,3.246006965637207031e-01,5.464854836463928223e-01,-5.827767029404640198e-02
7.126389145851135254e-01,1.523428829386830330e-03,2.180368453264236450e-01,6.645324174314737320e-03,3.657031059265136719e-01,5.779652595520019531e-01,-5.827867612242698669e-02
7.646999359130859375e-01,1.651141792535781860e-02,5.063688158988952637e-01,8.130303621292114258e-01,6.332574486732482910e-01,7.541962265968322754e-01,-5.827694758772850037e-02
3.127193748950958252e-01,5.967449396848678589e-03,1.724422425031661987e-01,3.527040779590606689e-01,3.491353094577789307e-01,8.129770159721374512e-01,-5.827779322862625122e-02
8.051644563674926758e-01,1.634166389703750610e-02,4.479745626449584961e-01,1.333327684551477432e-02,3.841134905815124512e-01,5.187659263610839844e-01,-5.827841907739639282e-02
5.340008139610290527e-01,8.090965449810028076e-03,5.574938654899597168e-01,2.645793259143829346e-01,3.763666450977325439e-01,5.863324403762817383e-01,-5.827879533171653748e-02
7.109861969947814941e-01,1.371388416737318039e-02,3.332361280918121338e-01,4.454783797264099121e-01,5.768897533416748047e-01,8.300825357437133789e-01,-5.827853456139564514e-02
8.464558422565460205e-02,2.420416288077831268e-02,1.878205984830856323e-01,4.348542168736457825e-02,1.034125983715057373e-01,6.642618179321289062e-01,-5.827555060386657715e-02
6.177316904067993164e-01,1.430343277752399445e-02,4.931071102619171143e-01,1.571857780218124390e-01,4.032038748264312744e-01,7.303273677825927734e-01,-5.827883630990982056e-02
3.551419079303741455e-01,2.392823435366153717e-02,4.542190730571746826e-01,5.114263892173767090e-01,3.381651639938354492e-01,8.316093683242797852e-01,-5.827757716178894043e-02
8.252778649330139160e-01,7.926544547080993652e-02,2.864302098751068115e-01,5.305442810058593750e-01,4.620761871337890625e-01,8.072096109390258789e-01,-5.827702954411506653e-02
9.178906679153442383e-02,3.336564823985099792e-02,3.940143287181854248e-01,5.771054029464721680e-01,3.562133386731147766e-02,8.414999246597290039e-01,-5.827525630593299866e-02
7.819342017173767090e-01,3.079870529472827911e-02,5.923395752906799316e-01,2.403410971164703369e-01,5.567303895950317383e-01,5.201894640922546387e-01,-5.827810987830162048e-02
7.879219204187393188e-02,1.319092884659767151e-02,2.923180758953094482e-01,4.055283367633819580e-01,2.502395808696746826e-01,5.603300929069519043e-01,-5.827639251947402954e-02
1.449544280767440796e-01,7.260003592818975449e-03,6.689084172248840332e-01,4.691557884216308594e-01,3.344657719135284424e-01,8.386121392250061035e-01,-5.827646702527999878e-02
7.431586384773254395e-01,7.110277190804481506e-03,3.099903762340545654e-01,8.242045044898986816e-01,7.733964323997497559e-01,6.477956771850585938e-01,-5.827660858631134033e-02
5.077870488166809082e-01,1.896425965242087841e-04,3.294311761856079102e-01,1.186519414186477661e-01,4.859045743942260742e-01,8.516141772270202637e-01,-5.827861651778221130e-02
7.235406041145324707e-01,3.064991207793354988e-03,5.853350162506103516e-01,1.870003640651702881e-01,6.084587574005126953e-01,7.426033616065979004e-01,-5.827867612242698669e-02
6.053463816642761230e-01,2.147517167031764984e-02,3.744077980518341064e-01,4.154480993747711182e-01,5.813480019569396973e-01,7.100985050201416016e-01,-5.827845633029937744e-02
6.319476962089538574e-01,3.229000791907310486e-02,4.535769224166870117e-01,3.465370237827301025e-01,5.227935314178466797e-01,6.292729973793029785e-01,-5.827844142913818359e-02
3.975342214107513428e-01,3.340826556086540222e-02,1.541889160871505737e-01,3.300355374813079834e-01,2.911925911903381348e-01,6.143868565559387207e-01,-5.827761813998222351e-02
8.511301875114440918e-01,2.539160475134849548e-02,4.223837852478027344e-01,7.597826719284057617e-01,5.532738566398620605e-01,5.241522192955017090e-01,-5.827719718217849731e-02
2.256124466657638550e-01,2.470512129366397858e-02,4.801411330699920654e-01,6.234439015388488770e-01,6.818661093711853027e-01,7.759501934051513672e-01,-5.827599391341209412e-02
1.317867934703826904e-01,3.684642026200890541e-03,2.256185263395309448e-01,7.832103371620178223e-01,6.373605132102966309e-01,5.992758274078369141e-01,-5.827530473470687866e-02
4.213953018188476562e-01,3.746930742636322975e-03,1.835664510726928711e-01,6.624446511268615723e-01,2.322465628385543823e-01,5.553153753280639648e-01,-5.827753245830535889e-02
8.948470354080200195e-01,7.319665513932704926e-03,4.816826283931732178e-01,7.340523004531860352e-01,2.611359655857086182e-01,7.379083037376403809e-01,-5.827783048152923584e-02
7.728385925292968750e-01,1.034029573202133179e-02,4.712510108947753906e-01,8.651100993156433105e-01,4.320548474788665771e-01,6.669470667839050293e-01,-5.827723443508148193e-02
6.496752500534057617e-01,3.165904805064201355e-02,5.317358970642089844e-01,8.416509628295898438e-01,6.311847567558288574e-01,6.065078973770141602e-01,-5.827641859650611877e-02
2.096836566925048828e-01,5.025995895266532898e-03,5.288857817649841309e-01,9.191774129867553711e-01,2.759899199008941650e-01,8.577237725257873535e-01,-5.827530100941658020e-02
2.870457172393798828e-01,2.200718596577644348e-02,6.504445075988769531e-01,3.700261116027832031e-01,4.081645011901855469e-01,5.371090769767761230e-01,-5.827720835804939270e-02
5.441405177116394043e-01,1.107463520020246506e-02,1.053742021322250366e-01,4.602579474449157715e-01,1.044746935367584229e-01,8.233901858329772949e-01,-5.827778950333595276e-02
1.727123111486434937e-01,8.084626868367195129e-03,7.064515352249145508e-01,9.030528068542480469e-01,2.990522980690002441e-01,5.654980540275573730e-01,-5.827489495277404785e-02
6.576924324035644531e-01,2.285315096378326416e-02,3.982991278171539307e-01,1.943836510181427002e-01,2.807455658912658691e-01,8.491432666778564453e-01,-5.827860161662101746e-02
5.642479658126831055e-01,1.230089575983583927e-03,7.369273900985717773e-01,2.152138501405715942e-01,1.756963431835174561e-01,6.081458330154418945e-01,-5.827824026346206665e-02
3.426115512847900391e-01,1.313571166247129440e-02,3.349474966526031494e-01,2.880356311798095703e-01,3.083433508872985840e-01,6.527834534645080566e-01,-5.827817320823669434e-02
5.794804692268371582e-01,8.866344578564167023e-03,7.211015820503234863e-01,7.024661898612976074e-01,3.034749627113342285e-01,7.967973947525024414e-01,-5.827736854553222656e-02
6.435083150863647461e-01,9.034944698214530945e-03,4.551110863685607910e-01,6.006784439086914062e-01,3.620141744613647461e-01,6.777184009552001953e-01,-5.827858299016952515e-02
8.424832224845886230e-01,1.821168698370456696e-02,4.090914726257324219e-01,9.412141442298889160e-01,7.398257851600646973e-01,6.354860067367553711e-01,-5.827579274773597717e-02
4.111075401306152344e-01,6.653660442680120468e-03,4.979091584682464600e-01,3.980051875114440918e-01,3.438873291015625000e-01,6.176981329917907715e-01,-5.827849358320236206e-02
6.695050597190856934e-01,4.227716941386461258e-03,5.708497762680053711e-01,6.500450372695922852e-01,3.245048522949218750e-01,7.976636886596679688e-01,-5.827824398875236511e-02
7.980012893676757812e-01,6.642833352088928223e-03,5.805208683013916016e-01,9.163715839385986328e-01,3.486228585243225098e-01,7.146598696708679199e-01,-5.827682465314865112e-02
3.183593451976776123e-01,3.117587976157665253e-02,6.594653725624084473e-01,4.925197362899780273e-01,2.370296418666839600e-01,8.616290092468261719e-01,-5.827679857611656189e-02
1.037038788199424744e-01,1.315282471477985382e-02,6.865674257278442383e-01,3.059290647506713867e-01,3.429710268974304199e-01,7.865858674049377441e-01,-5.827625095844268799e-02
5.763249397277832031e-01,3.097286215052008629e-03,3.201756477355957031e-01,1.751748025417327881e-01,1.912066191434860229e-01,8.059418797492980957e-01,-5.827880650758743286e-02
8.852564096450805664e-01,4.059073515236377716e-03,4.288944005966186523e-01,7.444997429847717285e-01,3.924252092838287354e-01,8.761255145072937012e-01,-5.827774479985237122e-02
2.603257298469543457e-01,2.364221401512622833e-02,2.054033726453781128e-01,6.141417026519775391e-01,3.648099601268768311e-01,6.932526826858520508e-01,-5.827679112553596497e-02
1.572309583425521851e-01,2.784140966832637787e-02,7.457340359687805176e-01,2.526160478591918945e-01,2.533661723136901855e-01,7.495613694190979004e-01,-5.827607959508895874e-02
1.612595617771148682e-01,2.681414410471916199e-02,2.093024402856826782e-01,7.208516001701354980e-01,3.372358083724975586e-01,6.216337680816650391e-01,-5.827575549483299255e-02
2.767851054668426514e-01,2.634011767804622650e-02,3.701770007610321045e-01,1.316813975572586060e-01,2.390528321266174316e-01,7.027689814567565918e-01,-5.827734246850013733e-02
3.765433430671691895e-01,8.207735605537891388e-03,3.608301877975463867e-01,7.667319476604461670e-02,1.449573785066604614e-01,7.233178019523620605e-01,-5.827790126204490662e-02
1.146933138370513916e-01,1.273421570658683777e-02,2.991045080125331879e-02,7.680026292800903320e-01,1.322932541370391846e-01,5.679612755775451660e-01,-5.827479436993598938e-02
4.381790161132812500e-01,3.200927749276161194e-02,5.213276147842407227e-01,5.594589114189147949e-01,4.162718057632446289e-01,6.430980563163757324e-01,-5.827765166759490967e-02
5.203113555908203125e-01,4.319316521286964417e-02,5.331150293350219727e-01,2.100656926631927490e-01,1.637166887521743774e-01,5.907297134399414062e-01,-5.827777832746505737e-02
1.916681826114654541e-01,2.189725171774625778e-03,6.365320086479187012e-01,8.504859805107116699e-01,5.027162432670593262e-01,5.297341942787170410e-01,-5.827544257044792175e-02
6.792020201683044434e-01,1.061768177896738052e-02,3.811032772064208984e-01,1.082557141780853271e-01,7.177336812019348145e-01,7.700305581092834473e-01,-5.827811360359191895e-02
2.964923679828643799e-01,1.497915107756853104e-02,2.601084411144256592e-01,6.807842850685119629e-02,6.493051052093505859e-01,6.833994984626770020e-01,-5.827695503830909729e-02
2.161819636821746826e-01,2.314208261668682098e-02,1.736147403717041016e-01,7.118943929672241211e-01,2.000527828931808472e-01,6.747038364410400391e-01,-5.827601253986358643e-02
6.924550533294677734e-01,5.263641942292451859e-03,6.872032303363084793e-03,3.834667801856994629e-01,5.723966956138610840e-01,6.957015395164489746e-01,-5.827809125185012817e-02
5.481405854225158691e-01,1.622314378619194031e-02,3.370879590511322021e-01,5.518257021903991699e-01,6.744621992111206055e-01,6.884986162185668945e-01,-5.827783420681953430e-02
8.648024201393127441e-01,4.242162406444549561e-02,4.164013862609863281e-01,3.163248896598815918e-01,3.370329141616821289e-01,6.393406987190246582e-01,-5.827838182449340820e-02
8.691726326942443848e-01,9.657721035182476044e-03,3.731281757354736328e-01,8.798473477363586426e-01,4.325110018253326416e-01,7.057349085807800293e-01,-5.827709659934043884e-02
4.276004135608673096e-01,3.479590639472007751e-03,2.729001641273498535e-01,2.752316184341907501e-02,1.736073791980743408e-01,5.739377140998840332e-01,-5.827801674604415894e-02
4.950669407844543457e-01,3.617870679590851068e-04,7.625302076339721680e-01,8.852583765983581543e-01,3.171432018280029297e-01,5.944976806640625000e-01,-5.827629193663597107e-02
4.504587650299072266e-01,1.398602221161127090e-02,4.485957324504852295e-01,2.990025877952575684e-01,5.942978858947753906e-01,5.399493575096130371e-01,-5.827816948294639587e-02
3.615746498107910156e-01,1.339480746537446976e-02,5.917388796806335449e-01,6.877333521842956543e-01,5.056993365287780762e-01,7.620733380317687988e-01,-5.827699974179267883e-02
3.813604712486267090e-01,5.821757949888706207e-03,1.088264808058738708e-01,4.341468513011932373e-01,5.388653874397277832e-01,8.718197345733642578e-01,-5.827750265598297119e-02
8.170350193977355957e-01,2.544867340475320816e-03,5.245435237884521484e-01,7.999366521835327148e-01,6.825699210166931152e-01,7.663924694061279297e-01,-5.827708169817924500e-02
1.912176012992858887e-01,3.155624493956565857e-02,1.334664672613143921e-01,5.176395773887634277e-01,3.713799118995666504e-01,7.252921462059020996e-01,-5.827631801366806030e-02
3.250272572040557861e-01,1.175965182483196259e-02,1.659989953041076660e-01,2.302195876836776733e-01,3.193634748458862305e-01,7.467536926269531250e-01,-5.827778205275535583e-02
