controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.105435669422149658e-01,4.130547344684600830e-01,3.169396221637725830e-01,2.454016506671905518e-01,1.098948207491603768e-01,-4.543099701404571533e-01
0.000000000000000000e+00,1.677523553371429443e-01,4.595920443534851074e-01,2.810315787792205811e-01,3.036319315433502197e-01,8.140072425877554751e-01,-2.261292934417724609e+00
0.000000000000000000e+00,1.545208245515823364e-01,4.339863657951354980e-01,2.655613124370574951e-01,3.180782198905944824e-01,6.209756673889496037e-01,-2.662368059158325195e+00
0.000000000000000000e+00,1.754143983125686646e-01,4.773868620395660400e-01,2.908852398395538330e-01,2.959358394145965576e-01,8.687981763077771147e-01,-2.017929553985595703e+00
0.000000000000000000e+00,4.148097634315490723e-01,4.282129406929016113e-01,3.478943109512329102e-01,1.653719991445541382e-01,1.726143515832040745e-02,-2.990071773529052734e-01
0.000000000000000000e+00,3.735373616218566895e-01,4.123824834823608398e-01,3.385368883609771729e-01,2.012603282928466797e-01,4.856950383122956433e-02,-3.382093310356140137e-01
0.000000000000000000e+00,1.554048806428909302e-01,4.355800449848175049e-01,2.664380073547363281e-01,3.169668912887573242e-01,6.521889237333310385e-01,-2.676671028137207031e+00
0.000000000000000000e+00,1.617978364229202271e-01,4.472303092479705811e-01,2.736630439758300781e-01,3.099046051502227783e-01,7.563992063575022406e-01,-2.481100559234619141e+00
0.000000000000000000e+00,2.816749215126037598e-01,4.181599318981170654e-01,3.053821623325347900e-01,2.616922259330749512e-01,1.432833548450129502e-01,-5.416612029075622559e-01
0.000000000000000000e+00,1.633656173944473267e-01,4.503518640995025635e-01,2.755652666091918945e-01,3.082297444343566895e-01,7.735072603590597007e-01,-2.421534776687622070e+00
0.000000000000000000e+00,1.824690997600555420e-01,4.951584041118621826e-01,3.000596761703491211e-01,2.893490493297576904e-01,9.082095219878615344e-01,-1.836083769798278809e+00
0.000000000000000000e+00,2.033621519804000854e-01,5.499923229217529297e-01,3.268218338489532471e-01,2.733591794967651367e-01,9.920625867188259672e-01,-1.463365197181701660e+00
0.000000000000000000e+00,1.566659659147262573e-01,4.295524954795837402e-01,2.646964490413665771e-01,3.193942904472351074e-01,4.636629378561073489e-01,-2.109319210052490234e+00
0.000000000000000000e+00,1.553253382444381714e-01,4.303098618984222412e-01,2.646926641464233398e-01,3.196366727352142334e-01,4.894416679502440748e-01,-2.240269422531127930e+00
0.000000000000000000e+00,1.589346230030059814e-01,4.417936205863952637e-01,2.702953517436981201e-01,3.130083978176116943e-01,7.194607662588079489e-01,-2.587406396865844727e+00
0.000000000000000000e+00,1.652339845895767212e-01,4.277229905128479004e-01,2.659530639648437500e-01,3.164388835430145264e-01,3.883938708028475406e-01,-1.688568353652954102e+00
0.000000000000000000e+00,1.542070209980010986e-01,4.314993619918823242e-01,2.648587822914123535e-01,3.195209801197052002e-01,5.333273381188933238e-01,-2.434887647628784180e+00
0.000000000000000000e+00,1.995450705289840698e-01,4.272355437278747559e-01,2.751241624355316162e-01,3.016200363636016846e-01,2.737272989645455068e-01,-1.058525443077087402e+00
0.000000000000000000e+00,2.547640502452850342e-01,4.227652549743652344e-01,2.946741282939910889e-01,2.755509316921234131e-01,1.784475560832701757e-01,-6.535198688507080078e-01
0.000000000000000000e+00,1.763056516647338867e-01,4.272588193416595459e-01,2.685171663761138916e-01,3.118610084056854248e-01,3.386085870708463452e-01,-1.404045104980468750e+00
0.000000000000000000e+00,1.853742897510528564e-01,4.272527992725372314e-01,2.709423303604125977e-01,3.079299032688140869e-01,3.095208042195070064e-01,-1.243979930877685547e+00
0.000000000000000000e+00,1.616780161857604980e-01,4.281752705574035645e-01,2.652939558029174805e-01,3.177930414676666260e-01,4.117319967050154239e-01,-1.822524666786193848e+00
0.000000000000000000e+00,2.228571623563766479e-01,4.263406991958618164e-01,2.828283011913299561e-01,2.909131348133087158e-01,2.279435698500117957e-01,-8.460556268692016602e-01
0.000000000000000000e+00,1.541305333375930786e-01,4.330976605415344238e-01,2.652010023593902588e-01,3.186972737312316895e-01,5.948932285627596128e-01,-2.621924877166748047e+00
0.000000000000000000e+00,1.857745796442031860e-01,5.037553906440734863e-01,3.043510913848876953e-01,2.864611446857452393e-01,9.241690788465453110e-01,-1.762784242630004883e+00
