controllable,controllable,controllable,controllable,controllable,dynamic,output
4.036789238452911377e-01,9.064860939979553223e-01,1.000000000000000000e+00,5.711300969123840332e-01,3.246488869190216064e-01,1.840877310645064047e-01,-2.493321657180786133e+00
1.548975855112075806e-01,2.080623060464859009e-02,5.051954984664916992e-01,2.485820055007934570e-01,3.100419640541076660e-01,5.040785732199136726e-01,-2.628015756607055664e+00
2.415002435445785522e-01,1.617474257946014404e-01,4.489549398422241211e-01,2.476549744606018066e-01,2.943609058856964111e-01,9.672364277653116016e-01,-1.533068060874938965e+00
4.199371933937072754e-01,8.939633965492248535e-01,1.000000000000000000e+00,5.717476606369018555e-01,3.034152984619140625e-01,2.914771592065108080e-02,-3.146920680999755859e+00
4.156033694744110107e-01,8.948559165000915527e-01,1.000000000000000000e+00,5.724796056747436523e-01,3.080721795558929443e-01,8.236438432975078106e-02,-3.088070631027221680e+00
1.907531917095184326e-01,8.282888680696487427e-02,4.726240038871765137e-01,2.491344213485717773e-01,3.078497350215911865e-01,6.901257395180091514e-01,-3.103371858596801758e+00
1.533506363630294800e-01,8.218117058277130127e-03,5.118440985679626465e-01,2.507719397544860840e-01,3.055953681468963623e-01,4.608550197619632471e-01,-2.316508531570434570e+00
2.379065006971359253e-01,1.516882330179214478e-01,4.483481347560882568e-01,2.448707669973373413e-01,2.945936620235443115e-01,9.167888546517904969e-01,-1.891081333160400391e+00
1.593030393123626709e-01,3.518020361661911011e-02,4.978847801685333252e-01,2.482350319623947144e-01,3.125741779804229736e-01,5.537451132670916376e-01,-2.910861968994140625e+00
1.691190749406814575e-01,5.374749749898910522e-02,4.877978563308715820e-01,2.492446303367614746e-01,3.123773932456970215e-01,6.130803616507901621e-01,-3.103482723236083984e+00
1.656516492366790771e-01,4.804323241114616394e-02,4.909597933292388916e-01,2.489179819822311401e-01,3.127570450305938721e-01,5.956956882381752028e-01,-3.064778566360473633e+00
3.953463733196258545e-01,9.202986955642700195e-01,1.000000000000000000e+00,5.699239373207092285e-01,3.381808996200561523e-01,2.343213307337874418e-01,-2.091238021850585938e+00
2.395183891057968140e-01,1.559639722108840942e-01,4.482759237289428711e-01,2.459253370761871338e-01,2.944543063640594482e-01,9.379401412178516306e-01,-1.737978935241699219e+00
2.205797582864761353e-01,1.205821484327316284e-01,4.573434591293334961e-01,2.440803647041320801e-01,2.990287840366363525e-01,7.879405991700818568e-01,-2.757100582122802734e+00
2.290779203176498413e-01,1.333841532468795776e-01,4.526827037334442139e-01,2.429187893867492676e-01,2.964160144329071045e-01,8.338353501799600220e-01,-2.482579946517944336e+00
3.835969567298889160e-01,9.413350820541381836e-01,1.000000000000000000e+00,5.678408741950988770e-01,3.572449982166290283e-01,2.958686720428959638e-01,-1.608753561973571777e+00
2.343155294656753540e-01,1.433075815439224243e-01,4.496980011463165283e-01,2.434181421995162964e-01,2.951419353485107422e-01,8.768878673982125616e-01,-2.182718038558959961e+00
1.846282780170440674e-01,7.512352615594863892e-02,4.762941896915435791e-01,2.495414167642593384e-01,3.093557059764862061e-01,6.711920704304625840e-01,-3.127924680709838867e+00
2.118274718523025513e-01,1.090631112456321716e-01,4.616936147212982178e-01,2.459002435207366943e-01,3.018142282962799072e-01,7.546837360184587284e-01,-2.914023160934448242e+00
3.765422105789184570e-01,9.532175064086914062e-01,1.000000000000000000e+00,5.653150081634521484e-01,3.681175112724304199e-01,3.322619064519046206e-01,-1.351065397262573242e+00
4.182187318801879883e-01,8.942160010337829590e-01,1.000000000000000000e+00,5.722418427467346191e-01,3.052065670490264893e-01,5.165890509245942008e-02,-3.147531032562255859e+00
1.533096283674240112e-01,0.000000000000000000e+00,5.197935700416564941e-01,2.547467052936553955e-01,2.993987798690795898e-01,4.185990773376095375e-01,-1.983398675918579102e+00
3.918929398059844971e-01,9.264545440673828125e-01,1.000000000000000000e+00,5.694268941879272461e-01,3.438546657562255859e-01,2.529518370904693114e-01,-1.941128015518188477e+00
1.536256372928619385e-01,0.000000000000000000e+00,5.242102742195129395e-01,2.570796310901641846e-01,2.960577309131622314e-01,3.995776878273218369e-01,-1.831582546234130859e+00
4.104768931865692139e-01,8.980281352996826172e-01,1.000000000000000000e+00,5.720932483673095703e-01,3.145164251327514648e-01,1.324500221462446836e-01,-2.855288028717041016e+00
