controllable,controllable,controllable,controllable,controllable,dynamic,output
6.579595804214477539e-01,5.052782893180847168e-01,4.282556176185607910e-01,8.877730369567871094e-01,9.356587380170822144e-02,5.464875820115921989e-01,-8.767089992761611938e-02
6.685346364974975586e-01,5.022604465484619141e-01,4.305056929588317871e-01,8.825873732566833496e-01,9.385965019464492798e-02,8.205443708651064538e-01,-8.770130574703216553e-02
6.438753008842468262e-01,5.123109221458435059e-01,4.253160357475280762e-01,8.902803659439086914e-01,9.314908832311630249e-02,2.255350475237636321e-01,-8.761283755302429199e-02
6.605451107025146484e-01,5.163450837135314941e-01,4.286305010318756104e-01,8.782380223274230957e-01,9.359306097030639648e-02,5.707462263816446280e-01,-8.767432719469070435e-02
6.582872867584228516e-01,5.087825059890747070e-01,4.297964870929718018e-01,8.824199438095092773e-01,9.363428503274917603e-02,6.287033487064291881e-01,-8.768197894096374512e-02
6.595786809921264648e-01,4.982033371925354004e-01,4.274741411209106445e-01,8.799929618835449219e-01,9.344771504402160645e-02,4.529219645527262639e-01,-8.765634149312973022e-02
6.610612273216247559e-01,4.992138445377349854e-01,4.311412572860717773e-01,8.792449831962585449e-01,9.394719451665878296e-02,8.607413725522823356e-01,-8.770416676998138428e-02
6.482872366905212402e-01,5.037222504615783691e-01,4.212760329246520996e-01,8.860320448875427246e-01,9.291319549083709717e-02,2.333747801246904147e-02,-8.756536990404129028e-02
6.575163006782531738e-01,5.062334537506103516e-01,4.247854053974151611e-01,8.752576708793640137e-01,9.307625889778137207e-02,1.763202626470422585e-01,-8.760200440883636475e-02
6.492952704429626465e-01,5.167912244796752930e-01,4.236859083175659180e-01,8.849515318870544434e-01,9.291350096464157104e-02,6.473672548320938414e-02,-8.757571130990982056e-02
6.599274873733520508e-01,5.037196874618530273e-01,4.295985400676727295e-01,8.835840225219726562e-01,9.384583681821823120e-02,7.683019733761683456e-01,-8.769696950912475586e-02
6.615056395530700684e-01,5.011233091354370117e-01,4.308837652206420898e-01,8.877522945404052734e-01,9.393349289894104004e-02,8.845303378996385302e-01,-8.770566433668136597e-02
6.554073095321655273e-01,5.096335411071777344e-01,4.253087937831878662e-01,8.841050267219543457e-01,9.318765252828598022e-02,2.495877657978073372e-01,-8.761796355247497559e-02
6.604782938957214355e-01,4.959403276443481445e-01,4.314051866531372070e-01,8.895398378372192383e-01,9.398847818374633789e-02,9.610740658217378218e-01,-8.770945668220520020e-02
6.582869291305541992e-01,4.974893927574157715e-01,4.288118779659271240e-01,8.861513733863830566e-01,9.371917694807052612e-02,6.472821909963801801e-01,-8.768425136804580688e-02
6.504496932029724121e-01,5.069240331649780273e-01,4.247336387634277344e-01,8.732703328132629395e-01,9.303003549575805664e-02,1.470738180084437130e-01,-8.759533613920211792e-02
6.475870609283447266e-01,5.117495059967041016e-01,4.270508587360382080e-01,8.835713863372802734e-01,9.329929202795028687e-02,3.335494952577428007e-01,-8.763489127159118652e-02
6.606934666633605957e-01,5.049577355384826660e-01,4.298763573169708252e-01,8.800996541976928711e-01,9.372333437204360962e-02,7.110569540708131520e-01,-8.769141137599945068e-02
6.694918870925903320e-01,4.995638728141784668e-01,4.297747313976287842e-01,8.790845274925231934e-01,9.379803389310836792e-02,7.478519185711957062e-01,-8.769506961107254028e-02
6.515036225318908691e-01,5.120187401771545410e-01,4.259598553180694580e-01,8.855223059654235840e-01,9.322999417781829834e-02,2.889880751593174590e-01,-8.762609213590621948e-02
6.606937646865844727e-01,4.945670664310455322e-01,4.315927624702453613e-01,8.859417438507080078e-01,9.396512061357498169e-02,9.217123282641914717e-01,-8.770769834518432617e-02
6.604692935943603516e-01,5.068399906158447266e-01,4.267023503780364990e-01,8.845581412315368652e-01,9.335172921419143677e-02,3.775586624817734993e-01,-8.764316886663436890e-02
6.534487605094909668e-01,5.003426671028137207e-01,4.259262382984161377e-01,8.843677043914794922e-01,9.338770806789398193e-02,4.058853468108260532e-01,-8.764826506376266479e-02
6.523334980010986328e-01,5.075587630271911621e-01,4.240583181381225586e-01,8.865951895713806152e-01,9.297123551368713379e-02,1.038444168222436986e-01,-8.758519589900970459e-02
6.561824679374694824e-01,4.972914457321166992e-01,4.281559586524963379e-01,8.869031071662902832e-01,9.351313114166259766e-02,5.116327100059975264e-01,-8.766571432352066040e-02
