controllable,controllable,controllable,controllable,controllable,dynamic,output
9.612253308296203613e-01,8.647716045379638672e-02,7.415506839752197266e-01,2.207313776016235352e-01,0.000000000000000000e+00,6.852880907417284728e-01,-1.534489542245864868e-01
1.000000000000000000e+00,3.495219722390174866e-02,7.999544143676757812e-01,2.199444472789764404e-01,1.739819049835205078e-01,8.685131013643657694e-01,-1.546032130718231201e-01
1.000000000000000000e+00,4.433187132235616446e-04,7.208092808723449707e-01,1.842175722122192383e-01,0.000000000000000000e+00,5.562014354762931934e-01,-1.506766378879547119e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.952102030289880941e-01,-1.422800123691558838e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.524506993647365694e-01,-1.398030370473861694e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.093879580497741699e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.795716086149051649e-01,-1.481118947267532349e-01
9.619928598403930664e-01,8.647563308477401733e-02,7.402044534683227539e-01,2.213885486125946045e-01,0.000000000000000000e+00,6.706258117869117186e-01,-1.532537490129470825e-01
9.695611000061035156e-01,7.396242767572402954e-02,7.649518847465515137e-01,2.202437072992324829e-01,6.696792691946029663e-02,7.542038998084852341e-01,-1.540927737951278687e-01
9.907332658767700195e-01,4.568077996373176575e-02,7.951081991195678711e-01,2.201917320489883423e-01,1.494161635637283325e-01,8.352318197400663280e-01,-1.545062959194183350e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.763678716448884187e-02,-1.395593732595443726e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.182372808456420898e-01,1.330523341894149780e-01,0.000000000000000000e+00,5.178345007785910559e-01,-1.494334638118743896e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.394724154120224245e-18,1.000000000000000000e+00,0.000000000000000000e+00,3.477495371051079753e-01,-1.437414884567260742e-01
1.000000000000000000e+00,1.747675426304340363e-02,8.179590106010437012e-01,2.194161862134933472e-01,2.189089655876159668e-01,9.413573423198287049e-01,-1.545996516942977905e-01
9.761659502983093262e-01,6.796426326036453247e-02,7.705538868904113770e-01,2.199477702379226685e-01,8.996520191431045532e-02,7.766114083732604811e-01,-1.542340964078903198e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.859495663027725676e-01,-1.401613950729370117e-01
1.000000000000000000e+00,2.137126959860324860e-02,8.135007619857788086e-01,2.216230928897857666e-01,2.084229588508605957e-01,9.185628750034162682e-01,-1.546418815851211548e-01
1.000000000000000000e+00,1.146498229354619980e-02,8.211311697959899902e-01,2.167626172304153442e-01,2.324900627136230469e-01,9.737160459405483914e-01,-1.544544398784637451e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.133470786038523248e-01,-1.405527591705322266e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.220929216423405512e-19,2.733023901375699061e-01,-1.417361348867416382e-01
1.000000000000000000e+00,2.682375535368919373e-02,7.243419289588928223e-01,1.958599686622619629e-01,0.000000000000000000e+00,5.727332778715512607e-01,-1.511669456958770752e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.903970867203289032e-18,0.000000000000000000e+00,3.834065157468348750e-01,-1.448500305414199829e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300473874203223357e-01,-1.463898271322250366e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.945586792594647112e-03,-1.399686783552169800e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.085117184560862036e-02,-1.396162062883377075e-01
9.785668849945068359e-01,6.966000050306320190e-02,7.273770570755004883e-01,2.147031426429748535e-01,0.000000000000000000e+00,6.133540949499597383e-01,-1.522102355957031250e-01
