controllable,controllable,controllable,controllable,controllable,dynamic,output
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.600978351339781391e-01,-1.683738976716995239e-01
9.434855580329895020e-01,2.332543730735778809e-01,7.825847715139389038e-02,2.211612164974212646e-01,3.178624510765075684e-01,9.145442821654922172e-01,-1.969052404165267944e-01
9.503178000450134277e-01,2.257940024137496948e-01,7.281695306301116943e-02,2.152347415685653687e-01,3.185326159000396729e-01,6.639691064549065880e-01,-3.666134178638458252e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.080582014159087362e-02,-1.560816466808319092e-01
9.435709118843078613e-01,2.346793860197067261e-01,7.939952611923217773e-02,2.239739745855331421e-01,3.156716823577880859e-01,8.689244497578111348e-01,-2.058336734771728516e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.898830174562849860e-01,-1.768605858087539673e-01
9.449684619903564453e-01,2.316330373287200928e-01,7.763263583183288574e-02,2.225207537412643433e-01,3.175961673259735107e-01,7.466568947995619876e-01,-2.863867580890655518e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.112885246380137305e-01,-1.712542176246643066e-01
9.479091167449951172e-01,2.383292466402053833e-01,8.285389840602874756e-02,2.134979963302612305e-01,3.117450177669525146e-01,9.599982606100990745e-01,-1.926996111869812012e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.375140498927338140e-01,-1.715774089097976685e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.321924658897213278e-02,-1.549967825412750244e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.051692913133529084e-02,-1.546090692281723022e-01
1.000000000000000000e+00,1.515850722789764404e-01,1.194260362535715103e-02,1.326841562986373901e-01,3.308550715446472168e-01,5.911044910697984545e-01,-3.036710023880004883e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.469778562403813882e-01,-1.597486883401870728e-01
9.437335133552551270e-01,2.342303693294525146e-01,7.903284579515457153e-02,2.238131165504455566e-01,3.201495110988616943e-01,8.396953667835965751e-01,-2.158353626728057861e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.672814667224884033e-01,5.581772044027942803e-01,-2.536215782165527344e-01
9.391070008277893066e-01,2.292303293943405151e-01,8.420024067163467407e-02,2.246085554361343384e-01,3.397471904754638672e-01,9.799799010016053691e-01,-1.916732341051101685e-01
0.000000000000000000e+00,2.275940926530199540e-19,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.051295044558305913e-01,-1.745513677597045898e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.482275036977702187e-01,-1.750502586364746094e-01
9.478463530540466309e-01,2.298254966735839844e-01,7.546340674161911011e-02,2.187190055847167969e-01,3.179845511913299561e-01,6.903308585048714141e-01,-3.501358032226562500e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.533016290085418287e-01,-1.614583730697631836e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.731240939384546262e-01,-1.649645268917083740e-01
9.799216389656066895e-01,1.927132308483123779e-01,4.569678753614425659e-02,1.783853024244308472e-01,3.240614235401153564e-01,6.111981597807952804e-01,-3.327029347419738770e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.312204707669712311e-01,-1.587847620248794556e-01
9.445297122001647949e-01,2.324433922767639160e-01,7.821175456047058105e-02,2.226467132568359375e-01,3.169527053833007812e-01,7.881210552109744194e-01,-2.465097755193710327e-01
