controllable,controllable,controllable,controllable,controllable,dynamic,output
4.147187247872352600e-02,3.961431086063385010e-01,9.871991276741027832e-01,2.422364614903926849e-02,6.000840570777654648e-03,1.098948207491603768e-01,-8.658192120492458344e-03
1.327503379434347153e-02,8.852738142013549805e-02,8.999467492103576660e-01,9.139630943536758423e-02,7.139273881912231445e-01,8.140072425877554751e-01,-8.656417950987815857e-03
3.084798343479633331e-02,8.141019195318222046e-02,2.630249597132205963e-02,2.431563567370176315e-03,9.166029691696166992e-01,6.209756673889496037e-01,-8.657743223011493683e-03
5.893121659755706787e-02,2.876689434051513672e-01,9.661803841590881348e-01,2.184017747640609741e-02,6.816531997174024582e-03,8.687981763077771147e-01,-8.654822595417499542e-03
2.135154157876968384e-01,3.375979140400886536e-02,1.486934572458267212e-01,7.195549085736274719e-03,9.127528667449951172e-01,1.726143515832040745e-02,-8.660596795380115509e-03
1.402583625167608261e-02,2.140845358371734619e-02,6.548505425453186035e-01,2.708302736282348633e-01,9.099488258361816406e-01,4.856950383122956433e-02,-8.659563958644866943e-03
2.475701645016670227e-02,3.116156533360481262e-02,2.741580605506896973e-01,2.874021232128143311e-01,9.659420847892761230e-01,6.521889237333310385e-01,-8.653540164232254028e-03
1.156323552131652832e-01,7.254762202501296997e-02,9.886705279350280762e-01,8.256620913743972778e-02,7.455647587776184082e-01,7.563992063575022406e-01,-8.656578138470649719e-03
1.256527900695800781e-01,6.702110171318054199e-02,9.948586225509643555e-01,2.011731564998626709e-01,9.305393695831298828e-01,1.432833548450129502e-01,-8.660417050123214722e-03
1.734277158975601196e-01,4.281247034668922424e-03,8.945042490959167480e-01,1.400435864925384521e-01,3.207254707813262939e-01,7.735072603590597007e-01,-8.653168566524982452e-03
2.260452657938003540e-01,1.211518123745918274e-01,9.381634593009948730e-01,1.182467788457870483e-01,9.488020837306976318e-02,9.082095219878615344e-01,-8.652294054627418518e-03
8.325558900833129883e-02,2.790040373802185059e-01,9.084545969963073730e-01,1.024954766035079956e-01,7.975891232490539551e-01,9.920625867188259672e-01,-8.653576485812664032e-03
2.949385903775691986e-02,1.008361950516700745e-01,9.445840716361999512e-01,1.289486736059188843e-01,5.479213595390319824e-02,4.636629378561073489e-01,-8.656251244246959686e-03
2.977456664666533470e-03,1.349197626113891602e-01,5.970910191535949707e-01,1.059167161583900452e-01,7.638514041900634766e-01,4.894416679502440748e-01,-8.653927594423294067e-03
1.930491030216217041e-01,9.122543781995773315e-02,9.415985941886901855e-01,3.838004171848297119e-02,9.097447991371154785e-01,7.194607662588079489e-01,-8.657012134790420532e-03
3.345096856355667114e-02,1.866141110658645630e-01,9.544959664344787598e-01,1.164612323045730591e-01,9.512404203414916992e-01,3.883938708028475406e-01,-8.658463135361671448e-03
1.467074304819107056e-01,3.431835398077964783e-02,9.719654917716979980e-01,3.381484001874923706e-02,1.383299380540847778e-01,5.333273381188933238e-01,-8.656853809952735901e-03
1.308013498783111572e-01,1.277226060628890991e-01,3.884218931198120117e-01,3.873629495501518250e-02,9.906131625175476074e-01,2.737272989645455068e-01,-8.656812831759452820e-03
1.404642909765243530e-01,1.527737528085708618e-01,9.444684982299804688e-01,7.068759948015213013e-02,8.579118847846984863e-01,1.784475560832701757e-01,-8.658983744680881500e-03
2.392067946493625641e-02,1.058474928140640259e-01,7.009916901588439941e-01,2.075294405221939087e-02,5.892158746719360352e-01,3.386085870708463452e-01,-8.656188845634460449e-03
9.536353498697280884e-02,1.885377913713455200e-01,8.769722580909729004e-01,1.115234270691871643e-01,9.160148501396179199e-01,3.095208042195070064e-01,-8.656811900436878204e-03
2.002208493649959564e-02,6.380272656679153442e-02,7.134953141212463379e-01,5.427233409136533737e-03,4.220771789550781250e-01,4.117319967050154239e-01,-8.656268939375877380e-03
6.996474415063858032e-02,2.234173715114593506e-01,4.252395331859588623e-01,1.517901197075843811e-02,9.934675097465515137e-01,2.279435698500117957e-01,-8.657277561724185944e-03
1.030152961611747742e-01,8.043280802667140961e-03,8.875882029533386230e-01,9.553914517164230347e-02,5.832050442695617676e-01,5.948932285627596128e-01,-8.655577898025512695e-03
1.752172363921999931e-03,2.197425812482833862e-02,9.201041460037231445e-01,2.464415282011032104e-01,3.252463340759277344e-01,9.241690788465453110e-01,-8.654526434838771820e-03
