controllable,controllable,controllable,controllable,controllable,dynamic,output
2.817819118499755859e-01,1.983984187245368958e-02,9.134591817855834961e-01,1.654971241950988770e-01,0.000000000000000000e+00,5.373520127050127604e-01,-6.472197175025939941e-01
6.507882475852966309e-01,2.243419587612152100e-01,9.340440630912780762e-01,2.707799971103668213e-01,0.000000000000000000e+00,5.939557754434112713e-01,-5.803248286247253418e-01
6.510717868804931641e-01,2.293385267257690430e-01,9.210666418075561523e-01,2.803850471973419189e-01,0.000000000000000000e+00,6.188783829911611578e-01,-5.886864066123962402e-01
4.162858426570892334e-01,8.976386189460754395e-01,1.000000000000000000e+00,5.938566327095031738e-01,4.428049921989440918e-01,2.174321023885739668e-01,-1.947133660316467285e+00
6.369428634643554688e-01,1.619796603918075562e-01,8.662230968475341797e-01,3.440611958503723145e-01,0.000000000000000000e+00,6.974457500087409834e-01,-6.190307140350341797e-01
6.349242925643920898e-01,3.100838698446750641e-02,7.113886475563049316e-01,4.538742303848266602e-01,1.165750622749328613e-01,8.899923161376480651e-01,-7.333391904830932617e-01
2.788475751876831055e-01,1.451514288783073425e-02,8.297317028045654297e-01,1.287332475185394287e-01,4.770321771502494812e-02,4.057453264337020915e-01,-8.854630589485168457e-01
4.169003069400787354e-01,8.994477987289428711e-01,1.000000000000000000e+00,5.977891683578491211e-01,4.236403703689575195e-01,1.849957339509358256e-01,-2.220745563507080078e+00
2.794736325740814209e-01,1.393994875252246857e-02,8.138290047645568848e-01,1.221334636211395264e-01,7.758913189172744751e-02,3.571939624186070139e-01,-9.384908080101013184e-01
4.144344925880432129e-01,8.911116123199462891e-01,1.000000000000000000e+00,5.841993093490600586e-01,4.822321832180023193e-01,2.753539150076888542e-01,-1.471849560737609863e+00
6.315337419509887695e-01,1.121052503585815430e-01,8.227477073669433594e-01,3.798488080501556396e-01,0.000000000000000000e+00,7.276097821022494694e-01,-6.381801366806030273e-01
6.316496133804321289e-01,6.705818325281143188e-02,7.650137543678283691e-01,4.173465669155120850e-01,8.813504129648208618e-03,7.757313191387067430e-01,-6.767091155052185059e-01
4.164259433746337891e-01,8.999519348144531250e-01,1.000000000000000000e+00,6.029395461082458496e-01,3.539380431175231934e-01,6.661112658413530230e-02,-2.965412855148315430e+00
6.350536346435546875e-01,3.398197516798973083e-02,7.154550552368164062e-01,4.504246711730957031e-01,1.069734692573547363e-01,8.697503786099289869e-01,-7.316327095031738281e-01
6.323044896125793457e-01,2.655761130154132843e-02,7.069244980812072754e-01,4.599114358425140381e-01,1.286378055810928345e-01,9.407432496973422431e-01,-7.173259258270263672e-01
2.792676985263824463e-01,1.415646355599164963e-02,8.188931941986083984e-01,1.244244426488876343e-01,6.739556789398193359e-02,3.766771627545386636e-01,-9.218010306358337402e-01
2.785373628139495850e-01,1.539271138608455658e-02,8.526126146316528320e-01,1.376552879810333252e-01,8.285926654934883118e-03,4.509336241389335087e-01,-8.101938366889953613e-01
2.798437178134918213e-01,1.783883944153785706e-02,8.924319744110107422e-01,1.549762636423110962e-01,0.000000000000000000e+00,5.106878077061237642e-01,-6.968124508857727051e-01
4.172450304031372070e-01,9.006794095039367676e-01,1.000000000000000000e+00,6.020109057426452637e-01,3.925209641456604004e-01,1.292136353357740686e-01,-2.648844003677368164e+00
4.170772135257720947e-01,9.006156921386718750e-01,1.000000000000000000e+00,6.028424501419067383e-01,3.779071569442749023e-01,1.041495223832632766e-01,-2.802917480468750000e+00
4.135000109672546387e-01,8.870229721069335938e-01,1.000000000000000000e+00,5.797975063323974609e-01,4.982012510299682617e-01,2.961585942409967753e-01,-1.315180897712707520e+00
6.302357316017150879e-01,2.538621984422206879e-02,7.065446972846984863e-01,4.619007408618927002e-01,1.302931457757949829e-01,9.625629429081012933e-01,-7.022852897644042969e-01
6.430315971374511719e-01,1.944872736930847168e-01,8.845524787902832031e-01,3.216277062892913818e-01,0.000000000000000000e+00,6.797109203110524023e-01,-6.106582880020141602e-01
4.147884547710418701e-01,8.983200192451477051e-01,1.000000000000000000e+00,6.011856198310852051e-01,3.150283694267272949e-01,1.000114148379720527e-02,-3.022017955780029297e+00
6.329870820045471191e-01,5.185965448617935181e-02,7.425339221954345703e-01,4.318037033081054688e-01,5.069406703114509583e-02,8.049571385880580632e-01,-6.995861530303955078e-01
