controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.474801003932952881e-01,5.413612723350524902e-01,3.548050224781036377e-01,2.991546690464019775e-01,6.852880907417284728e-01,-2.551371574401855469e+00
0.000000000000000000e+00,2.000505328178405762e-01,5.906845331192016602e-01,3.632404208183288574e-01,2.507045865058898926e-01,8.685131013643657694e-01,-1.976446747779846191e+00
0.000000000000000000e+00,1.332925856113433838e-01,5.364215373992919922e-01,3.425438404083251953e-01,3.087841570377349854e-01,5.562014354762931934e-01,-2.359466075897216797e+00
0.000000000000000000e+00,8.375904709100723267e-02,5.371882319450378418e-01,2.409687638282775879e-01,3.224823474884033203e-01,2.952102030289880941e-01,-8.570149540901184082e-01
3.531035482883453369e-01,9.398434758186340332e-01,9.700503349304199219e-01,8.993270397186279297e-01,5.219011902809143066e-01,1.524506993647365694e-01,-9.144871234893798828e-01
0.000000000000000000e+00,1.239953413605690002e-01,5.370492935180664062e-01,3.250451982021331787e-01,3.127049505710601807e-01,4.795716086149051649e-01,-1.930494070053100586e+00
0.000000000000000000e+00,1.455928087234497070e-01,5.401910543441772461e-01,3.539271950721740723e-01,3.007485866546630859e-01,6.706258117869117186e-01,-2.567525625228881836e+00
0.000000000000000000e+00,1.596593409776687622e-01,5.505622029304504395e-01,3.586612641811370850e-01,2.882590591907501221e-01,7.542038998084852341e-01,-2.387120723724365234e+00
0.000000000000000000e+00,1.853503733873367310e-01,5.748830437660217285e-01,3.624527156352996826e-01,2.644436955451965332e-01,8.352318197400663280e-01,-2.098963499069213867e+00
3.564237058162689209e-01,9.344103932380676270e-01,9.683077931404113770e-01,8.990764021873474121e-01,5.200203657150268555e-01,9.763678716448884187e-02,-1.016430377960205078e+00
0.000000000000000000e+00,1.288214474916458130e-01,5.365839600563049316e-01,3.349518179893493652e-01,3.107869327068328857e-01,5.178345007785910559e-01,-2.162594556808471680e+00
0.000000000000000000e+00,9.942587465047836304e-02,5.374953746795654297e-01,2.717822492122650146e-01,3.195009827613830566e-01,3.477495371051079753e-01,-1.117563605308532715e+00
0.000000000000000000e+00,2.298416495323181152e-01,6.267253756523132324e-01,3.637120723724365234e-01,2.219923287630081177e-01,9.413573423198287049e-01,-1.715629696846008301e+00
0.000000000000000000e+00,1.652732342481613159e-01,5.554288625717163086e-01,3.598535060882568359e-01,2.830954492092132568e-01,7.766114083732604811e-01,-2.312612295150756836e+00
3.496737182140350342e-01,9.439319372177124023e-01,9.712778329849243164e-01,8.990802168846130371e-01,5.232351422309875488e-01,1.859495663027725676e-01,-8.442911505699157715e-01
0.000000000000000000e+00,2.219506800174713135e-01,6.164708137512207031e-01,3.636063933372497559e-01,2.298937737941741943e-01,9.185628750034162682e-01,-1.797158360481262207e+00
1.349908416159451008e-03,2.379690110683441162e-01,6.385337710380554199e-01,3.640540242195129395e-01,2.129932194948196411e-01,9.737160459405483914e-01,-1.597388267517089844e+00
3.457501232624053955e-01,9.476771354675292969e-01,9.723266959190368652e-01,8.984981179237365723e-01,5.244126915931701660e-01,2.133470786038523248e-01,-7.854230999946594238e-01
0.000000000000000000e+00,7.594802230596542358e-02,5.372473001480102539e-01,2.262136340141296387e-01,3.237735033035278320e-01,2.733023901375699061e-01,-7.632845640182495117e-01
0.000000000000000000e+00,1.351372897624969482e-01,5.365177989006042480e-01,3.451080322265625000e-01,3.078766763210296631e-01,5.727332778715512607e-01,-2.427699327468872070e+00
0.000000000000000000e+00,1.078616008162498474e-01,5.376890897750854492e-01,2.893436253070831299e-01,3.175774514675140381e-01,3.834065157468348750e-01,-1.321027755737304688e+00
0.000000000000000000e+00,1.166720688343048096e-01,5.375891923904418945e-01,3.086626231670379639e-01,3.151737749576568604e-01,4.300473874203223357e-01,-1.611503481864929199e+00
3.590188324451446533e-01,9.288766980171203613e-01,9.664437770843505859e-01,8.985497355461120605e-01,5.181594491004943848e-01,4.945586792594647112e-03,-1.107592582702636719e+00
3.576520979404449463e-01,9.316476583480834961e-01,9.673829078674316406e-01,8.987447023391723633e-01,5.190273523330688477e-01,6.085117184560862036e-02,-1.068229317665100098e+00
0.000000000000000000e+00,1.393891721963882446e-01,5.373167991638183594e-01,3.497866690158843994e-01,3.054320812225341797e-01,6.133540949499597383e-01,-2.541864871978759766e+00
