controllable,controllable,controllable,controllable,controllable,dynamic,output
2.532750070095062256e-01,3.120187819004058838e-01,7.391522526741027832e-01,4.957581460475921631e-01,2.658466398715972900e-01,9.641376655919526861e-01,-1.306176424026489258e+00
4.732540622353553772e-02,0.000000000000000000e+00,5.046815276145935059e-01,2.874780595302581787e-01,3.024511337280273438e-01,4.446621611194370716e-01,-2.005222320556640625e+00
2.530113756656646729e-01,3.104366660118103027e-01,7.369033694267272949e-01,4.937502443790435791e-01,2.668809890747070312e-01,9.477849220575205180e-01,-1.338023424148559570e+00
2.520909011363983154e-01,3.053122758865356445e-01,7.295771241188049316e-01,4.873319864273071289e-01,2.712769210338592529e-01,8.965964983888470297e-01,-1.431092977523803711e+00
2.501314282417297363e-01,2.962724864482879639e-01,7.180340886116027832e-01,4.755964875221252441e-01,2.781937122344970703e-01,8.033446900164130655e-01,-1.559347629547119141e+00
4.103621467947959900e-02,0.000000000000000000e+00,4.972777962684631348e-01,2.870534062385559082e-01,2.866678535938262939e-01,3.224970711611944707e-01,-1.713566303253173828e+00
3.937864601612091064e-01,9.052976965904235840e-01,1.000000000000000000e+00,5.748304724693298340e-01,1.751073002815246582e-01,1.639324949001619292e-01,-2.363244533538818359e+00
3.875221610069274902e-01,8.980224132537841797e-01,1.000000000000000000e+00,5.687874555587768555e-01,7.188538461923599243e-02,2.554443040344979710e-01,-1.742803215980529785e+00
3.967716395854949951e-01,9.063206911087036133e-01,1.000000000000000000e+00,5.766656994819641113e-01,2.233867198228836060e-01,9.540624052049651027e-02,-2.778162956237792969e+00
2.476292103528976440e-01,2.889564335346221924e-01,7.142228484153747559e-01,4.665249884128570557e-01,2.792128622531890869e-01,7.388910929751216772e-01,-1.598959088325500488e+00
5.172516778111457825e-02,0.000000000000000000e+00,5.120409727096557617e-01,2.901076674461364746e-01,3.033998310565948486e-01,5.274810159873565274e-01,-2.007264137268066406e+00
5.582824721932411194e-02,0.000000000000000000e+00,5.202041864395141602e-01,2.934300303459167480e-01,3.017188906669616699e-01,5.833953491621490794e-01,-1.924226641654968262e+00
5.879808962345123291e-02,0.000000000000000000e+00,5.261505246162414551e-01,2.960166335105895996e-01,2.997935116291046143e-01,6.153285593346097260e-01,-1.855332493782043457e+00
3.991630673408508301e-01,9.067424535751342773e-01,1.000000000000000000e+00,5.771574378013610840e-01,2.610708475112915039e-01,2.372815570328810127e-03,-3.116342067718505859e+00
6.504771858453750610e-02,6.420248188078403473e-03,5.377472043037414551e-01,3.018793463706970215e-01,2.970642149448394775e-01,6.629124815166059781e-01,-1.734361410140991211e+00
3.978401720523834229e-01,9.064801335334777832e-01,1.000000000000000000e+00,5.770906805992126465e-01,2.415210902690887451e-01,6.016290193731803349e-02,-2.945258140563964844e+00
6.934571266174316406e-02,1.149699930101633072e-02,5.446971058845520020e-01,3.060178756713867188e-01,2.946172356605529785e-01,6.869139061544375924e-01,-1.668524861335754395e+00
3.901666700839996338e-01,9.021495580673217773e-01,1.000000000000000000e+00,5.717107653617858887e-01,1.170453950762748718e-01,2.216423142318244000e-01,-1.971722245216369629e+00
4.924014583230018616e-02,0.000000000000000000e+00,5.077510476112365723e-01,2.884051203727722168e-01,3.038226366043090820e-01,4.840679911543813163e-01,-2.027371168136596680e+00
4.000248014926910400e-02,0.000000000000000000e+00,4.963412582874298096e-01,2.871274352073669434e-01,2.833980619907379150e-01,3.065986453526960975e-01,-1.658533334732055664e+00
2.509874403476715088e-01,2.998212277889251709e-01,7.217804193496704102e-01,4.802790880203247070e-01,2.752172052860260010e-01,8.403753788392415158e-01,-1.516631245613098145e+00
4.609923809766769409e-02,0.000000000000000000e+00,5.029989480972290039e-01,2.871556580066680908e-01,3.004953861236572266e-01,4.180244887575167989e-01,-1.967860698699951172e+00
2.490220069885253906e-01,2.926245927810668945e-01,7.155315279960632324e-01,4.708739519119262695e-01,2.798622846603393555e-01,7.680230882044458696e-01,-1.587084770202636719e+00
4.486072063446044922e-02,0.000000000000000000e+00,5.019325017929077148e-01,2.870041429996490479e-01,2.971605658531188965e-01,3.918572414021402883e-01,-1.914925813674926758e+00
3.949759304523468018e-01,9.058410525321960449e-01,1.000000000000000000e+00,5.756482481956481934e-01,1.940036863088607788e-01,1.401287078253276586e-01,-2.517098903656005859e+00
