controllable,controllable,controllable,controllable,controllable,dynamic,output
3.498845994472503662e-01,1.000000000000000000e+00,8.988651633262634277e-01,6.240426898002624512e-01,3.517968952655792236e-01,1.200217609565401716e-01,-2.438362360000610352e+00
3.551720380783081055e-01,1.000000000000000000e+00,8.853500485420227051e-01,6.409046053886413574e-01,3.906772136688232422e-01,2.539598087167870832e-01,-1.598232626914978027e+00
0.000000000000000000e+00,2.345181256532669067e-01,7.403584718704223633e-01,3.227319717407226562e-01,2.449084818363189697e-01,7.759931520721851106e-01,-2.177433013916015625e+00
0.000000000000000000e+00,2.674400806427001953e-01,7.468289732933044434e-01,3.345171809196472168e-01,2.389159202575683594e-01,8.926471020379693755e-01,-1.845798730850219727e+00
1.543858833611011505e-02,1.549733281135559082e-01,6.982376575469970703e-01,3.147935569286346436e-01,2.524948120117187500e-01,4.447094170245159406e-01,-1.494941830635070801e+00
0.000000000000000000e+00,2.469645589590072632e-01,7.422188520431518555e-01,3.250182271003723145e-01,2.429473847150802612e-01,8.068640633493380232e-01,-2.117233037948608398e+00
6.334233097732067108e-03,1.649125069379806519e-01,7.214840054512023926e-01,3.144690394401550293e-01,2.615621089935302734e-01,5.345209633525508375e-01,-1.899243116378784180e+00
4.785132594406604767e-03,1.680648475885391235e-01,7.260482907295227051e-01,3.141259551048278809e-01,2.614125609397888184e-01,5.696081371054557696e-01,-2.023996353149414062e+00
2.006363272666931152e-01,3.834169358015060425e-02,6.593769788742065430e-01,1.514543145895004272e-01,2.723824679851531982e-01,3.694165019726187160e-01,-1.157463550567626953e+00
2.036801129579544067e-01,3.710212558507919312e-02,6.532670855522155762e-01,1.502688080072402954e-01,2.715719938278198242e-01,3.487369722878330691e-01,-1.095653414726257324e+00
5.505548324435949326e-04,2.022444754838943481e-01,7.360187172889709473e-01,3.182246685028076172e-01,2.510659694671630859e-01,7.056762923535266907e-01,-2.236009836196899414e+00
7.802786305546760559e-03,1.628375053405761719e-01,7.171708345413208008e-01,3.148445188999176025e-01,2.605008184909820557e-01,5.103126382489300283e-01,-1.799410343170166016e+00
3.522364795207977295e-01,1.000000000000000000e+00,8.943213224411010742e-01,6.291149258613586426e-01,3.643656969070434570e-01,1.798492720771648068e-01,-2.098663568496704102e+00
3.564130365848541260e-01,1.000000000000000000e+00,8.794760107994079590e-01,6.490629911422729492e-01,4.087838828563690186e-01,2.889916673389101298e-01,-1.365042567253112793e+00
2.080007456243038177e-03,1.831125319004058838e-01,7.328124046325683594e-01,3.154851198196411133e-01,2.560380101203918457e-01,6.532329979797921737e-01,-2.206905364990234375e+00
3.468346297740936279e-01,1.000000000000000000e+00,9.033992290496826172e-01,6.218287348747253418e-01,3.409169614315032959e-01,2.394091099684985541e-02,-2.663673162460327148e+00
0.000000000000000000e+00,2.189158499240875244e-01,7.382407188415527344e-01,3.205121755599975586e-01,2.476384341716766357e-01,7.420278304961221982e-01,-2.219339609146118164e+00
0.000000000000000000e+00,2.700987160205841064e-01,7.483244538307189941e-01,3.386665582656860352e-01,2.377639710903167725e-01,9.202117983464145334e-01,-1.733416676521301270e+00
0.000000000000000000e+00,2.576858699321746826e-01,7.441237568855285645e-01,3.281818032264709473e-01,2.411960214376449585e-01,8.411018532785011770e-01,-2.026071786880493164e+00
3.532980382442474365e-01,1.000000000000000000e+00,8.916384577751159668e-01,6.324974894523620605e-01,3.720587790012359619e-01,2.060919753322858483e-01,-1.925302147865295410e+00
0.000000000000000000e+00,2.716206908226013184e-01,7.525106072425842285e-01,3.514935374259948730e-01,2.350141406059265137e-01,9.909526418125470526e-01,-1.422384858131408691e+00
3.474913835525512695e-01,1.000000000000000000e+00,9.024252891540527344e-01,6.217596530914306641e-01,3.429181575775146484e-01,4.789792947817211183e-02,-2.654476881027221680e+00
2.704533934593200684e-02,1.447741985321044922e-01,6.779242753982543945e-01,3.102940320968627930e-01,2.439081370830535889e-01,4.030370175306353664e-01,-1.298100948333740234e+00
3.259328659623861313e-03,1.741796433925628662e-01,7.301232218742370605e-01,3.143913447856903076e-01,2.591131329536437988e-01,6.146033368856127499e-01,-2.143346071243286133e+00
3.489204943180084229e-01,1.000000000000000000e+00,9.003667235374450684e-01,6.227484941482543945e-01,3.478612601757049561e-01,9.318481925033204882e-02,-2.549309968948364258e+00
