controllable,controllable,controllable,controllable,controllable,dynamic,output
2.429105341434478760e-02,1.118914186954498291e-01,5.350381135940551758e-01,3.206904530525207520e-01,2.935637831687927246e-01,6.852880907417284728e-01,-2.659323930740356445e+00
2.368023619055747986e-02,1.640025526285171509e-01,5.854334831237792969e-01,3.455555140972137451e-01,2.682276666164398193e-01,8.685131013643657694e-01,-1.967945694923400879e+00
3.334712237119674683e-02,1.068398579955101013e-01,5.111719965934753418e-01,3.114874064922332764e-01,2.929257154464721680e-01,5.562014354762931934e-01,-2.504569053649902344e+00
4.392576217651367188e-01,9.802043437957763672e-01,2.130680680274963379e-01,5.963661670684814453e-01,5.739932656288146973e-01,2.952102030289880941e-01,-1.329420566558837891e+00
4.057507812976837158e-01,9.986479282379150391e-01,1.569278091192245483e-01,6.207362413406372070e-01,6.111912727355957031e-01,1.524506993647365694e-01,-2.283931016921997070e+00
5.586838722229003906e-02,1.051296219229698181e-01,4.785767793655395508e-01,3.029461801052093506e-01,2.898686528205871582e-01,4.795716086149051649e-01,-2.084907293319702148e+00
2.431798353791236877e-02,1.107964441180229187e-01,5.330948829650878906e-01,3.195710480213165283e-01,2.939233183860778809e-01,6.706258117869117186e-01,-2.683951616287231445e+00
2.492814138531684875e-02,1.209841370582580566e-01,5.463874936103820801e-01,3.273778259754180908e-01,2.895803153514862061e-01,7.542038998084852341e-01,-2.447434425354003906e+00
2.470120415091514587e-02,1.461816728115081787e-01,5.705527067184448242e-01,3.393870294094085693e-01,2.769832313060760498e-01,8.352318197400663280e-01,-2.107346057891845703e+00
4.033553898334503174e-01,1.000000000000000000e+00,1.514070779085159302e-01,6.235252618789672852e-01,6.150846481323242188e-01,9.763678716448884187e-02,-2.537353277206420898e+00
4.215676337480545044e-02,1.062387824058532715e-01,4.973062276840209961e-01,3.078435361385345459e-01,2.914744019508361816e-01,5.178345007785910559e-01,-2.311604022979736328e+00
4.089859127998352051e-01,1.160967350006103516e-02,4.315717518329620361e-01,2.568429708480834961e-01,3.218043446540832520e-01,3.477495371051079753e-01,-1.414824008941650391e+00
2.036464586853981018e-02,2.149043828248977661e-01,6.231699585914611816e-01,3.582083880901336670e-01,2.442579269409179688e-01,9.413573423198287049e-01,-1.686860918998718262e+00
2.510493062436580658e-02,1.259082406759262085e-01,5.515592098236083984e-01,3.302093148231506348e-01,2.871610820293426514e-01,7.766114083732604811e-01,-2.357287168502807617e+00
4.103015959262847900e-01,9.968992471694946289e-01,1.641080528497695923e-01,6.178026795387268066e-01,6.065180897712707520e-01,1.859495663027725676e-01,-2.075238466262817383e+00
2.132159471511840820e-02,1.986343413591384888e-01,6.116371750831604004e-01,3.547588586807250977e-01,2.517953217029571533e-01,9.185628750034162682e-01,-1.771477580070495605e+00
1.972326636314392090e-02,2.347718030214309692e-01,6.368688941001892090e-01,3.619010150432586670e-01,2.351445704698562622e-01,9.737160459405483914e-01,-1.569342374801635742e+00
4.157402515411376953e-01,9.950222969055175781e-01,1.725304126739501953e-01,6.144281625747680664e-01,6.010720729827880859e-01,2.133470786038523248e-01,-1.887720823287963867e+00
4.321706891059875488e-01,9.865038990974426270e-01,1.998992413282394409e-01,6.026785373687744141e-01,5.829954147338867188e-01,2.733023901375699061e-01,-1.471348166465759277e+00
3.062593005597591400e-02,1.071347072720527649e-01,5.158820748329162598e-01,3.128076493740081787e-01,2.934209108352661133e-01,5.727332778715512607e-01,-2.571278095245361328e+00
4.026553630828857422e-01,1.301158964633941650e-02,4.411714971065521240e-01,2.567551136016845703e-01,3.232052624225616455e-01,3.834065157468348750e-01,-1.564524769783020020e+00
8.909364044666290283e-02,9.947359561920166016e-02,4.449676275253295898e-01,2.929747700691223145e-01,2.890978157520294189e-01,4.300473874203223357e-01,-1.776801705360412598e+00
4.088334143161773682e-01,1.000000000000000000e+00,1.528512537479400635e-01,6.254991292953491211e-01,6.157422065734863281e-01,4.945586792594647112e-03,-2.625453948974609375e+00
4.046513736248016357e-01,1.000000000000000000e+00,1.509215980768203735e-01,6.245216131210327148e-01,6.158739328384399414e-01,6.085117184560862036e-02,-2.626003026962280273e+00
2.619778737425804138e-02,1.081497445702552795e-01,5.247595310211181641e-01,3.156841993331909180e-01,2.941875159740447998e-01,6.133540949499597383e-01,-2.679792404174804688e+00
