controllable,controllable,controllable,controllable,controllable,dynamic,output
3.114844858646392822e-01,7.147608399391174316e-01,7.344985008239746094e-01,5.667679905891418457e-01,4.741643369197845459e-01,9.641376655919526861e-01,-9.765727519989013672e-01
3.134070634841918945e-01,7.316899299621582031e-01,7.376337647438049316e-01,5.693088769912719727e-01,4.775289893150329590e-01,4.446621611194370716e-01,-9.814597964286804199e-01
3.115544617176055908e-01,7.152964472770690918e-01,7.346030473709106445e-01,5.668459534645080566e-01,4.742107689380645752e-01,9.477849220575205180e-01,-9.769551753997802734e-01
3.117620050907135010e-01,7.169452309608459473e-01,7.349273562431335449e-01,5.671023726463317871e-01,4.745392799377441406e-01,8.965964983888470297e-01,-9.780579209327697754e-01
3.121300041675567627e-01,7.199658155441284180e-01,7.355110049247741699e-01,5.675669312477111816e-01,4.751300513744354248e-01,8.033446900164130655e-01,-9.796962141990661621e-01
3.137805461883544922e-01,7.355615496635437012e-01,7.382954359054565430e-01,5.698779821395874023e-01,4.783939421176910400e-01,3.224970711611944707e-01,-9.804012775421142578e-01
3.142124712467193604e-01,7.405337095260620117e-01,7.390953898429870605e-01,5.705880522727966309e-01,4.795091450214385986e-01,1.639324949001619292e-01,-9.777752161026000977e-01
3.139707446098327637e-01,7.376841306686401367e-01,7.386419177055358887e-01,5.701823234558105469e-01,4.788701236248016357e-01,2.554443040344979710e-01,-9.794626235961914062e-01
3.143793940544128418e-01,7.426208853721618652e-01,7.394185662269592285e-01,5.708836913108825684e-01,4.800063669681549072e-01,9.540624052049651027e-02,-9.762067794799804688e-01
3.123766183853149414e-01,7.220651507377624512e-01,7.359084486961364746e-01,5.678860545158386230e-01,4.755451679229736328e-01,7.388910929751216772e-01,-9.805463552474975586e-01
3.131336271762847900e-01,7.289612889289855957e-01,7.371646761894226074e-01,5.689156651496887207e-01,4.769551455974578857e-01,5.274810159873565274e-01,-9.816973209381103516e-01
3.129480779170989990e-01,7.270832061767578125e-01,7.368353009223937988e-01,5.686433315277099609e-01,4.766383171081542969e-01,5.833953491621490794e-01,-9.816381335258483887e-01
3.128290176391601562e-01,7.260958552360534668e-01,7.366529703140258789e-01,5.684916973114013672e-01,4.763662517070770264e-01,6.153285593346097260e-01,-9.815250635147094727e-01
3.145842850208282471e-01,7.454274296760559082e-01,7.398340702056884766e-01,5.712754130363464355e-01,4.806551635265350342e-01,2.372815570328810127e-03,-9.736641645431518555e-01
3.126581311225891113e-01,7.245440483093261719e-01,7.363695502281188965e-01,5.682596564292907715e-01,4.760472774505615234e-01,6.629124815166059781e-01,-9.812498688697814941e-01
3.144542872905731201e-01,7.436969876289367676e-01,7.395768165588378906e-01,5.710369944572448730e-01,4.802298247814178467e-01,6.016290193731803349e-02,-9.752992391586303711e-01
3.125701248645782471e-01,7.237632870674133301e-01,7.362250089645385742e-01,5.681418776512145996e-01,4.758860766887664795e-01,6.869139061544375924e-01,-9.810626506805419922e-01
3.140622377395629883e-01,7.387351393699645996e-01,7.388143539428710938e-01,5.703299045562744141e-01,4.791002869606018066e-01,2.216423142318244000e-01,-9.788938164710998535e-01
3.132783770561218262e-01,7.303691506385803223e-01,7.374126911163330078e-01,5.691232681274414062e-01,4.772655963897705078e-01,4.840679911543813163e-01,-9.816212058067321777e-01
3.138262927532196045e-01,7.360728979110717773e-01,7.383782267570495605e-01,5.699506998062133789e-01,4.785090088844299316e-01,3.065986453526960975e-01,-9.802016019821166992e-01
3.119864463806152344e-01,7.187649607658386230e-01,7.352803945541381836e-01,5.673835277557373047e-01,4.748982787132263184e-01,8.403753788392415158e-01,-9.791032075881958008e-01
3.134905099868774414e-01,7.325034141540527344e-01,7.377812266349792480e-01,5.694351792335510254e-01,4.777240455150604248e-01,4.180244887575167989e-01,-9.813008904457092285e-01
3.122653961181640625e-01,7.211136221885681152e-01,7.357293367385864258e-01,5.677407383918762207e-01,4.753623902797698975e-01,7.680230882044458696e-01,-9.801908135414123535e-01
3.135742843151092529e-01,7.334259748458862305e-01,7.379255890846252441e-01,5.695596337318420410e-01,4.779231548309326172e-01,3.918572414021402883e-01,-9.811057448387145996e-01
3.142715990543365479e-01,7.412652373313903809e-01,7.392089962959289551e-01,5.706916451454162598e-01,4.796836972236633301e-01,1.401287078253276586e-01,-9.772598147392272949e-01
