controllable,controllable,controllable,controllable,controllable,dynamic,output
3.983084857463836670e-01,8.894224166870117188e-01,1.000000000000000000e+00,5.728861093521118164e-01,8.636157959699630737e-02,1.659597186123316637e-01,-2.503569602966308594e+00
3.957746326923370361e-01,8.918480873107910156e-01,1.000000000000000000e+00,5.709646344184875488e-01,9.169241040945053101e-02,2.117777041155093909e-01,-2.069459438323974609e+00
3.826964497566223145e-01,9.003651142120361328e-01,1.000000000000000000e+00,5.594127178192138672e-01,0.000000000000000000e+00,3.742244870291393521e-01,-7.884981036186218262e-01
2.323533743619918823e-01,0.000000000000000000e+00,9.099875092506408691e-01,2.749826908111572266e-01,1.737754791975021362e-01,5.021794474034905198e-01,-6.752980947494506836e-01
4.011201858520507812e-01,8.867692351341247559e-01,1.000000000000000000e+00,5.743544101715087891e-01,7.838158309459686279e-02,1.141178656602319375e-01,-2.928790569305419922e+00
3.180707395076751709e-01,2.562746405601501465e-02,9.574462175369262695e-01,2.460165023803710938e-01,1.972823739051818848e-01,8.680170745437635338e-01,-1.358464121818542480e+00
2.724866569042205811e-01,0.000000000000000000e+00,8.394794464111328125e-01,2.553043365478515625e-01,3.178603053092956543e-01,6.755927527626227613e-01,-1.782928705215454102e+00
2.668064832687377930e-01,0.000000000000000000e+00,8.455835580825805664e-01,2.586843371391296387e-01,3.019034266471862793e-01,6.367508513131491243e-01,-1.542478919029235840e+00
2.100535780191421509e-01,0.000000000000000000e+00,9.590040445327758789e-01,2.819860875606536865e-01,7.075120508670806885e-02,4.508031161878753301e-01,-4.696011841297149658e-01
3.873740434646606445e-01,8.983052968978881836e-01,1.000000000000000000e+00,5.637219548225402832e-01,4.340323433279991150e-02,3.345651283781559959e-01,-1.034943342208862305e+00
4.064396321773529053e-01,8.815747499465942383e-01,1.000000000000000000e+00,5.735542178153991699e-01,6.612993031740188599e-02,1.326995059343521847e-02,-3.172454833984375000e+00
2.762461006641387939e-01,0.000000000000000000e+00,8.399260640144348145e-01,2.532077431678771973e-01,3.235688805580139160e-01,7.070878174044826769e-01,-1.907300829887390137e+00
3.902594149112701416e-01,8.965876698493957520e-01,1.000000000000000000e+00,5.662122964859008789e-01,7.360122352838516235e-02,3.009054752880472305e-01,-1.281109094619750977e+00
2.213615365326404572e-02,3.788876235485076904e-01,9.024846553802490234e-01,1.614711135625839233e-01,0.000000000000000000e+00,9.671063587380628324e-01,-1.452285885810852051e+00
2.401427552103996277e-02,3.730046749114990234e-01,9.221676588058471680e-01,1.621620506048202515e-01,0.000000000000000000e+00,9.487525724415326600e-01,-1.385668992996215820e+00
4.039497971534729004e-01,8.840987682342529297e-01,1.000000000000000000e+00,5.745683312416076660e-01,7.138189673423767090e-02,6.266139957673670657e-02,-3.173168420791625977e+00
3.344169855117797852e-01,4.637103527784347534e-02,9.535135030746459961e-01,2.452884614467620850e-01,1.536940634250640869e-01,8.940883566701727236e-01,-1.210628390312194824e+00
4.002791047096252441e-01,8.875573277473449707e-01,1.000000000000000000e+00,5.740134716033935547e-01,8.079355955123901367e-02,1.297089836314898048e-01,-2.814520359039306641e+00
2.812814116477966309e-01,0.000000000000000000e+00,8.533281087875366211e-01,2.512048482894897461e-01,3.166606724262237549e-01,7.499404695828303380e-01,-1.927933931350708008e+00
3.918195962905883789e-01,8.954178094863891602e-01,1.000000000000000000e+00,5.675505995750427246e-01,8.457225561141967773e-02,2.786135731373574620e-01,-1.461910963058471680e+00
2.926528751850128174e-01,2.177802380174398422e-03,8.971266150474548340e-01,2.489012032747268677e-01,2.794603407382965088e-01,8.071608339742303295e-01,-1.717541456222534180e+00
2.595306038856506348e-01,0.000000000000000000e+00,8.572285771369934082e-01,2.628058195114135742e-01,2.775720655918121338e-01,5.979045480297476844e-01,-1.264291286468505859e+00
2.839205265045166016e-01,0.000000000000000000e+00,8.635038137435913086e-01,2.505145370960235596e-01,3.088081479072570801e-01,7.674273590767192177e-01,-1.887620449066162109e+00
2.501708865165710449e-01,0.000000000000000000e+00,8.743966221809387207e-01,2.675459384918212891e-01,2.438745200634002686e-01,5.585719384653804465e-01,-9.936088919639587402e-01
3.721505701541900635e-01,9.056257605552673340e-01,1.000000000000000000e+00,5.474804043769836426e-01,0.000000000000000000e+00,4.335329299347895349e-01,-5.054214000701904297e-01
