controllable,controllable,controllable,controllable,controllable,dynamic,output
3.618703484535217285e-01,8.824411034584045410e-01,9.794001579284667969e-01,6.612818241119384766e-01,3.432234823703765869e-01,1.840877310645064047e-01,-2.301787853240966797e+00
1.666425913572311401e-01,3.680181875824928284e-02,4.596270918846130371e-01,2.602515816688537598e-01,3.086056709289550781e-01,5.040785732199136726e-01,-2.582163572311401367e+00
2.220992743968963623e-01,1.484557688236236572e-01,4.447985291481018066e-01,2.527343928813934326e-01,2.866905331611633301e-01,9.672364277653116016e-01,-1.449873208999633789e+00
3.641032874584197998e-01,8.590855002403259277e-01,9.667536020278930664e-01,6.726364493370056152e-01,3.233488500118255615e-01,2.914771592065108080e-02,-2.686136722564697266e+00
3.648717701435089111e-01,8.640236854553222656e-01,9.708014726638793945e-01,6.701683998107910156e-01,3.272893428802490234e-01,8.236438432975078106e-02,-2.697132110595703125e+00
1.865714639425277710e-01,8.123064786195755005e-02,4.497749209403991699e-01,2.477030158042907715e-01,3.029493391513824463e-01,6.901257395180091514e-01,-3.079581975936889648e+00
1.644560843706130981e-01,3.026768937706947327e-02,4.584359228610992432e-01,2.639334797859191895e-01,3.072170317173004150e-01,4.608550197619632471e-01,-2.281510114669799805e+00
2.197461575269699097e-01,1.392196714878082275e-01,4.395689368247985840e-01,2.457834333181381226e-01,2.891345024108886719e-01,9.167888546517904969e-01,-1.817032456398010254e+00
1.693297475576400757e-01,4.569858312606811523e-02,4.596166014671325684e-01,2.568518519401550293e-01,3.088639080524444580e-01,5.537451132670916376e-01,-2.861911058425903320e+00
1.742325574159622192e-01,5.910424143075942993e-02,4.570526480674743652e-01,2.530793845653533936e-01,3.074117004871368408e-01,6.130803616507901621e-01,-3.063960075378417969e+00
1.724566966295242310e-01,5.485014989972114563e-02,4.581153094768524170e-01,2.541865408420562744e-01,3.080245256423950195e-01,5.956956882381752028e-01,-3.021398782730102539e+00
3.583314716815948486e-01,8.971185684204101562e-01,9.854330420494079590e-01,6.527420282363891602e-01,3.553781807422637939e-01,2.343213307337874418e-01,-1.970888614654541016e+00
2.209417521953582764e-01,1.431486159563064575e-01,4.412911832332611084e-01,2.483860254287719727e-01,2.881977558135986328e-01,9.379401412178516306e-01,-1.659597992897033691e+00
2.062546312808990479e-01,1.114954650402069092e-01,4.407065212726593018e-01,2.408549338579177856e-01,2.953282594680786133e-01,7.879405991700818568e-01,-2.719937801361083984e+00
2.126634418964385986e-01,1.226473823189735413e-01,4.384254813194274902e-01,2.403209060430526733e-01,2.926554977893829346e-01,8.338353501799600220e-01,-2.431021213531494141e+00
3.525143265724182129e-01,9.169113039970397949e-01,9.947842359542846680e-01,6.365893483161926270e-01,3.706521093845367432e-01,2.958686720428959638e-01,-1.542332410812377930e+00
2.168500870466232300e-01,1.315629333257675171e-01,4.380042552947998047e-01,2.421762496232986450e-01,2.907610535621643066e-01,8.768878673982125616e-01,-2.118525266647338867e+00
1.829117685556411743e-01,7.532963901758193970e-02,4.518046379089355469e-01,2.491346001625061035e-01,3.042880892753601074e-01,6.711920704304625840e-01,-3.101644992828369141e+00
2.000816613435745239e-01,1.018837541341781616e-01,4.432741701602935791e-01,2.427008599042892456e-01,2.978050112724304199e-01,7.546837360184587284e-01,-2.885701417922973633e+00
1.482879668474197388e-01,1.645584963262081146e-02,4.586529731750488281e-01,2.819646000862121582e-01,2.969560921192169189e-01,3.322619064519046206e-01,-1.326255917549133301e+00
3.645653426647186279e-01,8.609639406204223633e-01,9.684420824050903320e-01,6.716676354408264160e-01,3.248069882392883301e-01,5.165890509245942008e-02,-2.708992481231689453e+00
1.617276519536972046e-01,2.458734624087810516e-02,4.569099843502044678e-01,2.685420215129852295e-01,3.048584163188934326e-01,4.185990773376095375e-01,-1.962329506874084473e+00
3.567482829093933105e-01,9.031241536140441895e-01,9.880830645561218262e-01,6.486049890518188477e-01,3.601203560829162598e-01,2.529518370904693114e-01,-1.840513825416564941e+00
1.599884629249572754e-01,2.226948924362659454e-02,4.564214646816253662e-01,2.709833979606628418e-01,3.034909665584564209e-01,3.995776878273218369e-01,-1.816943287849426270e+00
3.642055988311767578e-01,8.711234927177429199e-01,9.746937155723571777e-01,6.668469905853271484e-01,3.334014117717742920e-01,1.324500221462446836e-01,-2.565204858779907227e+00
