controllable,controllable,controllable,controllable,controllable,dynamic,output
1.874993592500686646e-01,8.432418107986450195e-01,3.396846950054168701e-01,6.783165931701660156e-01,9.618436694145202637e-01,4.928514773471651816e-02,-9.652864933013916016e-01
8.246098160743713379e-01,4.817774295806884766e-01,8.612272739410400391e-01,8.865898102521896362e-02,3.258386254310607910e-01,5.615775072874116258e-01,-7.692453265190124512e-01
1.983174085617065430e-01,8.096937537193298340e-01,4.053542315959930420e-01,5.717651247978210449e-01,9.345089197158813477e-01,1.362336201951204473e-01,-9.518339633941650391e-01
2.049263268709182739e-01,7.981130480766296387e-01,4.396097362041473389e-01,5.076792240142822266e-01,9.001350998878479004e-01,2.874955829627630632e-01,-9.017469882965087891e-01
2.263039052486419678e-01,7.368388175964355469e-01,4.624722898006439209e-01,2.420546412467956543e-01,4.924897551536560059e-01,4.578683588756750633e-01,-7.976047992706298828e-01
8.241259455680847168e-01,4.839000105857849121e-01,8.744488358497619629e-01,1.062017306685447693e-01,3.279242217540740967e-01,8.656552490895369489e-01,-9.729198813438415527e-01
8.260682225227355957e-01,4.805371761322021484e-01,8.733551502227783203e-01,1.071635186672210693e-01,3.271970152854919434e-01,7.872773953765505039e-01,-9.586077928543090820e-01
8.186880350112915039e-01,4.985820353031158447e-01,8.745428323745727539e-01,8.824277669191360474e-02,3.280419707298278809e-01,9.703537782622912999e-01,-9.188759326934814453e-01
8.263347148895263672e-01,4.801149070262908936e-01,8.702918887138366699e-01,1.018878147006034851e-01,3.263114690780639648e-01,6.968740312578300955e-01,-8.987424969673156738e-01
8.232664465904235840e-01,4.858747720718383789e-01,8.745493888854980469e-01,1.042380630970001221e-01,3.280699551105499268e-01,8.884102282321757471e-01,-9.685421586036682129e-01
2.047661393880844116e-01,7.982660531997680664e-01,4.376038610935211182e-01,5.135924816131591797e-01,9.059289693832397461e-01,2.711927851159038894e-01,-9.112628102302551270e-01
2.071431130170822144e-01,7.986785173416137695e-01,4.522540867328643799e-01,4.364295601844787598e-01,7.993530631065368652e-01,3.917598998015694445e-01,-8.230041861534118652e-01
2.251645773649215698e-01,7.420138120651245117e-01,4.604490697383880615e-01,2.607592940330505371e-01,5.194889903068542480e-01,4.272079347790770920e-01,-8.092281222343444824e-01
8.251756429672241211e-01,4.818566441535949707e-01,8.741086125373840332e-01,1.076859310269355774e-01,3.276103138923645020e-01,8.298496953954938027e-01,-9.717182517051696777e-01
1.878711730241775513e-01,8.476048707962036133e-01,3.295021057128906250e-01,6.953090429306030273e-01,9.654129147529602051e-01,1.583216324856789523e-02,-9.683688879013061523e-01
8.262627124786376953e-01,4.800976216793060303e-01,8.726345896720886230e-01,1.060631349682807922e-01,3.269121646881103516e-01,7.594833744920962415e-01,-9.441813826560974121e-01
2.263396680355072021e-01,7.324780225753784180e-01,4.671944975852966309e-01,2.157260328531265259e-01,4.589354097843170166e-01,5.260454914673945437e-01,-7.643258571624755859e-01
2.039924561977386475e-01,7.988623380661010742e-01,4.321012496948242188e-01,5.263730883598327637e-01,9.163727164268493652e-01,2.327428901816777917e-01,-9.296278357505798340e-01
2.056294083595275879e-01,8.002016544342041016e-01,4.473186731338500977e-01,4.760927557945251465e-01,8.593798875808715820e-01,3.553421297714072224e-01,-8.528871536254882812e-01
8.245736360549926758e-01,4.809615612030029297e-01,8.652448058128356934e-01,9.414815902709960938e-02,3.257946372032165527e-01,6.107584602151624464e-01,-8.185663819313049316e-01
2.008195072412490845e-01,8.045000433921813965e-01,4.163188636302947998e-01,5.543224811553955078e-01,9.293370842933654785e-01,1.633163001626677380e-01,-9.484465718269348145e-01
2.265323102474212646e-01,7.331540584564208984e-01,4.657367467880249023e-01,2.222375720739364624e-01,4.665943086147308350e-01,5.063161090026875311e-01,-7.750661373138427734e-01
1.904778927564620972e-01,8.282991051673889160e-01,3.699689209461212158e-01,6.268852353096008301e-01,9.493134617805480957e-01,9.333757156780402020e-02,-9.568043947219848633e-01
8.254138231277465820e-01,4.805975258350372314e-01,8.676906228065490723e-01,9.757715463638305664e-02,3.259544074535369873e-01,6.476694828675647608e-01,-8.544884324073791504e-01
8.208455443382263184e-01,4.922594428062438965e-01,8.745785355567932129e-01,9.682747721672058105e-02,3.281785845756530762e-01,9.368929230188247637e-01,-9.454028010368347168e-01
