controllable,controllable,controllable,controllable,controllable,dynamic,output
1.421622373163700104e-02,1.091714799404144287e-01,4.224390089511871338e-01,3.255369067192077637e-01,2.825556397438049316e-01,6.852880907417284728e-01,-2.704663276672363281e+00
1.069330424070358276e-02,1.691895425319671631e-01,4.800839126110076904e-01,3.403704166412353516e-01,2.646353542804718018e-01,8.685131013643657694e-01,-1.973193645477294922e+00
1.709775626659393311e-02,1.005975082516670227e-01,3.188881874084472656e-01,3.274364769458770752e-01,2.730729281902313232e-01,5.562014354762931934e-01,-2.485283613204956055e+00
4.260987639427185059e-01,8.915833830833435059e-01,5.219454169273376465e-01,5.781658887863159180e-01,5.913589596748352051e-01,2.952102030289880941e-01,-1.318047642707824707e+00
4.102060794830322266e-01,8.994329571723937988e-01,4.512937366962432861e-01,5.913565158843994141e-01,6.028960943222045898e-01,1.524506993647365694e-01,-2.482280969619750977e+00
2.044468186795711517e-02,9.749937057495117188e-02,1.498605608940124512e-01,3.334502875804901123e-01,2.581966221332550049e-01,4.795716086149051649e-01,-2.014548063278198242e+00
1.419590972363948822e-02,1.076213195919990540e-01,4.180362224578857422e-01,3.251245021820068359e-01,2.824271321296691895e-01,6.706258117869117186e-01,-2.726455211639404297e+00
1.417060196399688721e-02,1.208354979753494263e-01,4.384263455867767334e-01,3.289837539196014404e-01,2.806739509105682373e-01,7.542038998084852341e-01,-2.490851163864135742e+00
1.233506295830011368e-02,1.494348645210266113e-01,4.635410010814666748e-01,3.362675905227661133e-01,2.715725302696228027e-01,8.352318197400663280e-01,-2.126156568527221680e+00
4.089139997959136963e-01,8.984208106994628906e-01,4.595531821250915527e-01,5.916787981986999512e-01,6.026759147644042969e-01,9.763678716448884187e-02,-2.838591337203979492e+00
1.899474859237670898e-02,9.913633018732070923e-02,2.457810938358306885e-01,3.305532932281494141e-01,2.663161456584930420e-01,5.178345007785910559e-01,-2.265954494476318359e+00
4.259404838085174561e-01,0.000000000000000000e+00,2.288353443145751953e-01,2.057287693023681641e-01,3.113516271114349365e-01,3.477495371051079753e-01,-1.283117175102233887e+00
6.199909839779138565e-03,2.336564958095550537e-01,5.338628888130187988e-01,3.506599068641662598e-01,2.419717609882354736e-01,9.413573423198287049e-01,-1.668031811714172363e+00
1.392909511923789978e-02,1.266901642084121704e-01,4.439057707786560059e-01,3.306342661380767822e-01,2.790482044219970703e-01,7.766114083732604811e-01,-2.395743131637573242e+00
4.122026860713958740e-01,8.991262912750244141e-01,4.543000757694244385e-01,5.900484919548034668e-01,6.020344495773315430e-01,1.859495663027725676e-01,-2.214262723922729492e+00
7.501912303268909454e-03,2.111829817295074463e-01,5.149710774421691895e-01,3.475102484226226807e-01,2.498286217451095581e-01,9.185628750034162682e-01,-1.758183360099792480e+00
5.160486791282892227e-03,2.633199691772460938e-01,5.593331456184387207e-01,3.541780412197113037e-01,2.316376864910125732e-01,9.737160459405483914e-01,-1.547050476074218750e+00
4.146092236042022705e-01,8.982540965080261230e-01,4.620153009891510010e-01,5.882523655891418457e-01,6.006263494491577148e-01,2.133470786038523248e-01,-1.982878804206848145e+00
4.224059879779815674e-01,8.940699100494384766e-01,4.994307458400726318e-01,5.816543102264404297e-01,5.947364568710327148e-01,2.733023901375699061e-01,-1.485313415527343750e+00
1.628081314265727997e-02,1.013201773166656494e-01,3.437255620956420898e-01,3.263659477233886719e-01,2.754829823970794678e-01,5.727332778715512607e-01,-2.563577651977539062e+00
4.263817965984344482e-01,0.000000000000000000e+00,2.789778113365173340e-01,2.116238325834274292e-01,3.156621456146240234e-01,3.834065157468348750e-01,-1.456408262252807617e+00
2.098915912210941315e-02,9.380807727575302124e-02,0.000000000000000000e+00,3.345887362957000732e-01,2.461153864860534668e-01,4.300473874203223357e-01,-1.676124811172485352e+00
4.105432331562042236e-01,8.935084342956542969e-01,5.051947236061096191e-01,5.882498025894165039e-01,5.994495153427124023e-01,4.945586792594647112e-03,-3.034880161285400391e+00
4.091265797615051270e-01,8.968954682350158691e-01,4.734863340854644775e-01,5.908027291297912598e-01,6.016649603843688965e-01,6.085117184560862036e-02,-2.987298250198364258e+00
1.473768893629312515e-02,1.034318134188652039e-01,3.881127536296844482e-01,3.248454332351684570e-01,2.798877656459808350e-01,6.133540949499597383e-01,-2.698551416397094727e+00
