controllable,controllable,controllable,controllable,controllable,dynamic,output
2.414963841438293457e-01,8.961487412452697754e-01,5.188421607017517090e-01,2.332711219787597656e-02,4.626275897026062012e-01,7.200902709300298632e-01,-1.471974998712539673e-01
2.414921224117279053e-01,8.961471319198608398e-01,5.188428163528442383e-01,2.332856133580207825e-02,4.626341760158538818e-01,8.828888719341766445e-01,-1.384274959564208984e-01
2.412824779748916626e-01,8.961492776870727539e-01,5.187994241714477539e-01,2.354999817907810211e-02,4.629530608654022217e-01,1.415266041084153048e-01,-1.336517184972763062e-01
2.414964288473129272e-01,8.961488008499145508e-01,5.188421607017517090e-01,2.332711406052112579e-02,4.626275599002838135e-01,6.435989660251684175e-01,-1.495890617370605469e-01
2.414983361959457397e-01,8.961475491523742676e-01,5.188487768173217773e-01,2.332782186567783356e-02,4.626492857933044434e-01,8.655933819109093985e-01,-1.391590535640716553e-01
2.410200536251068115e-01,8.955153822898864746e-01,5.189417004585266113e-01,2.376104146242141724e-02,4.626170694828033447e-01,1.081079652439093271e-02,-1.332679539918899536e-01
2.414912879467010498e-01,8.961438536643981934e-01,5.188536643981933594e-01,2.332558482885360718e-02,4.626197516918182373e-01,5.768223307720728998e-01,-1.478293836116790771e-01
2.414941787719726562e-01,8.961489200592041016e-01,5.188415646553039551e-01,2.332507260143756866e-02,4.626255929470062256e-01,3.974766646067229847e-01,-1.382646709680557251e-01
2.414965033531188965e-01,8.961488604545593262e-01,5.188421607017517090e-01,2.332706376910209656e-02,4.626275002956390381e-01,7.994304606548326975e-01,-1.425628066062927246e-01
2.415020912885665894e-01,8.961654901504516602e-01,5.188623666763305664e-01,2.339084446430206299e-02,4.626214504241943359e-01,2.885149370793302914e-01,-1.352061331272125244e-01
2.417833209037780762e-01,8.961450457572937012e-01,5.188090205192565918e-01,2.312366478145122528e-02,4.622208774089813232e-01,1.619162371202612083e-01,-1.337670683860778809e-01
2.415539026260375977e-01,8.961429595947265625e-01,5.188503265380859375e-01,2.335377782583236694e-02,4.626531302928924561e-01,2.467512906463613098e-01,-1.345537751913070679e-01
2.414963990449905396e-01,8.961488604545593262e-01,5.188421010971069336e-01,2.332734875380992889e-02,4.626269638538360596e-01,8.152319406093220255e-01,-1.416719704866409302e-01
2.415207177400588989e-01,8.961408138275146484e-01,5.188195705413818359e-01,2.331259474158287048e-02,4.626121819019317627e-01,4.440125253198662358e-01,-1.403456926345825195e-01
2.414933294057846069e-01,8.961534500122070312e-01,5.188383460044860840e-01,2.333272993564605713e-02,4.626185894012451172e-01,1.191872568208682259e-01,-1.335480958223342896e-01
2.414963543415069580e-01,8.961488604545593262e-01,5.188422203063964844e-01,2.332700602710247040e-02,4.626277089118957520e-01,5.046969353951680226e-01,-1.437181979417800903e-01
2.414964586496353149e-01,8.961488008499145508e-01,5.188421607017517090e-01,2.332709543406963348e-02,4.626276791095733643e-01,6.025534575524107428e-01,-1.488934606313705444e-01
2.414961904287338257e-01,8.961503505706787109e-01,5.188400149345397949e-01,2.332782000303268433e-02,4.626254141330718994e-01,5.488883663763060028e-01,-1.463423967361450195e-01
2.414994984865188599e-01,8.961223959922790527e-01,5.187611579895019531e-01,2.339334413409233093e-02,4.627076089382171631e-01,9.235787193165599929e-01,-1.369746327400207520e-01
2.413843572139739990e-01,8.960953950881958008e-01,5.191367268562316895e-01,2.350130863487720490e-02,4.624305367469787598e-01,6.838666691267875075e-02,-1.333803534507751465e-01
2.415010780096054077e-01,8.961663842201232910e-01,5.187679529190063477e-01,2.324423007667064667e-02,4.625541567802429199e-01,2.156187091024359126e-01,-1.341957002878189087e-01
2.414887249469757080e-01,8.961622118949890137e-01,5.188071727752685547e-01,2.332213148474693298e-02,4.626271128654479980e-01,9.695739479779437175e-01,-1.357443481683731079e-01
2.414962351322174072e-01,8.961490392684936523e-01,5.188422799110412598e-01,2.332682721316814423e-02,4.626275599002838135e-01,4.217287400483445969e-01,-1.392870694398880005e-01
2.414956092834472656e-01,8.961494565010070801e-01,5.188429951667785645e-01,2.332625351846218109e-02,4.626274406909942627e-01,6.962542415206181001e-01,-1.483461558818817139e-01
2.414941489696502686e-01,8.961510062217712402e-01,5.188401341438293457e-01,2.332640625536441803e-02,4.626064598560333252e-01,3.360920570741330882e-01,-1.362619400024414062e-01
