controllable,controllable,controllable,controllable,controllable,dynamic,output
8.769691735506057739e-02,5.586239099502563477e-01,7.809994220733642578e-01,8.203116804361343384e-02,3.329243957996368408e-01,9.566945436494085353e-01,-7.811483740806579590e-01
9.064602106809616089e-02,5.115445256233215332e-01,7.930326461791992188e-01,1.407372057437896729e-01,1.961584389209747314e-01,7.232319891254193056e-01,-1.108577966690063477e+00
1.156289130449295044e-01,1.115109696984291077e-01,0.000000000000000000e+00,4.565640091896057129e-01,4.929665327072143555e-01,5.394633283949455960e-01,-1.238597631454467773e+00
8.905725926160812378e-02,5.461069345474243164e-01,7.558808326721191406e-01,8.375041931867599487e-02,3.123627901077270508e-01,9.074562794750964390e-01,-8.852672576904296875e-01
9.681490063667297363e-02,5.025740265846252441e-01,8.142888545989990234e-01,1.685754656791687012e-01,1.342894881963729858e-01,6.609012289540832086e-01,-1.117386460304260254e+00
3.931650519371032715e-01,8.876467943191528320e-01,1.000000000000000000e+00,5.797784328460693359e-01,0.000000000000000000e+00,2.229870956677163785e-01,-2.105789661407470703e+00
1.007540151476860046e-01,9.901268035173416138e-02,0.000000000000000000e+00,4.680908322334289551e-01,4.940519928932189941e-01,4.098234868713318546e-01,-1.356407523155212402e+00
8.698827028274536133e-02,5.642481446266174316e-01,7.945371270179748535e-01,8.203443139791488647e-02,3.414165675640106201e-01,9.769336359077189780e-01,-7.372891306877136230e-01
8.920436352491378784e-02,5.224690437316894531e-01,7.617197036743164062e-01,1.105546802282333374e-01,2.503126561641693115e-01,7.875687601342556965e-01,-1.067744851112365723e+00
1.050444617867469788e-01,4.960358440876007080e-01,8.173258900642395020e-01,1.873433291912078857e-01,7.652757316827774048e-02,5.982280420875981664e-01,-1.093503713607788086e+00
3.912548422813415527e-01,8.848230838775634766e-01,1.000000000000000000e+00,5.828862786293029785e-01,0.000000000000000000e+00,2.522104269254309417e-01,-1.837627768516540527e+00
3.992013931274414062e-01,8.938420414924621582e-01,1.000000000000000000e+00,5.726106762886047363e-01,0.000000000000000000e+00,9.241770885143048286e-02,-3.068736791610717773e+00
4.025477766990661621e-01,8.919532299041748047e-01,1.000000000000000000e+00,5.737221240997314453e-01,0.000000000000000000e+00,2.173976904036701782e-02,-3.174070119857788086e+00
8.963339030742645264e-02,5.308559536933898926e-01,7.466171979904174805e-01,9.467472136020660400e-02,2.788658440113067627e-01,8.345015703403557694e-01,-1.013049602508544922e+00
3.969639539718627930e-01,8.928307890892028809e-01,1.000000000000000000e+00,5.741297006607055664e-01,0.000000000000000000e+00,1.435648925142253840e-01,-2.775368690490722656e+00
1.084795445203781128e-01,1.058431491255760193e-01,0.000000000000000000e+00,4.609695672988891602e-01,4.963532388210296631e-01,4.985496664769581976e-01,-1.323073863983154297e+00
3.842662572860717773e-01,8.752518296241760254e-01,1.000000000000000000e+00,5.926469564437866211e-01,0.000000000000000000e+00,3.229963908273768003e-01,-1.230945348739624023e+00
1.035569831728935242e-01,1.018971577286720276e-01,0.000000000000000000e+00,4.643248915672302246e-01,4.955673515796661377e-01,4.602647766746000846e-01,-1.368343949317932129e+00
1.030486002564430237e-01,4.975717961788177490e-01,8.186141848564147949e-01,1.836106926202774048e-01,9.086077660322189331e-02,6.145531118700428008e-01,-1.103402733802795410e+00
4.009242653846740723e-01,8.932898044586181641e-01,1.000000000000000000e+00,5.727780461311340332e-01,0.000000000000000000e+00,5.561849880833432541e-02,-3.170415401458740234e+00
8.966849744319915771e-02,5.359022021293640137e-01,7.453055381774902344e-01,8.911778777837753296e-02,2.918248772621154785e-01,8.606410390590962800e-01,-9.726128578186035156e-01
3.959876298904418945e-01,8.917593955993652344e-01,1.000000000000000000e+00,5.753537416458129883e-01,0.000000000000000000e+00,1.661129671585064305e-01,-2.603389263153076172e+00
1.016950383782386780e-01,9.857096523046493530e-02,0.000000000000000000e+00,4.711363017559051514e-01,4.954807758331298828e-01,3.678193938423974796e-01,-1.279984116554260254e+00
3.865591883659362793e-01,8.783574104309082031e-01,1.000000000000000000e+00,5.897496938705444336e-01,0.000000000000000000e+00,3.036194365436408193e-01,-1.386536002159118652e+00
9.326032549142837524e-02,5.066126585006713867e-01,8.058862686157226562e-01,1.558423042297363281e-01,1.646088063716888428e-01,6.911956613962033646e-01,-1.116736769676208496e+00
