controllable,controllable,controllable,controllable,controllable,dynamic,output
2.129379808902740479e-01,1.208588480949401855e-01,4.857024252414703369e-01,2.791227400302886963e-01,3.134778738021850586e-01,6.282443192599576065e-01,-3.230737447738647461e+00
1.671416461467742920e-01,1.197277680039405823e-01,4.736357629299163818e-01,2.958492934703826904e-01,3.197799623012542725e-01,2.134855325447232721e-01,-7.339093089103698730e-01
1.341590136289596558e-01,7.716392278671264648e-01,3.498676046729087830e-02,3.821530342102050781e-01,3.103945851325988770e-01,1.072901673734192457e-01,-4.207092225551605225e-01
2.024299949407577515e-01,1.162977740168571472e-01,4.752425551414489746e-01,2.799876332283020020e-01,3.084496855735778809e-01,4.943505305962316299e-01,-2.591510534286499023e+00
2.281975597143173218e-01,1.436802893877029419e-01,4.876296520233154297e-01,2.805306315422058105e-01,3.101899027824401855e-01,7.845497949203017463e-01,-2.854376077651977539e+00
2.147135138511657715e-01,1.222705021500587463e-01,4.864231348037719727e-01,2.791729867458343506e-01,3.137327134609222412e-01,6.477164222900522184e-01,-3.253122568130493164e+00
1.897647827863693237e-01,1.122161298990249634e-01,4.664791822433471680e-01,2.892132699489593506e-01,3.088816404342651367e-01,3.186411776605740931e-01,-1.319511294364929199e+00
2.198276519775390625e-01,1.907852143049240112e-01,5.270373225212097168e-01,2.936603724956512451e-01,3.011699020862579346e-01,9.369963850514997361e-01,-1.802042961120605469e+00
1.633609086275100708e-01,2.508093416690826416e-01,6.244434714317321777e-01,3.172287046909332275e-01,2.995384335517883301e-01,9.955972309678818855e-01,-1.433594465255737305e+00
2.312766611576080322e-01,1.547134518623352051e-01,4.908264279365539551e-01,2.823710739612579346e-01,3.076117038726806641e-01,8.314499133797028652e-01,-2.556115388870239258e+00
2.052178680896759033e-01,1.172750815749168396e-01,4.790807366371154785e-01,2.791618108749389648e-01,3.101868331432342529e-01,5.353469175059109020e-01,-2.858351469039916992e+00
2.210376411676406860e-01,1.300063729286193848e-01,4.870783388614654541e-01,2.793762385845184326e-01,3.130632042884826660e-01,7.128286360731324045e-01,-3.174333095550537109e+00
2.311235219240188599e-01,1.661013215780258179e-01,4.982538521289825439e-01,2.852107286453247070e-01,3.050796389579772949e-01,8.735969798707391432e-01,-2.257085084915161133e+00
2.251249849796295166e-01,1.369985342025756836e-01,4.870769381523132324e-01,2.798201739788055420e-01,3.116853833198547363e-01,7.525082414670466457e-01,-3.022322177886962891e+00
1.919722855091094971e-01,1.123503595590591431e-01,4.662368297576904297e-01,2.880290150642395020e-01,3.078268766403198242e-01,3.380010335172682900e-01,-1.448096990585327148e+00
1.359271407127380371e-01,7.974978089332580566e-01,2.467316947877407074e-02,3.855695128440856934e-01,3.110637366771697998e-01,7.773449369903645545e-02,-4.003519415855407715e-01
1.824968010187149048e-01,1.131733134388923645e-01,4.684893786907196045e-01,2.920379340648651123e-01,3.126239776611328125e-01,2.723596070007332504e-01,-1.037167310714721680e+00
2.093354612588882446e-01,1.188092455267906189e-01,4.833298921585083008e-01,2.789885997772216797e-01,3.123306035995483398e-01,5.870197961146278454e-01,-3.115146160125732422e+00
1.340804398059844971e-01,1.487801522016525269e-01,4.814475178718566895e-01,3.021813333034515381e-01,3.308894038200378418e-01,1.471801351519867462e-01,-4.695525467395782471e-01
2.259006500244140625e-01,1.807230412960052490e-01,5.137296915054321289e-01,2.899812757968902588e-01,3.024577796459197998e-01,9.157469649364571307e-01,-1.951664328575134277e+00
1.989700198173522949e-01,1.147172749042510986e-01,4.700223505496978760e-01,2.824363410472869873e-01,3.066653609275817871e-01,4.342830793726497607e-01,-2.150129556655883789e+00
2.002318352460861206e-01,1.153483018279075623e-01,4.718476235866546631e-01,2.813615500926971436e-01,3.071816265583038330e-01,4.569513228426170248e-01,-2.320343255996704102e+00
1.944005042314529419e-01,1.128186509013175964e-01,4.664830863475799561e-01,2.864201366901397705e-01,3.068675994873046875e-01,3.643469527848482992e-01,-1.631645083427429199e+00
1.529467403888702393e-01,1.297467052936553955e-01,4.777175188064575195e-01,2.986125349998474121e-01,3.251941800117492676e-01,1.789840500628896991e-01,-5.861902832984924316e-01
5.346286296844482422e-01,1.000000000000000000e+00,1.123497709631919861e-01,9.871291518211364746e-01,6.977667212486267090e-01,4.403902414825844151e-03,-3.659691214561462402e-01
