controllable,controllable,controllable,controllable,controllable,dynamic,output
2.017015367746353149e-01,8.544132709503173828e-01,4.198522269725799561e-01,6.032640337944030762e-01,9.731880426406860352e-01,4.928514773471651816e-02,-1.248195409774780273e+00
1.795880794525146484e-01,1.595957875251770020e-01,5.331122875213623047e-01,2.844606935977935791e-01,3.222046196460723877e-01,5.615775072874116258e-01,-2.893254995346069336e+00
1.956207454204559326e-01,8.496692776679992676e-01,4.350419938564300537e-01,5.914458632469177246e-01,9.787309169769287109e-01,1.362336201951204473e-01,-1.130854010581970215e+00
8.183109015226364136e-02,1.336637437343597412e-01,5.064579248428344727e-01,2.906588912010192871e-01,3.246186375617980957e-01,2.874955829627630632e-01,-1.259001016616821289e+00
1.475906372070312500e-01,1.494945883750915527e-01,5.218247771263122559e-01,2.848965823650360107e-01,3.223652243614196777e-01,4.578683588756750633e-01,-2.290145397186279297e+00
2.428759336471557617e-01,1.577011346817016602e-01,5.306956768035888672e-01,2.798674106597900391e-01,3.262984454631805420e-01,8.656552490895369489e-01,-2.459276437759399414e+00
2.275906652212142944e-01,1.606686562299728394e-01,5.347931385040283203e-01,2.815534770488739014e-01,3.251045048236846924e-01,7.872773953765505039e-01,-2.901521921157836914e+00
2.627384066581726074e-01,1.551676392555236816e-01,5.269358754158020020e-01,2.783962488174438477e-01,3.273868560791015625e-01,9.703537782622912999e-01,-1.820028185844421387e+00
2.098842412233352661e-01,1.634120941162109375e-01,5.382654070854187012e-01,2.834824621677398682e-01,3.235646188259124756e-01,6.968740312578300955e-01,-3.183851718902587891e+00
2.472175955772399902e-01,1.569639593362808228e-01,5.296140313148498535e-01,2.794577479362487793e-01,3.265940546989440918e-01,8.884102282321757471e-01,-2.318510770797729492e+00
7.475853711366653442e-02,1.327298730611801147e-01,5.057777166366577148e-01,2.916257381439208984e-01,3.249086439609527588e-01,2.711927851159038894e-01,-1.176310896873474121e+00
1.235628277063369751e-01,1.421573758125305176e-01,5.144592523574829102e-01,2.861604094505310059e-01,3.229808211326599121e-01,3.917598998015694445e-01,-1.866329312324523926e+00
1.366902738809585571e-01,1.460051089525222778e-01,5.182821750640869141e-01,2.853446602821350098e-01,3.226010799407958984e-01,4.272079347790770920e-01,-2.092929840087890625e+00
2.359473854303359985e-01,1.590124666690826416e-01,5.325471162796020508e-01,2.805963158607482910e-01,3.257811665534973145e-01,8.298496953954938027e-01,-2.673495292663574219e+00
2.033052444458007812e-01,8.557758331298828125e-01,4.164518117904663086e-01,6.060867309570312500e-01,9.719333052635192871e-01,1.583216324856789523e-02,-1.263887524604797363e+00
2.221418321132659912e-01,1.617021709680557251e-01,5.361473560333251953e-01,2.821821868419647217e-01,3.246405124664306641e-01,7.594833744920962415e-01,-3.023883581161499023e+00
1.696136444807052612e-01,1.566514968872070312e-01,5.296079516410827637e-01,2.844981253147125244e-01,3.221528232097625732e-01,5.260454914673945437e-01,-2.706456661224365234e+00
5.733742564916610718e-02,1.308971494436264038e-01,5.049198269844055176e-01,2.941547930240631104e-01,3.255686461925506592e-01,2.327428901816777917e-01,-9.969034194946289062e-01
1.095703318715095520e-01,1.386701464653015137e-01,5.110296607017517090e-01,2.873768508434295654e-01,3.234806954860687256e-01,3.553421297714072224e-01,-1.641166329383850098e+00
1.917269527912139893e-01,1.624414324760437012e-01,5.367512702941894531e-01,2.843844890594482422e-01,3.224717080593109131e-01,6.107584602151624464e-01,-3.090310573577880859e+00
1.928313523530960083e-01,8.475849628448486328e-01,4.412799179553985596e-01,5.866811275482177734e-01,9.809263348579406738e-01,1.633163001626677380e-01,-1.077599763870239258e+00
1.636073589324951172e-01,1.547495722770690918e-01,5.274426937103271484e-01,2.845525741577148438e-01,3.221702575683593750e-01,5.063161090026875311e-01,-2.591703414916992188e+00
1.990834176540374756e-01,8.523370623588562012e-01,4.265160560607910156e-01,5.980256199836730957e-01,9.756536483764648438e-01,9.333757156780402020e-02,-1.200775623321533203e+00
1.998307257890701294e-01,1.634929627180099487e-01,5.382162928581237793e-01,2.841585278511047363e-01,3.228391110897064209e-01,6.476694828675647608e-01,-3.174496889114379883e+00
2.563817501068115234e-01,1.557126492261886597e-01,5.277554392814636230e-01,2.787484824657440186e-01,3.271194994449615479e-01,9.368929230188247637e-01,-2.019147396087646484e+00
