controllable,controllable,controllable,controllable,controllable,dynamic,output
2.130029648542404175e-01,2.722700238227844238e-01,6.517549753189086914e-01,5.250450372695922852e-01,3.469894528388977051e-01,9.641376655919526861e-01,-1.244145870208740234e+00
2.395644038915634155e-01,3.073853552341461182e-01,6.422017216682434082e-01,4.842552840709686279e-01,3.871077895164489746e-01,4.446621611194370716e-01,-1.008758544921875000e+00
2.148188650608062744e-01,2.737541794776916504e-01,6.503388285636901855e-01,5.242214798927307129e-01,3.486213684082031250e-01,9.477849220575205180e-01,-1.274650096893310547e+00
2.205708771944046021e-01,2.785423696041107178e-01,6.463696956634521484e-01,5.214242339134216309e-01,3.537509143352508545e-01,8.965964983888470297e-01,-1.363808751106262207e+00
2.309432774782180786e-01,2.877442538738250732e-01,6.414697170257568359e-01,5.158994793891906738e-01,3.624952435493469238e-01,8.033446900164130655e-01,-1.483341336250305176e+00
2.186260372400283813e-01,3.016077876091003418e-01,6.414889097213745117e-01,4.623703956604003906e-01,4.010626971721649170e-01,3.224970711611944707e-01,-7.041487693786621094e-01
1.553994566202163696e-01,2.628299295902252197e-01,6.252478957176208496e-01,4.334098696708679199e-01,4.260300695896148682e-01,1.639324949001619292e-01,-4.151908457279205322e-01
1.967933923006057739e-01,2.900840342044830322e-01,6.374250054359436035e-01,4.493030011653900146e-01,4.111919701099395752e-01,2.554443040344979710e-01,-5.651518106460571289e-01
1.096868142485618591e-01,2.308368235826492310e-01,6.083053946495056152e-01,4.235357642173767090e-01,4.372082650661468506e-01,9.540624052049651027e-02,-3.298219442367553711e-01
2.369555234909057617e-01,2.936105430126190186e-01,6.400557756423950195e-01,5.120455026626586914e-01,3.675384223461151123e-01,7.388910929751216772e-01,-1.512525200843811035e+00
2.432646602392196655e-01,3.050801753997802734e-01,6.409025788307189941e-01,4.951831996440887451e-01,3.806333243846893311e-01,5.274810159873565274e-01,-1.220891475677490234e+00
2.432288229465484619e-01,3.025798201560974121e-01,6.401420235633850098e-01,5.008773207664489746e-01,3.769770264625549316e-01,5.833953491621490794e-01,-1.345684170722961426e+00
2.426411062479019165e-01,3.010148108005523682e-01,6.398266553878784180e-01,5.036404728889465332e-01,3.750443756580352783e-01,6.153285593346097260e-01,-1.404871106147766113e+00
8.633488789200782776e-03,1.507947593927383423e-01,5.633031725883483887e-01,4.126497805118560791e-01,4.519787728786468506e-01,2.372815570328810127e-03,-2.443505227565765381e-01
2.411893755197525024e-01,2.985858917236328125e-01,6.396316885948181152e-01,5.072174072265625000e-01,3.722699880599975586e-01,6.629124815166059781e-01,-1.471364617347717285e+00
7.831171154975891113e-02,2.057886272668838501e-01,5.951327681541442871e-01,4.190737903118133545e-01,4.429027736186981201e-01,6.016290193731803349e-02,-2.936647832393646240e-01
2.401877790689468384e-01,2.972219288349151611e-01,6.396666169166564941e-01,5.088278055191040039e-01,3.708623945713043213e-01,6.869139061544375924e-01,-1.493478417396545410e+00
1.831868588924407959e-01,2.816930711269378662e-01,6.339663267135620117e-01,4.430738687515258789e-01,4.166314899921417236e-01,2.216423142318244000e-01,-5.045590996742248535e-01
2.420514523983001709e-01,3.066139221191406250e-01,6.416081190109252930e-01,4.898681938648223877e-01,3.838213384151458740e-01,4.840679911543813163e-01,-1.111833453178405762e+00
2.140976488590240479e-01,2.994623482227325439e-01,6.408599019050598145e-01,4.592415392398834229e-01,4.033457338809967041e-01,3.065986453526960975e-01,-6.689692735671997070e-01
2.269147634506225586e-01,2.840104997158050537e-01,6.429649591445922852e-01,5.181200504302978516e-01,3.591835200786590576e-01,8.403753788392415158e-01,-1.444638729095458984e+00
2.368815094232559204e-01,3.073775172233581543e-01,6.425028443336486816e-01,4.800100028514862061e-01,3.896200954914093018e-01,4.180244887575167989e-01,-9.389426112174987793e-01
2.344472706317901611e-01,2.911046147346496582e-01,6.405372619628906250e-01,5.137854814529418945e-01,3.653839230537414551e-01,7.680230882044458696e-01,-1.506062388420104980e+00
2.333296686410903931e-01,3.068258762359619141e-01,6.426206827163696289e-01,4.755020141601562500e-01,3.923548758029937744e-01,3.918572414021402883e-01,-8.714773654937744141e-01
1.413842886686325073e-01,2.528295218944549561e-01,6.201621294021606445e-01,4.297840595245361328e-01,4.299145042896270752e-01,1.401287078253276586e-01,-3.831365406513214111e-01
