controllable,controllable,controllable,controllable,controllable,dynamic,output
1.985753774642944336e-01,2.125648856163024902e-01,7.198301553726196289e-01,2.483096569776535034e-01,3.405795693397521973e-01,9.020362149062702839e-01,-1.366659045219421387e+00
1.327818632125854492e-01,1.518428027629852295e-01,5.947284102439880371e-01,1.980667561292648315e-01,3.921150565147399902e-01,6.262247496729841378e-01,-1.892336130142211914e+00
1.889582723379135132e-01,2.107290625572204590e-01,7.012168765068054199e-01,2.428329885005950928e-01,3.478733301162719727e-01,8.745344672993197177e-01,-1.460848808288574219e+00
5.143779516220092773e-02,1.613857299089431763e-01,4.315609037876129150e-01,2.800234258174896240e-01,3.741673529148101807e-01,2.628500162613374713e-01,-7.098354101181030273e-01
1.447586119174957275e-01,1.871911287307739258e-01,6.249383687973022461e-01,2.105783075094223022e-01,3.764288127422332764e-01,7.388860210124640338e-01,-1.839881777763366699e+00
1.377300918102264404e-01,1.743240803480148315e-01,6.108256578445434570e-01,2.039888501167297363e-01,3.833522796630859375e-01,6.962477229292909353e-01,-1.898779749870300293e+00
1.575735360383987427e-01,1.990674585103988647e-01,6.474135518074035645e-01,2.212039381265640259e-01,3.671834766864776611e-01,7.883617416121442290e-01,-1.726832032203674316e+00
1.295159459114074707e-01,1.191818639636039734e-01,5.658619403839111328e-01,1.997205018997192383e-01,3.998814523220062256e-01,5.034000328805456892e-01,-1.572851777076721191e+00
4.629721343517303467e-01,6.546155810356140137e-01,0.000000000000000000e+00,3.770504593849182129e-01,4.908010661602020264e-01,7.698897799775571149e-02,-4.910226762294769287e-01
2.141039818525314331e-01,2.148673236370086670e-01,7.624612450599670410e-01,2.545379698276519775e-01,3.187784552574157715e-01,9.689194137838043064e-01,-1.135214209556579590e+00
4.201664626598358154e-01,6.341785788536071777e-01,0.000000000000000000e+00,3.782640993595123291e-01,4.790068864822387695e-01,1.031940374864024068e-01,-4.769640862941741943e-01
9.774269908666610718e-02,1.052886694669723511e-01,5.075049996376037598e-01,2.255976051092147827e-01,3.960795700550079346e-01,3.711535314021903731e-01,-1.052960634231567383e+00
1.240923553705215454e-01,1.109910234808921814e-01,5.518583059310913086e-01,2.042701393365859985e-01,4.004919528961181641e-01,4.627037991988063870e-01,-1.414700865745544434e+00
7.719729095697402954e-02,3.146184682846069336e-01,2.964889705181121826e-01,3.407363891601562500e-01,3.669607639312744141e-01,1.492582116605856435e-01,-4.893098175525665283e-01
2.076255083084106445e-01,2.139932960271835327e-01,7.407428622245788574e-01,2.526350915431976318e-01,3.310294151306152344e-01,9.339760209220816511e-01,-1.255662083625793457e+00
1.168419420719146729e-01,1.061606109142303467e-01,5.378781557083129883e-01,2.100325077772140503e-01,3.999861180782318115e-01,4.292598926422405148e-01,-1.279911875724792480e+00
1.321043819189071655e-01,1.317515820264816284e-01,5.797487497329711914e-01,1.971120238304138184e-01,3.976296782493591309e-01,5.549967036943346255e-01,-1.745952963829040527e+00
1.666851937770843506e-01,2.039226442575454712e-01,6.627412438392639160e-01,2.280481904745101929e-01,3.615674078464508057e-01,8.155142756974005369e-01,-1.650047540664672852e+00
8.790383487939834595e-02,1.093676462769508362e-01,4.928871095180511475e-01,2.343765348196029663e-01,3.930590152740478516e-01,3.477055729678514284e-01,-9.680756926536560059e-01
4.442618042230606079e-02,2.045252472162246704e-01,4.016242027282714844e-01,3.035794198513031006e-01,3.650102615356445312e-01,2.233195686029197935e-01,-6.181464791297912598e-01
1.336328089237213135e-01,1.590108573436737061e-01,5.994158387184143066e-01,1.994088888168334961e-01,3.896471261978149414e-01,6.491435499095591366e-01,-1.909875512123107910e+00
5.179194808006286621e-01,6.731190085411071777e-01,0.000000000000000000e+00,3.731581866741180420e-01,5.051504969596862793e-01,8.394894203838170268e-03,-5.181356668472290039e-01
5.003434792160987854e-02,2.522870004177093506e-01,3.635487556457519531e-01,3.230769932270050049e-01,3.612244725227355957e-01,1.849159336097039863e-01,-5.445837974548339844e-01
1.323197335004806519e-01,1.370267719030380249e-01,5.842181444168090820e-01,1.968918293714523315e-01,3.963853418827056885e-01,5.747778479410471375e-01,-1.799287080764770508e+00
7.010463625192642212e-02,1.249601915478706360e-01,4.658621549606323242e-01,2.527551949024200439e-01,3.858330547809600830e-01,3.088640339169668736e-01,-8.395930528640747070e-01
