controllable,controllable,controllable,controllable,controllable,dynamic,output
8.264313340187072754e-01,2.084933221340179443e-01,9.348912835121154785e-01,5.397197604179382324e-01,3.506891131401062012e-01,4.983313434955733978e-01,-3.570956587791442871e-01
7.009742259979248047e-01,3.203113377094268799e-01,9.440324306488037109e-01,7.623181939125061035e-01,1.995673775672912598e-01,7.953879768045660770e-01,-6.744014620780944824e-01
9.559948444366455078e-01,1.074350923299789429e-01,9.321646094322204590e-01,3.779569566249847412e-01,4.634726643562316895e-01,1.299748871676918716e-01,-1.388821899890899658e-01
8.477554321289062500e-01,1.852560788393020630e-01,9.334127306938171387e-01,5.058755278587341309e-01,3.782761096954345703e-01,4.139660196057922126e-01,-2.853890657424926758e-01
6.842404603958129883e-01,3.466788530349731445e-01,9.460620880126953125e-01,8.171302080154418945e-01,1.699495017528533936e-01,9.995795176041186725e-01,-8.101459741592407227e-01
9.346305131912231445e-01,1.200279146432876587e-01,9.320614337921142578e-01,4.010929167270660400e-01,4.501481354236602783e-01,1.748604288651714467e-01,-1.529780477285385132e-01
6.866160035133361816e-01,3.398476839065551758e-01,9.456652998924255371e-01,8.027408719062805176e-01,1.775053441524505615e-01,9.138932145472545843e-01,-7.842092514038085938e-01
9.765202999114990234e-01,9.601362794637680054e-02,9.323275685310363770e-01,3.560786247253417969e-01,4.754198193550109863e-01,8.978377644175020156e-02,-1.284269690513610840e-01
8.391277194023132324e-01,1.940301209688186646e-01,9.339126348495483398e-01,5.185004472732543945e-01,3.680702149868011475e-01,4.461445970001486905e-01,-3.114282786846160889e-01
7.780929803848266602e-01,2.601086497306823730e-01,9.386650919914245605e-01,6.455219388008117676e-01,2.785889208316802979e-01,6.490231383396581899e-01,-5.042564272880554199e-01
6.854443550109863281e-01,3.438789248466491699e-01,9.459514021873474121e-01,8.128420710563659668e-01,1.730400025844573975e-01,9.592195602360162887e-01,-8.050662875175476074e-01
8.824746608734130859e-01,1.554674357175827026e-01,9.323194026947021484e-01,4.609214067459106445e-01,4.118070304393768311e-01,3.039265858420767685e-01,-2.111597806215286255e-01
8.757053017616271973e-01,1.607049852609634399e-01,9.324458241462707520e-01,4.691439270973205566e-01,4.059967994689941406e-01,3.232701753736815231e-01,-2.224861979484558105e-01
7.913351655006408691e-01,2.491623312234878540e-01,9.378278255462646484e-01,6.198247671127319336e-01,2.946515083312988281e-01,6.242896776748970700e-01,-4.784173667430877686e-01
7.152377367019653320e-01,3.072344362735748291e-01,9.428507089614868164e-01,7.400337457656860352e-01,2.151447236537933350e-01,7.518743826156634169e-01,-6.231310963630676270e-01
6.919039487838745117e-01,3.307658433914184570e-01,9.449314475059509277e-01,7.820091247558593750e-01,1.876232922077178955e-01,8.457580183594233247e-01,-7.284725904464721680e-01
7.452987432479858398e-01,2.841764092445373535e-01,9.407287240028381348e-01,6.978328824043273926e-01,2.447614371776580811e-01,6.978509807469936987e-01,-5.587847828865051270e-01
8.064630627632141113e-01,2.337357550859451294e-01,9.367393851280212402e-01,5.844771265983581543e-01,3.172300755977630615e-01,5.827024148943005244e-01,-4.369162917137145996e-01
9.067466259002685547e-01,1.379549801349639893e-01,9.320747256278991699e-01,4.323260188102722168e-01,4.309124648571014404e-01,2.397138172817553092e-01,-1.786270439624786377e-01
8.917217254638671875e-01,1.484945118427276611e-01,9.321945905685424805e-01,4.496401846408843994e-01,4.194485545158386230e-01,2.782529804111565364e-01,-1.972385346889495850e-01
8.522040843963623047e-01,1.809547692537307739e-01,9.331986308097839355e-01,4.996061325073242188e-01,3.832196295261383057e-01,3.981070873615158989e-01,-2.732405066490173340e-01
1.000000000000000000e+00,7.190645486116409302e-02,9.328111410140991211e-01,3.070738911628723145e-01,5.004459023475646973e-01,6.366263676511638853e-03,-1.120665669441223145e-01
8.196170926094055176e-01,2.170332968235015869e-01,9.355283975601196289e-01,5.531476140022277832e-01,3.399498462677001953e-01,5.282597590331500337e-01,-3.847643435001373291e-01
6.955869197845458984e-01,3.261723518371582031e-01,9.445426464080810547e-01,7.729952335357666016e-01,1.928237229585647583e-01,8.211745987550765902e-01,-7.030754685401916504e-01
1.000000000000000000e+00,8.260157704353332520e-02,9.325763583183288574e-01,3.289791643619537354e-01,4.893391132354736328e-01,4.325823261376395695e-02,-1.185097247362136841e-01
