controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.610818803310394287e-01,5.433248281478881836e-01,4.023424386978149414e-01,3.068582117557525635e-01,6.852880907417284728e-01,-2.533955097198486328e+00
0.000000000000000000e+00,2.128348648548126221e-01,5.827940702438354492e-01,3.989251852035522461e-01,2.692650258541107178e-01,8.685131013643657694e-01,-1.956345319747924805e+00
0.000000000000000000e+00,1.471622288227081299e-01,5.397605895996093750e-01,4.118206501007080078e-01,3.158595561981201172e-01,5.562014354762931934e-01,-2.375548601150512695e+00
0.000000000000000000e+00,1.177754029631614685e-01,5.531895756721496582e-01,5.000230669975280762e-01,3.315614163875579834e-01,2.952102030289880941e-01,-9.890457987785339355e-01
0.000000000000000000e+00,1.041161045432090759e-01,5.962538123130798340e-01,6.145047545433044434e-01,3.280315399169921875e-01,1.524506993647365694e-01,-4.606648087501525879e-01
0.000000000000000000e+00,1.382100284099578857e-01,5.402496457099914551e-01,4.283625781536102295e-01,3.214290142059326172e-01,4.795716086149051649e-01,-2.006373167037963867e+00
0.000000000000000000e+00,1.591902226209640503e-01,5.424477458000183105e-01,4.026592075824737549e-01,3.081143796443939209e-01,6.706258117869117186e-01,-2.549666881561279297e+00
0.000000000000000000e+00,1.729492098093032837e-01,5.502241849899291992e-01,4.015391767024993896e-01,2.985943853855133057e-01,7.542038998084852341e-01,-2.375477790832519531e+00
0.000000000000000000e+00,1.974617987871170044e-01,5.689697861671447754e-01,4.003354012966156006e-01,2.806473076343536377e-01,8.352318197400663280e-01,-2.085133075714111328e+00
0.000000000000000000e+00,9.476505219936370850e-02,6.243343353271484375e-01,6.882539987564086914e-01,3.213014900684356689e-01,9.763678716448884187e-02,-3.357561230659484863e-01
0.000000000000000000e+00,1.428163796663284302e-01,5.398594737052917480e-01,4.191066622734069824e-01,3.186148405075073242e-01,5.178345007785910559e-01,-2.207181930541992188e+00
0.000000000000000000e+00,1.228670775890350342e-01,5.464167594909667969e-01,4.743434488773345947e-01,3.297242820262908936e-01,3.477495371051079753e-01,-1.255596995353698730e+00
0.000000000000000000e+00,2.557783722877502441e-01,6.267790794372558594e-01,3.924588263034820557e-01,2.378558963537216187e-01,9.413573423198287049e-01,-1.684806823730468750e+00
0.000000000000000000e+00,1.782785952091217041e-01,5.538757443428039551e-01,4.013400077819824219e-01,2.947485744953155518e-01,7.766114083732604811e-01,-2.302134990692138672e+00
0.000000000000000000e+00,1.080078333616256714e-01,5.823094844818115234e-01,5.792579650878906250e-01,3.303332328796386719e-01,1.859495663027725676e-01,-5.575110316276550293e-01
0.000000000000000000e+00,2.421065270900726318e-01,6.121436357498168945e-01,3.948102295398712158e-01,2.477378249168395996e-01,9.185628750034162682e-01,-1.767791152000427246e+00
0.000000000000000000e+00,2.722080349922180176e-01,6.447858810424804688e-01,3.896596729755401611e-01,2.263082563877105713e-01,9.737160459405483914e-01,-1.567809224128723145e+00
0.000000000000000000e+00,1.106408163905143738e-01,5.727378726005554199e-01,5.549173951148986816e-01,3.314438760280609131e-01,2.133470786038523248e-01,-6.490206718444824219e-01
0.000000000000000000e+00,1.158320754766464233e-01,5.572101473808288574e-01,5.125952959060668945e-01,3.319342732429504395e-01,2.733023901375699061e-01,-8.884899020195007324e-01
0.000000000000000000e+00,1.489150822162628174e-01,5.398129820823669434e-01,4.093489050865173340e-01,3.147268891334533691e-01,5.727332778715512607e-01,-2.433761596679687500e+00
0.000000000000000000e+00,1.267266869544982910e-01,5.435927510261535645e-01,4.596603810787200928e-01,3.278775513172149658e-01,3.834065157468348750e-01,-1.453095436096191406e+00
0.000000000000000000e+00,1.321719884872436523e-01,5.413970947265625000e-01,4.430665075778961182e-01,3.249424993991851807e-01,4.300473874203223357e-01,-1.722729325294494629e+00
0.000000000000000000e+00,6.319756805896759033e-02,6.852150559425354004e-01,8.691827654838562012e-01,2.953581511974334717e-01,4.945586792594647112e-03,-2.044505774974822998e-01
0.000000000000000000e+00,8.518748730421066284e-02,6.466256380081176758e-01,7.511809468269348145e-01,3.138354420661926270e-01,6.085117184560862036e-02,-2.729215323925018311e-01
0.000000000000000000e+00,1.529840826988220215e-01,5.403308272361755371e-01,4.051538109779357910e-01,3.121061027050018311e-01,6.133540949499597383e-01,-2.530957937240600586e+00
