controllable,controllable,controllable,controllable,controllable,dynamic,output
6.495617032051086426e-01,3.275925517082214355e-01,9.362816810607910156e-01,2.312311828136444092e-01,4.054975211620330811e-01,2.772920350062978434e-01,-3.047875463962554932e-01
6.671769022941589355e-01,3.264515399932861328e-01,9.350488185882568359e-01,2.437931299209594727e-01,4.060866236686706543e-01,5.269244847869574144e-01,-6.287025213241577148e-01
6.708140969276428223e-01,2.938609719276428223e-01,1.000000000000000000e+00,1.174217388033866882e-01,4.004703760147094727e-01,7.577431217099306338e-01,-5.699593424797058105e-01
6.386531591415405273e-01,3.313172757625579834e-01,9.353401064872741699e-01,2.269645780324935913e-01,4.049335122108459473e-01,6.111405546070752814e-02,-2.132481783628463745e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.853837284589603840e-01,-2.684825658798217773e-01
6.467255353927612305e-01,3.272428512573242188e-01,9.360950589179992676e-01,2.303979396820068359e-01,4.053108394145965576e-01,2.123791358982063116e-01,-2.624868750572204590e-01
6.487278342247009277e-01,3.260517418384552002e-01,9.365642070770263672e-01,2.299077659845352173e-01,4.052392840385437012e-01,1.859528810976364133e-01,-2.497089058160781860e-01
6.522847414016723633e-01,3.249441385269165039e-01,9.352023005485534668e-01,2.338261753320693970e-01,4.058043360710144043e-01,3.795807858334110940e-01,-4.108093380928039551e-01
6.016905903816223145e-01,2.406720370054244995e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.908791244029998779e-01,8.077091125416643314e-01,-4.374828040599822998e-01
6.865223050117492676e-01,3.237466216087341309e-01,9.346516132354736328e-01,2.548410892486572266e-01,4.058258235454559326e-01,6.068959770750919080e-01,-7.121446728706359863e-01
6.502746343612670898e-01,3.276813030242919922e-01,9.362313747406005859e-01,2.329077124595642090e-01,4.056532680988311768e-01,3.293019432327387030e-01,-3.521760106086730957e-01
6.451686024665832520e-01,2.736648023128509521e-01,1.000000000000000000e+00,9.958661161363124847e-03,3.967728614807128906e-01,7.829330949579357268e-01,-5.043787360191345215e-01
6.796352863311767578e-01,3.243636786937713623e-01,9.341838955879211426e-01,2.521151006221771240e-01,4.059362709522247314e-01,5.832846609795920845e-01,-6.946262121200561523e-01
6.546577215194702148e-01,3.273136615753173828e-01,9.359799027442932129e-01,2.352045625448226929e-01,4.058888554573059082e-01,4.087328394187837444e-01,-4.503665268421173096e-01
6.586014628410339355e-01,3.271452784538269043e-01,9.357970952987670898e-01,2.389368414878845215e-01,4.060481786727905273e-01,4.753020673343026914e-01,-5.511232018470764160e-01
6.916492581367492676e-01,3.113067448139190674e-01,9.611985087394714355e-01,2.089028656482696533e-01,4.037719368934631348e-01,7.169610744225661803e-01,-6.580417156219482422e-01
1.933963894844055176e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.401926755905151367e-01,8.965528999102120311e-01,-2.542193830013275146e-01
3.450200855731964111e-01,3.990751877427101135e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.580186367034912109e-01,8.722265871531597048e-01,-2.898379862308502197e-01
6.628165245056152344e-01,3.265120685100555420e-01,9.350033998489379883e-01,2.413876503705978394e-01,4.060805439949035645e-01,4.982343656925219966e-01,-5.865798592567443848e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.283285796117385358e-01,-2.596120238304138184e-01
6.954866647720336914e-01,3.210479021072387695e-01,9.390583038330078125e-01,2.519012093544006348e-01,4.054474234580993652e-01,6.563247196709671716e-01,-7.203754186630249023e-01
6.504715681076049805e-01,3.284421265125274658e-01,9.359706044197082520e-01,2.316035032272338867e-01,4.055551588535308838e-01,2.967236964153091017e-01,-3.209650814533233643e-01
6.456947326660156250e-01,3.254613280296325684e-01,9.366172552108764648e-01,2.313668280839920044e-01,4.051257669925689697e-01,1.426540754862992144e-01,-2.331966012716293335e-01
6.484872698783874512e-01,3.276205658912658691e-01,9.390153884887695312e-01,2.278708070516586304e-01,4.050585627555847168e-01,1.159549138339423802e-01,-2.252901345491409302e-01
6.393439173698425293e-01,3.236830234527587891e-01,9.463247060775756836e-01,2.301359623670578003e-01,4.048365354537963867e-01,8.016302428550234685e-03,-2.055772691965103149e-01
