controllable,controllable,controllable,controllable,controllable,dynamic,output
2.570496797561645508e-01,5.701933801174163818e-02,4.972584545612335205e-01,2.889816761016845703e-01,3.756277561187744141e-01,6.282443192599576065e-01,-3.087490320205688477e+00
1.243412271142005920e-01,0.000000000000000000e+00,4.121403694152832031e-01,2.514122724533081055e-01,3.154574036598205566e-01,2.134855325447232721e-01,-6.720702648162841797e-01
1.007404997944831848e-01,7.251178622245788574e-01,0.000000000000000000e+00,3.833215534687042236e-01,3.024159073829650879e-01,1.072901673734192457e-01,-4.227576851844787598e-01
2.518791854381561279e-01,5.047180503606796265e-02,4.907656311988830566e-01,2.847732007503509521e-01,3.700241744518280029e-01,4.943505305962316299e-01,-2.550706624984741211e+00
2.656573355197906494e-01,4.834401607513427734e-02,4.979945123195648193e-01,2.753865718841552734e-01,3.864959776401519775e-01,7.845497949203017463e-01,-2.610395908355712891e+00
2.578646838665008545e-01,5.662773549556732178e-02,4.974067509174346924e-01,2.881641685962677002e-01,3.767440021038055420e-01,6.477164222900522184e-01,-3.088169097900390625e+00
2.154143154621124268e-01,1.920914277434349060e-02,4.604381322860717773e-01,2.673466205596923828e-01,3.479914367198944092e-01,3.186411776605740931e-01,-1.246816039085388184e+00
2.800456881523132324e-01,4.005865752696990967e-02,5.104061961174011230e-01,2.553031146526336670e-01,3.997492492198944092e-01,9.369963850514997361e-01,-1.682643651962280273e+00
2.875251173973083496e-01,3.889417648315429688e-02,5.218365192413330078e-01,2.448270767927169800e-01,4.040328562259674072e-01,9.955972309678818855e-01,-1.367284893989562988e+00
2.692994177341461182e-01,4.534490406513214111e-02,4.998393356800079346e-01,2.699571847915649414e-01,3.904672265052795410e-01,8.314499133797028652e-01,-2.330584049224853516e+00
2.538796067237854004e-01,5.392983183264732361e-02,4.937441647052764893e-01,2.873832583427429199e-01,3.718394041061401367e-01,5.353469175059109020e-01,-2.799939155578613281e+00
2.611934244632720947e-01,5.332690849900245667e-02,4.973107576370239258e-01,2.830662429332733154e-01,3.810226917266845703e-01,7.128286360731324045e-01,-2.949638843536376953e+00
2.731595039367675781e-01,4.294608533382415771e-02,5.028223395347595215e-01,2.646325826644897461e-01,3.942154049873352051e-01,8.735969798707391432e-01,-2.066687107086181641e+00
2.635319232940673828e-01,5.056891590356826782e-02,4.974453747272491455e-01,2.789329886436462402e-01,3.839687108993530273e-01,7.525082414670466457e-01,-2.779921531677246094e+00
2.240299731492996216e-01,2.480115182697772980e-02,4.662847518920898438e-01,2.699759602546691895e-01,3.524932265281677246e-01,3.380010335172682900e-01,-1.380445122718811035e+00
9.803671389818191528e-02,7.396008968353271484e-01,0.000000000000000000e+00,3.858669996261596680e-01,2.931481003761291504e-01,7.773449369903645545e-02,-4.073383212089538574e-01
1.857625842094421387e-01,2.892597578465938568e-03,4.430494308471679688e-01,2.603154778480529785e-01,3.347554802894592285e-01,2.723596070007332504e-01,-9.603247642517089844e-01
2.555984556674957275e-01,5.661713331937789917e-02,4.962969124317169189e-01,2.892874479293823242e-01,3.737984597682952881e-01,5.870197961146278454e-01,-3.015687227249145508e+00
2.389223128557205200e-02,0.000000000000000000e+00,3.640211820602416992e-01,2.461000084877014160e-01,2.985992729663848877e-01,1.471801351519867462e-01,-4.482667148113250732e-01
2.775894701480865479e-01,4.090669006109237671e-02,5.073875784873962402e-01,2.586303651332855225e-01,3.981043696403503418e-01,9.157469649364571307e-01,-1.807613134384155273e+00
2.465418875217437744e-01,4.351163655519485474e-02,4.846746325492858887e-01,2.800471484661102295e-01,3.660959899425506592e-01,4.342830793726497607e-01,-2.111446142196655273e+00
2.490019649267196655e-01,4.643016308546066284e-02,4.872690141201019287e-01,2.819359004497528076e-01,3.679061532020568848e-01,4.569513228426170248e-01,-2.283839225769042969e+00
2.329678237438201904e-01,3.127568960189819336e-02,4.729191958904266357e-01,2.731890678405761719e-01,3.575707376003265381e-01,3.643469527848482992e-01,-1.572593927383422852e+00
7.580485939979553223e-02,0.000000000000000000e+00,3.890614807605743408e-01,2.476065754890441895e-01,3.052964806556701660e-01,1.789840500628896991e-01,-5.430847406387329102e-01
8.905885368585586548e-02,7.671262025833129883e-01,0.000000000000000000e+00,3.909584581851959229e-01,2.656851410865783691e-01,4.403902414825844151e-03,-3.604065775871276855e-01
