controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,7.548953294754028320e-01,4.609851539134979248e-02,3.871734738349914551e-01,1.200217609565401716e-01,-5.138276815414428711e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.541103363037109375e-01,9.471122920513153076e-02,3.691006898880004883e-01,2.539598087167870832e-01,-7.848515510559082031e-01
0.000000000000000000e+00,1.370993107557296753e-01,7.657696008682250977e-01,2.280935943126678467e-01,2.976523637771606445e-01,7.759931520721851106e-01,-1.992386937141418457e+00
0.000000000000000000e+00,1.594430357217788696e-01,7.616597414016723633e-01,2.352197617292404175e-01,2.953965961933135986e-01,8.926471020379693755e-01,-1.819138288497924805e+00
0.000000000000000000e+00,1.039087399840354919e-02,7.609091997146606445e-01,1.655080765485763550e-01,3.353975415229797363e-01,4.447094170245159406e-01,-1.330515027046203613e+00
0.000000000000000000e+00,1.451161652803421021e-01,7.648906707763671875e-01,2.297500073909759521e-01,2.967391610145568848e-01,8.068640633493380232e-01,-1.967111349105834961e+00
0.000000000000000000e+00,5.239211767911911011e-02,7.654216885566711426e-01,1.953773200511932373e-01,3.185456991195678711e-01,5.345209633525508375e-01,-1.615361571311950684e+00
0.000000000000000000e+00,6.680589169263839722e-02,7.665250301361083984e-01,2.041305303573608398e-01,3.133640885353088379e-01,5.696081371054557696e-01,-1.718683123588562012e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.570182085037231445e-01,1.369663327932357788e-01,3.502322137355804443e-01,3.694165019726187160e-01,-1.097387194633483887e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.562056779861450195e-01,1.292361021041870117e-01,3.539665639400482178e-01,3.487369722878330691e-01,-1.036714911460876465e+00
0.000000000000000000e+00,1.149014830589294434e-01,7.671267390251159668e-01,2.236330658197402954e-01,3.008262515068054199e-01,7.056762923535266907e-01,-1.982732892036437988e+00
0.000000000000000000e+00,4.175330325961112976e-02,7.644095420837402344e-01,1.882855594158172607e-01,3.226547241210937500e-01,5.103126382489300283e-01,-1.540109038352966309e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.540637850761413574e-01,6.794124096632003784e-02,3.794074952602386475e-01,1.798492720771648068e-01,-6.223099827766418457e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.545928955078125000e-01,1.073614656925201416e-01,3.638333380222320557e-01,2.889916673389101298e-01,-8.725005984306335449e-01
0.000000000000000000e+00,9.728126972913742065e-02,7.674877643585205078e-01,2.183864265680313110e-01,3.044444322586059570e-01,6.532329979797921737e-01,-1.914465427398681641e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.577894330024719238e-01,1.037268340587615967e-02,3.990229666233062744e-01,2.394091099684985541e-02,-3.786711990833282471e-01
0.000000000000000000e+00,1.267998814582824707e-01,7.665391564369201660e-01,2.261625081300735474e-01,2.989823818206787109e-01,7.420278304961221982e-01,-1.999699950218200684e+00
0.000000000000000000e+00,1.621755659580230713e-01,7.604533433914184570e-01,2.374027669429779053e-01,2.952276468276977539e-01,9.202117983464145334e-01,-1.753472566604614258e+00
0.000000000000000000e+00,1.521355807781219482e-01,7.637243866920471191e-01,2.317136377096176147e-01,2.960213720798492432e-01,8.411018532785011770e-01,-1.920288801193237305e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.539359927177429199e-01,7.744441926479339600e-02,3.758600652217864990e-01,2.060919753322858483e-01,-6.762629747390747070e-01
0.000000000000000000e+00,1.668198853731155396e-01,7.572036981582641602e-01,2.439167201519012451e-01,2.951400578022003174e-01,9.909526418125470526e-01,-1.562382698059082031e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.568901181221008301e-01,1.935969665646553040e-02,3.961267173290252686e-01,4.789792947817211183e-02,-4.082145690917968750e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.586230635643005371e-01,1.497130393981933594e-01,3.437903821468353271e-01,4.030370175306353664e-01,-1.199483394622802734e+00
0.000000000000000000e+00,8.375393599271774292e-02,7.673122286796569824e-01,2.128446400165557861e-01,3.080159723758697510e-01,6.146033368856127499e-01,-1.835108160972595215e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.555122375488281250e-01,3.620295971632003784e-02,3.905510306358337402e-01,9.318481925033204882e-02,-4.714641869068145752e-01
