controllable,controllable,controllable,controllable,controllable,dynamic,output
4.045725762844085693e-01,8.941515684127807617e-01,1.000000000000000000e+00,5.653700828552246094e-01,5.954415723681449890e-02,1.737861267651023001e-01,-2.574946165084838867e+00
4.044248163700103760e-01,8.914309740066528320e-01,1.000000000000000000e+00,5.677135586738586426e-01,6.061895564198493958e-02,1.349506751108399960e-01,-2.868750810623168945e+00
1.778978705406188965e-01,3.048422932624816895e-01,5.491011738777160645e-01,2.647327780723571777e-01,3.576256036758422852e-01,7.371751006660253180e-01,-2.043284893035888672e+00
1.600307226181030273e-01,3.269754052162170410e-01,7.483522295951843262e-01,2.471834272146224976e-01,2.729929983615875244e-01,9.517658159636150916e-01,-1.569819211959838867e+00
2.248204872012138367e-02,5.580152571201324463e-02,2.130051851272583008e-01,3.253887891769409180e-01,3.124400675296783447e-01,5.667681489731305478e-01,-2.195687770843505859e+00
1.722471117973327637e-01,3.263438940048217773e-01,6.738520264625549316e-01,2.536298036575317383e-01,3.108540177345275879e-01,8.725724153922573834e-01,-1.826976656913757324e+00
1.997952163219451904e-02,2.436654828488826752e-02,2.010732293128967285e-01,3.527846038341522217e-01,2.972013056278228760e-01,4.175736646573729449e-01,-1.850112915039062500e+00
4.268992692232131958e-02,1.057988777756690979e-01,2.542882859706878662e-01,2.992310225963592529e-01,3.104317486286163330e-01,6.575920812373895474e-01,-2.003094434738159180e+00
4.046855568885803223e-01,8.875752687454223633e-01,1.000000000000000000e+00,5.699600577354431152e-01,6.429839879274368286e-02,6.084557221095251989e-02,-3.198875427246093750e+00
2.219818346202373505e-02,3.586523234844207764e-02,2.295148968696594238e-01,3.427778780460357666e-01,3.071650862693786621e-01,4.836615990943027854e-01,-2.128942966461181641e+00
1.657329648733139038e-01,3.272137939929962158e-01,7.153472900390625000e-01,2.499756515026092529e-01,2.901175022125244141e-01,9.145869248980271760e-01,-1.696250319480895996e+00
1.790781170129776001e-01,3.203089237213134766e-01,6.097081899642944336e-01,2.597381174564361572e-01,3.402304947376251221e-01,8.072728681211212010e-01,-1.983829379081726074e+00
1.662899553775787354e-02,1.626112125813961029e-02,1.571617424488067627e-01,3.583115637302398682e-01,2.883612513542175293e-01,3.761894447932632723e-01,-1.606762647628784180e+00
4.011850655078887939e-01,9.109597802162170410e-01,1.000000000000000000e+00,5.508100986480712891e-01,2.003359235823154449e-02,3.084074257353097703e-01,-1.427371501922607422e+00
4.053608775138854980e-01,8.855048418045043945e-01,1.000000000000000000e+00,5.701348185539245605e-01,7.138454914093017578e-02,1.563649384940486026e-02,-3.207847833633422852e+00
4.044195711612701416e-01,8.889220952987670898e-01,1.000000000000000000e+00,5.694463253021240234e-01,6.191752478480339050e-02,8.905134264126005061e-02,-3.117514371871948242e+00
1.559302657842636108e-01,3.267252743244171143e-01,7.720242738723754883e-01,2.450564652681350708e-01,2.602669894695281982e-01,9.827219550298074147e-01,-1.460204720497131348e+00
1.734496355056762695e-01,2.937352657318115234e-01,5.224427580833435059e-01,2.663126289844512939e-01,3.587773740291595459e-01,7.093714000358813943e-01,-2.028826713562011719e+00
4.032774865627288818e-01,9.043849110603332520e-01,1.000000000000000000e+00,5.564067959785461426e-01,4.152865335345268250e-02,2.674141130329362182e-01,-1.760679483413696289e+00
2.533687837421894073e-02,6.875171512365341187e-02,2.122114300727844238e-01,3.163386285305023193e-01,3.124168813228607178e-01,6.032946826100025195e-01,-2.138561964035034180e+00
1.138731930404901505e-02,4.300855565816164017e-03,8.407911658287048340e-02,3.644884824752807617e-01,2.759649753570556641e-01,3.286114412251127104e-01,-1.309947967529296875e+00
4.045370519161224365e-01,8.967902660369873047e-01,1.000000000000000000e+00,5.630183815956115723e-01,5.708086863160133362e-02,2.038484321340593708e-01,-2.318356513977050781e+00
1.798337250947952271e-01,3.168943226337432861e-01,5.909039378166198730e-01,2.614841461181640625e-01,3.474303483963012695e-01,7.862976600444862019e-01,-2.015759944915771484e+00
2.174389176070690155e-02,3.061014600098133087e-02,2.236817330121994019e-01,3.475799262523651123e-01,3.033533096313476562e-01,4.539903406058992674e-01,-2.026201486587524414e+00
2.196043916046619415e-02,4.566761478781700134e-02,2.220066487789154053e-01,3.338382840156555176e-01,3.110190927982330322e-01,5.295294912235556373e-01,-2.204397678375244141e+00
