controllable,controllable,controllable,controllable,controllable,dynamic,output
9.282471984624862671e-02,1.906587332487106323e-01,4.972632527351379395e-01,2.690849900245666504e-01,3.165887594223022461e-01,9.020362149062702839e-01,-2.120204687118530273e+00
9.860976785421371460e-02,1.447725594043731689e-01,4.180153310298919678e-01,2.754505574703216553e-01,3.424241244792938232e-01,6.262247496729841378e-01,-3.041764020919799805e+00
9.678325802087783813e-02,1.853166371583938599e-01,4.805103540420532227e-01,2.704070210456848145e-01,3.228079378604888916e-01,8.745344672993197177e-01,-2.302295684814453125e+00
1.972434110939502716e-02,9.217966347932815552e-02,4.707110226154327393e-01,3.080385327339172363e-01,3.234853446483612061e-01,2.628500162613374713e-01,-9.372108578681945801e-01
1.049242615699768066e-01,1.628519594669342041e-01,4.295669496059417725e-01,2.726021409034729004e-01,3.398218452930450439e-01,7.388860210124640338e-01,-2.998799800872802734e+00
1.033395007252693176e-01,1.560960114002227783e-01,4.221133291721343994e-01,2.732874155044555664e-01,3.416336178779602051e-01,6.962477229292909353e-01,-3.082159280776977539e+00
1.045310646295547485e-01,1.705384254455566406e-01,4.427487254142761230e-01,2.720982730388641357e-01,3.359666168689727783e-01,7.883617416121442290e-01,-2.807296752929687500e+00
8.467857539653778076e-02,1.250069439411163330e-01,4.317680895328521729e-01,2.833026349544525146e-01,3.385103642940521240e-01,5.034000328805456892e-01,-2.489940643310546875e+00
5.757910013198852539e-01,6.892191171646118164e-01,0.000000000000000000e+00,3.729675114154815674e-01,4.997361302375793457e-01,7.698897799775571149e-02,-6.215051412582397461e-01
8.153591305017471313e-02,2.036781013011932373e-01,5.456515550613403320e-01,2.629338800907135010e-01,2.970668375492095947e-01,9.689194137838043064e-01,-1.685903310775756836e+00
5.719813704490661621e-01,6.898003816604614258e-01,0.000000000000000000e+00,3.740611672401428223e-01,4.950281679630279541e-01,1.031940374864024068e-01,-5.950055122375488281e-01
5.778777599334716797e-02,1.044682040810585022e-01,4.551443755626678467e-01,2.959092855453491211e-01,3.307038545608520508e-01,3.711535314021903731e-01,-1.581410646438598633e+00
7.794765383005142212e-02,1.184343397617340088e-01,4.392912089824676514e-01,2.869383990764617920e-01,3.362924456596374512e-01,4.627037991988063870e-01,-2.219742059707641602e+00
5.607173442840576172e-01,6.867814064025878906e-01,0.000000000000000000e+00,3.758245408535003662e-01,4.820612370967864990e-01,1.492582116605856435e-01,-5.432748198509216309e-01
8.763125538825988770e-02,1.970201283693313599e-01,5.192720890045166016e-01,2.667258083820343018e-01,3.080413639545440674e-01,9.339760209220816511e-01,-1.908955335617065430e+00
7.151602208614349365e-02,1.131642460823059082e-01,4.453664422035217285e-01,2.901023030281066895e-01,3.343258798122406006e-01,4.292598926422405148e-01,-1.985753655433654785e+00
9.159960597753524780e-02,1.333737969398498535e-01,4.234836101531982422e-01,2.793333530426025391e-01,3.408340215682983398e-01,5.549967036943346255e-01,-2.783785820007324219e+00
1.029837876558303833e-01,1.748933643102645874e-01,4.523458480834960938e-01,2.717969417572021484e-01,3.327840566635131836e-01,8.155142756974005369e-01,-2.665977478027343750e+00
5.107564479112625122e-02,1.012118458747863770e-01,4.588285386562347412e-01,2.983861863613128662e-01,3.291862905025482178e-01,3.477055729678514284e-01,-1.426330685615539551e+00
1.197420177049934864e-03,9.106364846229553223e-02,4.748224616050720215e-01,3.128536939620971680e-01,3.206920623779296875e-01,2.233195686029197935e-01,-7.551941275596618652e-01
1.003904044628143311e-01,1.484773308038711548e-01,4.182510673999786377e-01,2.745738923549652100e-01,3.424350321292877197e-01,6.491435499095591366e-01,-3.079363107681274414e+00
5.803718566894531250e-01,6.865874528884887695e-01,8.227124810218811035e-03,3.708388507366180420e-01,5.068994164466857910e-01,8.394894203838170268e-03,-6.662261486053466797e-01
0.000000000000000000e+00,9.454720467329025269e-02,4.763437807559967041e-01,3.177771866321563721e-01,3.179855048656463623e-01,1.849159336097039863e-01,-6.068194508552551270e-01
9.380272030830383301e-02,1.365436911582946777e-01,4.211179614067077637e-01,2.780701816082000732e-01,3.414992988109588623e-01,5.747778479410471375e-01,-2.875204563140869141e+00
3.816739097237586975e-02,9.637062251567840576e-02,4.646058082580566406e-01,3.026748299598693848e-01,3.266177475452423096e-01,3.088640339169668736e-01,-1.186803579330444336e+00
