controllable,controllable,controllable,controllable,controllable,dynamic,output
2.353369891643524170e-01,1.895871013402938843e-01,3.057507574558258057e-01,4.392407238483428955e-01,8.642957359552383423e-02,8.196374091059258626e-01,-1.414350628852844238e+00
3.128952980041503906e-01,5.309759080410003662e-02,4.223013818264007568e-01,4.480865001678466797e-01,2.712608315050601959e-02,5.408657131528931128e-01,-1.042559862136840820e+00
4.096936583518981934e-01,8.711157441139221191e-01,9.678730368614196777e-01,5.839059352874755859e-01,0.000000000000000000e+00,5.508296972406906411e-02,-3.153114795684814453e+00
4.072184860706329346e-01,8.774027228355407715e-01,9.973231554031372070e-01,5.761191844940185547e-01,0.000000000000000000e+00,1.564130101240217841e-01,-2.550006866455078125e+00
2.396399080753326416e-01,1.355646103620529175e-01,2.466842383146286011e-01,4.632748961448669434e-01,1.050856634974479675e-01,7.792377052564140039e-01,-1.457474708557128906e+00
2.204127311706542969e-01,4.427055120468139648e-01,7.581072449684143066e-01,2.678733468055725098e-01,1.200969219207763672e-01,9.574291411761507442e-01,-1.362390160560607910e+00
4.063233435153961182e-01,8.805949091911315918e-01,1.000000000000000000e+00,5.733033418655395508e-01,0.000000000000000000e+00,1.866752611495678671e-01,-2.266721010208129883e+00
3.440361320972442627e-01,3.146534413099288940e-02,5.887026190757751465e-01,4.243605434894561768e-01,0.000000000000000000e+00,4.240648820814783004e-01,-7.251207232475280762e-01
3.257239758968353271e-01,4.535334929823875427e-02,4.700081050395965576e-01,4.420492351055145264e-01,1.632440485991537571e-03,5.088330872637416569e-01,-9.523972272872924805e-01
4.051947593688964844e-01,8.862037062644958496e-01,1.000000000000000000e+00,5.683364272117614746e-01,0.000000000000000000e+00,2.310363109024279882e-01,-1.833569645881652832e+00
2.465910613536834717e-01,1.055711582303047180e-01,2.437313646078109741e-01,4.715390503406524658e-01,1.102752909064292908e-01,7.208022984173343417e-01,-1.453106164932250977e+00
4.099560379981994629e-01,8.710656166076660156e-01,1.000000000000000000e+00,5.863271355628967285e-01,0.000000000000000000e+00,1.899450117329052473e-02,-3.147276639938354492e+00
2.196714431047439575e-01,3.043515384197235107e-01,5.005546212196350098e-01,3.879423141479492188e-01,8.728352934122085571e-02,8.527156775237543229e-01,-1.384858727455139160e+00
4.043653607368469238e-01,9.131608009338378906e-01,1.000000000000000000e+00,5.462828874588012695e-01,0.000000000000000000e+00,3.487000559340553418e-01,-8.391492366790771484e-01
2.721227407455444336e-01,7.908880710601806641e-02,3.007440865039825439e-01,4.638314247131347656e-01,8.002483099699020386e-02,6.313959732650120671e-01,-1.289741277694702148e+00
4.040309786796569824e-01,9.234524965286254883e-01,1.000000000000000000e+00,5.396386981010437012e-01,0.000000000000000000e+00,3.708248783866841536e-01,-6.978262662887573242e-01
2.597120404243469238e-01,8.914860337972640991e-02,2.703600823879241943e-01,4.684495925903320312e-01,9.558219462633132935e-02,6.666683769135051119e-01,-1.370846152305603027e+00
2.998978793621063232e-01,6.087133660912513733e-02,3.799418509006500244e-01,4.532885849475860596e-01,4.561215266585350037e-02,5.690936242048988403e-01,-1.122081637382507324e+00
4.044274389743804932e-01,9.032973647117614746e-01,1.000000000000000000e+00,5.536011457443237305e-01,0.000000000000000000e+00,3.190501734750477714e-01,-1.053694844245910645e+00
3.376522064208984375e-01,3.726852312684059143e-02,5.282925367355346680e-01,4.337640702724456787e-01,0.000000000000000000e+00,4.671914587090093551e-01,-8.376781940460205078e-01
2.079183012247085571e-01,3.891882002353668213e-01,6.569302678108215332e-01,3.417336642742156982e-01,1.125219836831092834e-01,8.952891403181670871e-01,-1.380229353904724121e+00
4.048172533512115479e-01,8.893020153045654297e-01,1.000000000000000000e+00,5.655601620674133301e-01,0.000000000000000000e+00,2.517713782691222146e-01,-1.635038971900939941e+00
2.540645301342010498e-01,9.484082460403442383e-02,2.578483223915100098e-01,4.702907800674438477e-01,1.025592386722564697e-01,6.865488481906010243e-01,-1.408294796943664551e+00
2.288168072700500488e-01,4.547965228557586670e-01,7.817916274070739746e-01,2.386550605297088623e-01,1.192180812358856201e-01,9.772778640006467565e-01,-1.350513815879821777e+00
4.087633192539215088e-01,8.730048537254333496e-01,9.654897451400756836e-01,5.805001258850097656e-01,0.000000000000000000e+00,1.017725153522957282e-01,-2.968898534774780273e+00
