controllable,controllable,controllable,controllable,controllable,dynamic,output
2.123697549104690552e-01,9.780216813087463379e-01,1.358305662870407104e-01,1.975576579570770264e-01,1.262672245502471924e-01,3.616242575621424898e-02,-1.691091246902942657e-02
1.405988335609436035e-01,9.658057689666748047e-01,8.070255815982818604e-02,1.096973046660423279e-01,8.047984838485717773e-01,3.132302751932319329e-01,-1.691067963838577271e-02
5.133094787597656250e-01,9.850977063179016113e-01,2.198925614356994629e-01,2.359351888298988342e-02,8.703310787677764893e-02,7.627774725622193941e-01,-1.691082864999771118e-02
8.893184363842010498e-02,9.800843596458435059e-01,1.733284443616867065e-01,1.057136058807373047e-01,8.505153059959411621e-01,8.778957367066846373e-01,-1.691098883748054504e-02
2.176776528358459473e-01,9.123775362968444824e-01,5.424560979008674622e-02,6.752467900514602661e-02,2.908575534820556641e-01,9.604085025890678473e-01,-1.691115647554397583e-02
6.914832592010498047e-01,9.505817294120788574e-01,1.816749721765518188e-01,7.936351001262664795e-02,8.716447278857231140e-03,6.074492118189951384e-01,-1.691055670380592346e-02
2.603091113269329071e-02,9.957708716392517090e-01,3.412229120731353760e-01,2.620547711849212646e-01,4.950701072812080383e-02,2.643392583643772165e-01,-1.691070012748241425e-02
8.384815454483032227e-01,9.749737977981567383e-01,8.013978600502014160e-02,1.616233028471469879e-02,3.663029372692108154e-01,4.585219907917149063e-01,-1.691048778593540192e-02
9.364208579063415527e-02,8.709334135055541992e-01,1.021338161081075668e-02,1.344137042760848999e-01,2.263419032096862793e-01,5.449917749370322140e-01,-1.691078580915927887e-02
1.322429254651069641e-02,8.434761762619018555e-01,1.518454868346452713e-02,1.592237129807472229e-02,2.694079577922821045e-01,6.434709898411263840e-01,-1.691129803657531738e-02
3.810045421123504639e-01,8.518235087394714355e-01,5.574839888140559196e-04,2.929324470460414886e-02,9.990630745887756348e-01,1.797249105951566062e-01,-1.691071502864360809e-02
3.249962031841278076e-01,9.875677227973937988e-01,7.821625471115112305e-02,8.565355837345123291e-02,3.926696777343750000e-01,3.752763189816190614e-01,-1.691050827503204346e-02
2.894841134548187256e-01,9.822019934654235840e-01,4.385777562856674194e-02,1.116318162530660629e-02,5.923293530941009521e-02,9.276315651436396470e-01,-1.691186800599098206e-02
9.984884411096572876e-03,8.373358845710754395e-01,5.596344824880361557e-03,4.842197597026824951e-01,3.570052236318588257e-02,1.304087838525430088e-01,-1.691060140728950500e-02
5.541975796222686768e-02,9.990108013153076172e-01,3.369483351707458496e-01,2.322851307690143585e-02,1.259268727153539658e-02,7.415737946735613539e-02,-1.691173389554023743e-02
8.968960046768188477e-01,9.895755052566528320e-01,2.025163546204566956e-02,1.093734637834131718e-03,6.368255615234375000e-01,3.303956893323771737e-01,-1.691071316599845886e-02
7.157238572835922241e-02,8.455924391746520996e-01,4.895184189081192017e-02,6.760974228382110596e-02,5.257135033607482910e-01,6.957864952469520192e-01,-1.691067591309547424e-02
3.099643997848033905e-02,9.555332064628601074e-01,2.533331811428070068e-01,1.880627870559692383e-01,6.937414407730102539e-02,9.470397901034953436e-02,-1.691105589270591736e-02
6.987595558166503906e-01,9.635570645332336426e-01,7.859402149915695190e-02,1.282545030117034912e-01,8.540746569633483887e-02,4.313906776858424941e-01,-1.691046357154846191e-02
2.900306284427642822e-01,9.475089907646179199e-01,5.477235093712806702e-02,4.344117268919944763e-02,9.203066825866699219e-01,8.159717421879868482e-01,-1.691094785928726196e-02
8.190433681011199951e-02,9.457053542137145996e-01,8.717426061630249023e-01,1.362953800708055496e-02,3.643174469470977783e-02,7.313802525748207550e-01,-1.691104099154472351e-02
2.071921378374099731e-01,8.967406153678894043e-01,6.570184230804443359e-02,7.809380441904067993e-02,1.893606781959533691e-01,9.050347451865131676e-01,-1.691110618412494659e-02
1.713481992483139038e-01,9.812014698982238770e-01,9.119752794504165649e-03,4.542954266071319580e-02,1.707197427749633789e-01,2.055130521869990290e-01,-1.691152527928352356e-02
2.567426860332489014e-02,9.640661478042602539e-01,6.826794892549514771e-02,1.345033794641494751e-01,4.529275298118591309e-01,5.635739414670661862e-01,-1.691087149083614349e-02
4.370320960879325867e-02,9.504117965698242188e-01,2.744825482368469238e-01,1.647410728037357330e-02,5.761306285858154297e-01,5.143912089298948720e-01,-1.691066101193428040e-02
