controllable,controllable,controllable,controllable,controllable,dynamic,output
3.585502207279205322e-01,4.687943756580352783e-01,5.293019413948059082e-01,4.667842388153076172e-01,1.371683776378631592e-01,7.887588747477193296e-01,-1.442764759063720703e+00
4.107795357704162598e-01,8.746161460876464844e-01,1.000000000000000000e+00,5.623968839645385742e-01,0.000000000000000000e+00,2.178771340344134722e-01,-2.101364850997924805e+00
3.711484968662261963e-01,5.643892288208007812e-01,1.000000000000000000e+00,4.544283747673034668e-01,0.000000000000000000e+00,4.510762016462340207e-01,-6.833164095878601074e-01
3.633763790130615234e-01,4.718285202980041504e-01,5.310958623886108398e-01,4.758475720882415771e-01,7.967445254325866699e-02,9.193071627607063423e-01,-1.153573036193847656e+00
3.596271872520446777e-01,4.696712195873260498e-01,5.279008746147155762e-01,4.690608382225036621e-01,1.241360381245613098e-01,8.363255590819862473e-01,-1.368467688560485840e+00
3.597087860107421875e-01,4.713437259197235107e-01,5.622340440750122070e-01,4.520127773284912109e-01,0.000000000000000000e+00,5.953390858526689255e-01,-1.104832887649536133e+00
4.032019078731536865e-01,8.504455685615539551e-01,1.000000000000000000e+00,5.479587912559509277e-01,0.000000000000000000e+00,3.243268195689669176e-01,-1.180222034454345703e+00
3.806988596916198730e-01,7.233757972717285156e-01,1.000000000000000000e+00,5.018224120140075684e-01,0.000000000000000000e+00,4.168314514920269387e-01,-6.968032717704772949e-01
3.656836450099945068e-01,4.727800786495208740e-01,5.355091691017150879e-01,4.802995622158050537e-01,5.640911683440208435e-02,9.505698255491166204e-01,-1.061278820037841797e+00
3.582504093647003174e-01,4.684260785579681396e-01,5.398938655853271484e-01,4.587992429733276367e-01,7.376146316528320312e-02,6.582876122596756918e-01,-1.311228036880493164e+00
3.580000996589660645e-01,4.680992364883422852e-01,5.362865924835205078e-01,4.612059593200683594e-01,1.052485853433609009e-01,6.859623109512038575e-01,-1.381223201751708984e+00
3.616062104701995850e-01,4.772419333457946777e-01,6.023172140121459961e-01,4.472115039825439453e-01,0.000000000000000000e+00,5.535232819002889881e-01,-9.571037292480468750e-01
4.073106646537780762e-01,8.832728862762451172e-01,1.000000000000000000e+00,5.760796070098876953e-01,0.000000000000000000e+00,9.269584739339449889e-03,-3.156666755676269531e+00
3.579966127872467041e-01,4.681895375251770020e-01,5.322934389114379883e-01,4.644263684749603271e-01,1.354901492595672607e-01,7.360336531588894671e-01,-1.453353643417358398e+00
3.588373959064483643e-01,4.693890213966369629e-01,5.481768250465393066e-01,4.554290473461151123e-01,2.060635946691036224e-02,6.254329439424973769e-01,-1.208948254585266113e+00
4.100659191608428955e-01,8.828397989273071289e-01,1.000000000000000000e+00,5.743390321731567383e-01,0.000000000000000000e+00,8.508259007125859585e-02,-3.097933769226074219e+00
4.090675413608551025e-01,8.832592368125915527e-01,1.000000000000000000e+00,5.756036639213562012e-01,0.000000000000000000e+00,5.676997748314645265e-02,-3.173690557479858398e+00
3.934227824211120605e-01,8.091101646423339844e-01,1.000000000000000000e+00,5.319036245346069336e-01,0.000000000000000000e+00,3.783511163122682541e-01,-8.448151946067810059e-01
3.667464554309844971e-01,5.065730214118957520e-01,8.064211010932922363e-01,4.439979493618011475e-01,0.000000000000000000e+00,4.880953024556294872e-01,-7.560425996780395508e-01
4.072090983390808105e-01,8.637838959693908691e-01,1.000000000000000000e+00,5.544924736022949219e-01,0.000000000000000000e+00,2.843374788705912981e-01,-1.496841669082641602e+00
4.097141623497009277e-01,8.712955117225646973e-01,1.000000000000000000e+00,5.594634413719177246e-01,0.000000000000000000e+00,2.444136519038747901e-01,-1.853137373924255371e+00
4.113338589668273926e-01,8.767653703689575195e-01,1.000000000000000000e+00,5.646985173225402832e-01,0.000000000000000000e+00,1.960345089462982582e-01,-2.305321693420410156e+00
3.703533411026000977e-01,4.740644991397857666e-01,5.468474626541137695e-01,4.901697337627410889e-01,1.648799143731594086e-02,9.953805469635197412e-01,-9.300671815872192383e-01
3.603560030460357666e-01,4.701711833477020264e-01,5.278108119964599609e-01,4.703890085220336914e-01,1.148112192749977112e-01,8.583758616713172973e-01,-1.318982124328613281e+00
4.114291369915008545e-01,8.807904124259948730e-01,1.000000000000000000e+00,5.702497363090515137e-01,0.000000000000000000e+00,1.392061885891550110e-01,-2.787970542907714844e+00
