controllable,controllable,controllable,controllable,controllable,dynamic,output
4.898155331611633301e-01,1.333036925643682480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.887588747477193296e-01,-7.874322533607482910e-01
4.010556638240814209e-01,8.968614935874938965e-01,6.044141054153442383e-01,6.073183417320251465e-01,0.000000000000000000e+00,2.178771340344134722e-01,-2.012312650680541992e+00
5.657392144203186035e-01,4.794889315962791443e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510762016462340207e-01,-5.575073361396789551e-01
4.833245575428009033e-01,8.668849244713783264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.193071627607063423e-01,-6.552719473838806152e-01
4.858968257904052734e-01,1.132602803409099579e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.363255590819862473e-01,-7.494706511497497559e-01
5.295550227165222168e-01,2.926586195826530457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.953390858526689255e-01,-7.575504183769226074e-01
3.915045261383056641e-01,8.806785345077514648e-01,5.929633975028991699e-01,5.984532237052917480e-01,0.000000000000000000e+00,3.243268195689669176e-01,-1.219848513603210449e+00
3.786086738109588623e-01,8.242977857589721680e-01,5.208119153976440430e-01,5.816394090652465820e-01,0.000000000000000000e+00,4.168314514920269387e-01,-6.675184369087219238e-01
4.831322431564331055e-01,7.778551429510116577e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.505698255491166204e-01,-6.149435639381408691e-01
5.142343044281005859e-01,2.276642061769962311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.582876122596756918e-01,-8.003802895545959473e-01
5.077741146087646484e-01,2.024839259684085846e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.859623109512038575e-01,-8.093636035919189453e-01
5.398544669151306152e-01,3.411775454878807068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.535232819002889881e-01,-7.128058671951293945e-01
4.064676761627197266e-01,8.776248693466186523e-01,5.627280473709106445e-01,6.135244965553283691e-01,0.000000000000000000e+00,9.269584739339449889e-03,-3.017461538314819336e+00
4.974568784236907959e-01,1.637320034205913544e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.360336531588894671e-01,-8.096295595169067383e-01
5.221827626228332520e-01,2.603519149124622345e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.254329439424973769e-01,-7.818271517753601074e-01
4.056459069252014160e-01,8.875357508659362793e-01,5.831299424171447754e-01,6.128026247024536133e-01,0.000000000000000000e+00,8.508259007125859585e-02,-2.837601423263549805e+00
4.060526788234710693e-01,8.837392330169677734e-01,5.750333666801452637e-01,6.132481098175048828e-01,0.000000000000000000e+00,5.676997748314645265e-02,-2.936355352401733398e+00
3.838204443454742432e-01,8.548236489295959473e-01,5.650836229324340820e-01,5.905743837356567383e-01,0.000000000000000000e+00,3.783511163122682541e-01,-8.735226392745971680e-01
5.561339855194091797e-01,4.257004708051681519e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.880953024556294872e-01,-6.199340224266052246e-01
3.960029780864715576e-01,8.907174468040466309e-01,6.015615463256835938e-01,6.024083495140075684e-01,0.000000000000000000e+00,2.843374788705912981e-01,-1.508405685424804688e+00
3.993527591228485107e-01,8.956392407417297363e-01,6.045460104942321777e-01,6.055427789688110352e-01,0.000000000000000000e+00,2.444136519038747901e-01,-1.810712099075317383e+00
4.022060036659240723e-01,8.969025015830993652e-01,6.033055782318115234e-01,6.086187362670898438e-01,0.000000000000000000e+00,1.960345089462982582e-01,-2.174581527709960938e+00
4.832632839679718018e-01,6.526349578052759171e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.953805469635197412e-01,-5.561736226081848145e-01
4.848079383373260498e-01,1.054820977151393890e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.583758616713172973e-01,-7.271967530250549316e-01
4.043885469436645508e-01,8.937187790870666504e-01,5.960966944694519043e-01,6.112856268882751465e-01,0.000000000000000000e+00,1.392061885891550110e-01,-2.559030294418334961e+00
